"","X","Transmitting.time","ODBA","SampleType","logger_type","date","time_gmt0","timestamp_gmt0","device_id","X_4326","Y_4326"
"172","172","2022-07-09T00:03:48.558Z","350","null","druid","2022-07-02","03:48:18","2022-07-02 03:48:18","f394fa46c73c",-5.0503928,39.7247768666667
"173","173","2022-07-09T00:03:48.558Z","430","null","druid","2022-07-02","03:58:23","2022-07-02 03:58:23","f394fa46c73c",-5.0503928,39.7247768666667
"174","174","2022-07-09T00:03:48.559Z","460","null","druid","2022-07-02","04:08:30","2022-07-02 04:08:30","f394fa46c73c",-5.0503928,39.7247768666667
"175","175","2022-07-09T00:03:48.559Z","320","null","druid","2022-07-02","04:18:38","2022-07-02 04:18:38","f394fa46c73c",-5.0503928,39.7247768666667
"176","176","2022-07-09T00:03:48.559Z","330","null","druid","2022-07-02","04:28:47","2022-07-02 04:28:47","f394fa46c73c",-5.0503928,39.7247768666667
"177","177","2022-07-09T00:03:48.559Z","580","null","druid","2022-07-02","04:38:56","2022-07-02 04:38:56","f394fa46c73c",-5.0503928,39.7247768666667
"178","178","2022-07-09T00:03:48.559Z","1540","null","druid","2022-07-02","04:49:06","2022-07-02 04:49:06","f394fa46c73c",-5.0503928,39.7247768666667
"179","179","2022-07-09T00:03:48.559Z","1350","null","druid","2022-07-02","04:59:15","2022-07-02 04:59:15","f394fa46c73c",-5.0503928,39.7247768666667
"180","180","2022-07-09T00:03:48.559Z","1160","null","druid","2022-07-02","05:09:22","2022-07-02 05:09:22","f394fa46c73c",-5.0503928,39.7247768666667
"181","181","2022-07-09T00:03:48.559Z","2910","null","druid","2022-07-02","05:19:30","2022-07-02 05:19:30","f394fa46c73c",-5.0503928,39.7247768666667
"182","182","2022-07-09T00:03:48.559Z","1830","null","druid","2022-07-02","05:29:41","2022-07-02 05:29:41","f394fa46c73c",-5.0503928,39.7247768666667
"183","183","2022-07-09T00:03:48.559Z","1030","null","druid","2022-07-02","05:39:46","2022-07-02 05:39:46","f394fa46c73c",-5.0503928,39.7247768666667
"184","184","2022-07-09T00:03:48.559Z","830","null","druid","2022-07-02","05:49:47","2022-07-02 05:49:47","f394fa46c73c",-5.0503928,39.7247768666667
"185","185","2022-07-09T00:03:48.559Z","610","null","druid","2022-07-02","05:59:42","2022-07-02 05:59:42","f394fa46c73c",-5.0503928,39.7247768666667
"186","186","2022-07-09T00:03:48.559Z","6230","null","druid","2022-07-02","06:09:44","2022-07-02 06:09:44","f394fa46c73c",-5.0503928,39.7247768666667
"187","187","2022-07-09T00:03:48.56Z","1440","null","druid","2022-07-02","06:19:37","2022-07-02 06:19:37","f394fa46c73c",-5.0503928,39.7247768666667
"188","188","2022-07-09T00:03:48.56Z","6290","null","druid","2022-07-02","06:29:34","2022-07-02 06:29:34","f394fa46c73c",-5.0503928,39.7247768666667
"189","189","2022-07-09T00:03:48.56Z","940","null","druid","2022-07-02","06:39:25","2022-07-02 06:39:25","f394fa46c73c",-5.0503928,39.7247768666667
"190","190","2022-07-09T00:03:48.56Z","810","null","druid","2022-07-02","06:49:06","2022-07-02 06:49:06","f394fa46c73c",-5.0503928,39.7247768666667
"191","191","2022-07-09T00:03:48.56Z","7510","null","druid","2022-07-02","06:58:55","2022-07-02 06:58:55","f394fa46c73c",-5.0503928,39.7247768666667
"192","192","2022-07-09T00:03:48.56Z","570","null","druid","2022-07-02","07:08:40","2022-07-02 07:08:40","f394fa46c73c",-5.0503928,39.7247768666667
"193","193","2022-07-09T00:03:50.19Z","1310","null","druid","2022-07-02","07:18:17","2022-07-02 07:18:17","f394fa46c73c",-5.0503928,39.7247768666667
"194","194","2022-07-09T00:03:50.19Z","7200","null","druid","2022-07-02","07:28:07","2022-07-02 07:28:07","f394fa46c73c",-5.0503928,39.7247768666667
"195","195","2022-07-09T00:03:50.191Z","990","null","druid","2022-07-02","07:37:34","2022-07-02 07:37:34","f394fa46c73c",-5.0503928,39.7247768666667
"196","196","2022-07-09T00:03:50.191Z","1410","null","druid","2022-07-02","07:46:56","2022-07-02 07:46:56","f394fa46c73c",-5.0503928,39.7247768666667
"197","197","2022-07-09T00:03:50.191Z","9680","null","druid","2022-07-02","07:56:41","2022-07-02 07:56:41","f394fa46c73c",-5.0503928,39.7247768666667
"198","198","2022-07-09T00:03:50.191Z","1340","null","druid","2022-07-02","08:06:08","2022-07-02 08:06:08","f394fa46c73c",-5.0503928,39.7247768666667
"199","199","2022-07-09T00:03:50.191Z","1280","null","druid","2022-07-02","08:15:25","2022-07-02 08:15:25","f394fa46c73c",-5.0503928,39.7247768666667
"200","200","2022-07-09T00:03:50.191Z","3080","null","druid","2022-07-02","08:24:48","2022-07-02 08:24:48","f394fa46c73c",-5.0503928,39.7247768666667
"201","201","2022-07-09T00:03:50.191Z","1030","null","druid","2022-07-02","08:33:58","2022-07-02 08:33:58","f394fa46c73c",-5.0503928,39.7247768666667
"202","202","2022-07-09T00:03:50.191Z","1610","null","druid","2022-07-02","08:43:06","2022-07-02 08:43:06","f394fa46c73c",-5.0503928,39.7247768666667
"203","203","2022-07-09T00:03:50.191Z","11570","null","druid","2022-07-02","08:52:42","2022-07-02 08:52:42","f394fa46c73c",-5.0503928,39.7247768666667
"204","204","2022-07-09T00:03:50.191Z","850","null","druid","2022-07-02","09:02:02","2022-07-02 09:02:02","f394fa46c73c",-5.0503928,39.7247768666667
"205","205","2022-07-09T00:03:50.191Z","850","null","druid","2022-07-02","09:11:05","2022-07-02 09:11:05","f394fa46c73c",-5.0503928,39.7247768666667
"206","206","2022-07-09T00:03:50.191Z","790","null","druid","2022-07-02","09:20:17","2022-07-02 09:20:17","f394fa46c73c",-5.0503928,39.7247768666667
"207","207","2022-07-09T00:03:50.191Z","990","null","druid","2022-07-02","09:29:33","2022-07-02 09:29:33","f394fa46c73c",-5.0503928,39.7247768666667
"208","208","2022-07-09T00:03:50.192Z","1060","null","druid","2022-07-02","09:38:40","2022-07-02 09:38:40","f394fa46c73c",-5.0503928,39.7247768666667
"209","209","2022-07-09T00:03:50.192Z","850","null","druid","2022-07-02","09:47:34","2022-07-02 09:47:34","f394fa46c73c",-5.0503928,39.7247768666667
"210","210","2022-07-09T00:03:50.192Z","1100","null","druid","2022-07-02","09:56:24","2022-07-02 09:56:24","f394fa46c73c",-5.0503928,39.7247768666667
"211","211","2022-07-09T00:03:50.192Z","210","null","druid","2022-07-02","10:05:50","2022-07-02 10:05:50","f394fa46c73c",-5.0503928,39.7247768666667
"212","212","2022-07-09T00:03:50.192Z","530","null","druid","2022-07-02","10:15:18","2022-07-02 10:15:18","f394fa46c73c",-5.0503928,39.7247768666667
"213","213","2022-07-09T00:03:50.192Z","460","null","druid","2022-07-02","10:24:49","2022-07-02 10:24:49","f394fa46c73c",-5.0503928,39.7247768666667
"214","214","2022-07-09T00:03:50.192Z","350","null","druid","2022-07-02","10:34:12","2022-07-02 10:34:12","f394fa46c73c",-5.0503928,39.7247768666667
"215","215","2022-07-09T00:03:50.192Z","250","null","druid","2022-07-02","10:43:16","2022-07-02 10:43:16","f394fa46c73c",-5.0503928,39.7247768666667
"216","216","2022-07-09T00:03:50.192Z","310","null","druid","2022-07-02","10:52:28","2022-07-02 10:52:28","f394fa46c73c",-5.0503928,39.7247768666667
"217","217","2022-07-09T00:03:50.192Z","420","null","druid","2022-07-02","11:01:16","2022-07-02 11:01:16","f394fa46c73c",-5.0503928,39.7247768666667
"218","218","2022-07-09T00:03:50.192Z","260","null","druid","2022-07-02","11:10:22","2022-07-02 11:10:22","f394fa46c73c",-5.0503928,39.7247768666667
"219","219","2022-07-09T00:03:50.192Z","220","null","druid","2022-07-02","11:19:48","2022-07-02 11:19:48","f394fa46c73c",-5.0503928,39.7247768666667
"220","220","2022-07-09T00:03:50.192Z","270","null","druid","2022-07-02","11:29:18","2022-07-02 11:29:18","f394fa46c73c",-5.0503928,39.7247768666667
"221","221","2022-07-09T00:03:50.193Z","300","null","druid","2022-07-02","11:38:49","2022-07-02 11:38:49","f394fa46c73c",-5.0503928,39.7247768666667
"222","222","2022-07-09T00:03:50.193Z","440","null","druid","2022-07-02","11:48:01","2022-07-02 11:48:01","f394fa46c73c",-5.0503928,39.7247768666667
"223","223","2022-07-09T00:03:50.193Z","900","null","druid","2022-07-02","11:57:12","2022-07-02 11:57:12","f394fa46c73c",-5.0503928,39.7247768666667
"224","224","2022-07-09T00:03:50.193Z","250","null","druid","2022-07-02","12:06:28","2022-07-02 12:06:28","f394fa46c73c",-5.0503928,39.7247768666667
"225","225","2022-07-09T00:03:50.193Z","430","null","druid","2022-07-02","12:15:44","2022-07-02 12:15:44","f394fa46c73c",-5.0503928,39.7247768666667
"226","226","2022-07-09T00:03:50.193Z","430","null","druid","2022-07-02","12:24:52","2022-07-02 12:24:52","f394fa46c73c",-5.0503928,39.7247768666667
"227","227","2022-07-09T00:03:50.193Z","240","null","druid","2022-07-02","12:34:05","2022-07-02 12:34:05","f394fa46c73c",-5.0503928,39.7247768666667
"228","228","2022-07-09T00:03:50.193Z","580","null","druid","2022-07-02","12:43:02","2022-07-02 12:43:02","f394fa46c73c",-5.0503928,39.7247768666667
"229","229","2022-07-09T00:03:50.193Z","570","null","druid","2022-07-02","12:52:07","2022-07-02 12:52:07","f394fa46c73c",-5.0503928,39.7247768666667
"230","230","2022-07-09T00:03:50.193Z","270","null","druid","2022-07-02","13:01:24","2022-07-02 13:01:24","f394fa46c73c",-5.0503928,39.7247768666667
"231","231","2022-07-09T00:03:50.193Z","470","null","druid","2022-07-02","13:10:42","2022-07-02 13:10:42","f394fa46c73c",-5.0503928,39.7247768666667
"232","232","2022-07-09T00:03:50.193Z","150","null","druid","2022-07-02","13:19:33","2022-07-02 13:19:33","f394fa46c73c",-5.0503928,39.7247768666667
"233","233","2022-07-09T00:03:52.374Z","220","null","druid","2022-07-02","13:28:06","2022-07-02 13:28:06","f394fa46c73c",-5.0503928,39.7247768666667
"234","234","2022-07-09T00:03:52.374Z","500","null","druid","2022-07-02","13:36:37","2022-07-02 13:36:37","f394fa46c73c",-5.0503928,39.7247768666667
"235","235","2022-07-09T00:03:52.374Z","270","null","druid","2022-07-02","13:45:03","2022-07-02 13:45:03","f394fa46c73c",-5.0503928,39.7247768666667
"236","236","2022-07-09T00:03:52.374Z","340","null","druid","2022-07-02","13:53:34","2022-07-02 13:53:34","f394fa46c73c",-5.0503928,39.7247768666667
"237","237","2022-07-09T00:03:52.374Z","190","null","druid","2022-07-02","14:02:02","2022-07-02 14:02:02","f394fa46c73c",-5.0503928,39.7247768666667
"238","238","2022-07-09T00:03:52.374Z","320","null","druid","2022-07-02","14:10:33","2022-07-02 14:10:33","f394fa46c73c",-5.0503928,39.7247768666667
"239","239","2022-07-09T00:03:52.374Z","210","null","druid","2022-07-02","14:19:04","2022-07-02 14:19:04","f394fa46c73c",-5.0503928,39.7247768666667
"240","240","2022-07-09T00:03:52.374Z","130","null","druid","2022-07-02","14:27:34","2022-07-02 14:27:34","f394fa46c73c",-5.0503928,39.7247768666667
"241","241","2022-07-09T00:03:52.375Z","880","null","druid","2022-07-02","14:36:05","2022-07-02 14:36:05","f394fa46c73c",-5.0503928,39.7247768666667
"242","242","2022-07-09T00:03:52.375Z","1290","null","druid","2022-07-02","14:45:06","2022-07-02 14:45:06","f394fa46c73c",-5.0503928,39.7247768666667
"243","243","2022-07-09T00:03:52.375Z","400","null","druid","2022-07-02","14:54:24","2022-07-02 14:54:24","f394fa46c73c",-5.0503928,39.7247768666667
"244","244","2022-07-09T00:03:52.375Z","150","null","druid","2022-07-02","15:03:31","2022-07-02 15:03:31","f394fa46c73c",-5.0503928,39.7247768666667
"245","245","2022-07-09T00:03:52.375Z","290","null","druid","2022-07-02","15:12:23","2022-07-02 15:12:23","f394fa46c73c",-5.0503928,39.7247768666667
"246","246","2022-07-09T00:03:52.375Z","240","null","druid","2022-07-02","15:21:13","2022-07-02 15:21:13","f394fa46c73c",-5.0503928,39.7247768666667
"247","247","2022-07-09T00:03:52.375Z","980","null","druid","2022-07-02","15:30:07","2022-07-02 15:30:07","f394fa46c73c",-5.0503928,39.7247768666667
"248","248","2022-07-09T00:03:52.375Z","1440","null","druid","2022-07-02","15:39:20","2022-07-02 15:39:20","f394fa46c73c",-5.0503928,39.7247768666667
"249","249","2022-07-09T00:03:52.376Z","810","null","druid","2022-07-02","15:48:43","2022-07-02 15:48:43","f394fa46c73c",-5.0503928,39.7247768666667
"250","250","2022-07-09T00:03:52.376Z","350","null","druid","2022-07-02","15:58:09","2022-07-02 15:58:09","f394fa46c73c",-5.0503928,39.7247768666667
"251","251","2022-07-09T00:03:52.376Z","4040","null","druid","2022-07-02","16:07:33","2022-07-02 16:07:33","f394fa46c73c",-5.0503928,39.7247768666667
"252","252","2022-07-09T00:03:52.376Z","730","null","druid","2022-07-02","16:16:54","2022-07-02 16:16:54","f394fa46c73c",-5.0503928,39.7247768666667
"253","253","2022-07-09T00:03:52.376Z","460","null","druid","2022-07-02","16:26:08","2022-07-02 16:26:08","f394fa46c73c",-5.0503928,39.7247768666667
"254","254","2022-07-09T00:03:52.376Z","260","null","druid","2022-07-02","16:35:13","2022-07-02 16:35:13","f394fa46c73c",-5.0503928,39.7247768666667
"255","255","2022-07-09T00:03:52.376Z","320","null","druid","2022-07-02","16:44:31","2022-07-02 16:44:31","f394fa46c73c",-5.0503928,39.7247768666667
"256","256","2022-07-09T00:03:52.376Z","9380","null","druid","2022-07-02","16:53:54","2022-07-02 16:53:54","f394fa46c73c",-5.0503928,39.7247768666667
"257","257","2022-07-09T00:03:52.376Z","1480","null","druid","2022-07-02","17:03:15","2022-07-02 17:03:15","f394fa46c73c",-5.0503928,39.7247768666667
"258","258","2022-07-09T00:03:52.376Z","1480","null","druid","2022-07-02","17:12:39","2022-07-02 17:12:39","f394fa46c73c",-5.0503928,39.7247768666667
"259","259","2022-07-09T00:03:52.376Z","1040","null","druid","2022-07-02","17:21:56","2022-07-02 17:21:56","f394fa46c73c",-5.0503928,39.7247768666667
"260","260","2022-07-09T00:03:52.377Z","1630","null","druid","2022-07-02","17:31:22","2022-07-02 17:31:22","f394fa46c73c",-5.0503928,39.7247768666667
"261","261","2022-07-09T00:03:52.377Z","5200","null","druid","2022-07-02","17:40:49","2022-07-02 17:40:49","f394fa46c73c",-5.0503928,39.7247768666667
"262","262","2022-07-09T00:03:52.377Z","9500","null","druid","2022-07-02","17:50:25","2022-07-02 17:50:25","f394fa46c73c",-5.0503928,39.7247768666667
"263","263","2022-07-09T00:03:52.377Z","1140","null","druid","2022-07-02","17:59:49","2022-07-02 17:59:49","f394fa46c73c",-5.0503928,39.7247768666667
"264","264","2022-07-09T00:03:52.377Z","2810","null","druid","2022-07-02","18:09:13","2022-07-02 18:09:13","f394fa46c73c",-5.0503928,39.7247768666667
"265","265","2022-07-09T00:03:52.377Z","4350","null","druid","2022-07-02","18:18:42","2022-07-02 18:18:42","f394fa46c73c",-5.0503928,39.7247768666667
"266","266","2022-07-09T00:03:52.377Z","380","null","druid","2022-07-02","18:28:10","2022-07-02 18:28:10","f394fa46c73c",-5.0503928,39.7247768666667
"267","267","2022-07-09T00:03:52.377Z","8450","null","druid","2022-07-02","18:37:45","2022-07-02 18:37:45","f394fa46c73c",-5.0503928,39.7247768666667
"268","268","2022-07-09T00:03:52.377Z","1720","null","druid","2022-07-02","18:47:21","2022-07-02 18:47:21","f394fa46c73c",-5.0503928,39.7247768666667
"269","269","2022-07-09T00:03:52.378Z","5010","null","druid","2022-07-02","18:57:00","2022-07-02 18:57:00","f394fa46c73c",-5.0503928,39.7247768666667
"270","270","2022-07-09T00:03:52.378Z","5160","null","druid","2022-07-02","19:06:38","2022-07-02 19:06:38","f394fa46c73c",-5.0503928,39.7247768666667
"271","271","2022-07-09T00:03:52.378Z","1690","null","druid","2022-07-02","19:16:17","2022-07-02 19:16:17","f394fa46c73c",-5.0503928,39.7247768666667
"272","272","2022-07-09T00:03:52.378Z","1920","null","druid","2022-07-02","19:25:59","2022-07-02 19:25:59","f394fa46c73c",-5.0503928,39.7247768666667
"273","273","2022-07-09T00:03:54.548Z","2470","null","druid","2022-07-02","19:35:40","2022-07-02 19:35:40","f394fa46c73c",-5.0503928,39.7247768666667
"274","274","2022-07-09T00:03:54.548Z","4400","null","druid","2022-07-02","19:45:24","2022-07-02 19:45:24","f394fa46c73c",-5.0503928,39.7247768666667
"275","275","2022-07-09T00:03:54.548Z","2700","null","druid","2022-07-02","19:55:08","2022-07-02 19:55:08","f394fa46c73c",-5.0503928,39.7247768666667
"276","276","2022-07-09T00:03:54.548Z","810","null","druid","2022-07-02","20:04:54","2022-07-02 20:04:54","f394fa46c73c",-5.0503928,39.7247768666667
"277","277","2022-07-09T00:03:54.548Z","1450","null","druid","2022-07-02","20:14:39","2022-07-02 20:14:39","f394fa46c73c",-5.0503928,39.7247768666667
"278","278","2022-07-09T00:03:54.548Z","150","null","druid","2022-07-02","20:24:27","2022-07-02 20:24:27","f394fa46c73c",-5.0503928,39.7247768666667
"279","279","2022-07-09T00:03:54.548Z","230","null","druid","2022-07-02","20:34:15","2022-07-02 20:34:15","f394fa46c73c",-5.0503928,39.7247768666667
"280","280","2022-07-09T00:03:54.549Z","150","null","druid","2022-07-02","20:44:04","2022-07-02 20:44:04","f394fa46c73c",-5.0503928,39.7247768666667
"281","281","2022-07-09T00:03:54.549Z","220","null","druid","2022-07-02","20:53:53","2022-07-02 20:53:53","f394fa46c73c",-5.0503928,39.7247768666667
"282","282","2022-07-09T00:03:54.549Z","130","null","druid","2022-07-02","21:03:42","2022-07-02 21:03:42","f394fa46c73c",-5.0503928,39.7247768666667
"283","283","2022-07-09T00:03:54.549Z","430","null","druid","2022-07-02","21:13:31","2022-07-02 21:13:31","f394fa46c73c",-5.0503928,39.7247768666667
"284","284","2022-07-09T00:03:54.549Z","110","null","druid","2022-07-02","21:23:21","2022-07-02 21:23:21","f394fa46c73c",-5.0503928,39.7247768666667
"285","285","2022-07-09T00:03:54.549Z","110","null","druid","2022-07-02","21:33:11","2022-07-02 21:33:11","f394fa46c73c",-5.0503928,39.7247768666667
"286","286","2022-07-09T00:03:54.549Z","150","null","druid","2022-07-02","21:43:02","2022-07-02 21:43:02","f394fa46c73c",-5.0503928,39.7247768666667
"287","287","2022-07-09T00:03:54.549Z","110","null","druid","2022-07-02","21:52:54","2022-07-02 21:52:54","f394fa46c73c",-5.0503928,39.7247768666667
"288","288","2022-07-09T00:03:54.549Z","110","null","druid","2022-07-02","22:02:45","2022-07-02 22:02:45","f394fa46c73c",-5.0503928,39.7247768666667
"289","289","2022-07-09T00:03:54.549Z","120","null","druid","2022-07-02","22:12:37","2022-07-02 22:12:37","f394fa46c73c",-5.0503928,39.7247768666667
"290","290","2022-07-09T00:03:54.55Z","140","null","druid","2022-07-02","22:22:29","2022-07-02 22:22:29","f394fa46c73c",-5.0503928,39.7247768666667
"291","291","2022-07-09T00:03:54.55Z","110","null","druid","2022-07-02","22:32:22","2022-07-02 22:32:22","f394fa46c73c",-5.0503928,39.7247768666667
"292","292","2022-07-09T00:03:54.55Z","120","null","druid","2022-07-02","22:42:16","2022-07-02 22:42:16","f394fa46c73c",-5.0503928,39.7247768666667
"293","293","2022-07-09T00:03:54.55Z","160","null","druid","2022-07-02","22:52:10","2022-07-02 22:52:10","f394fa46c73c",-5.0503928,39.7247768666667
"294","294","2022-07-09T00:03:54.55Z","140","null","druid","2022-07-02","23:02:05","2022-07-02 23:02:05","f394fa46c73c",-5.0503928,39.7247768666667
