"","X.2","X.1","X","Transmitting.time","ODBA","SampleType","logger_type","date","time_gmt0","timestamp_gmt0","device_id","X_4326","Y_4326","sex","species","country","year","period_time","local_time","sunrise","sunset","numtime","num_sunrise","num_sunset","num_midday","midday","incub_shift"
"70",70,70,70,"2022-07-09T00:03:42.041Z",690,"null","druid","2022-07-01","11:30:04","2022-07-01 11:30:04","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 13:30:04",2022-07-01 06:55:56,2022-07-01 21:52:05,1656675004,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"71",71,71,71,"2022-07-09T00:03:42.041Z",910,"null","druid","2022-07-01","11:39:34","2022-07-01 11:39:34","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 13:39:34",2022-07-01 06:55:56,2022-07-01 21:52:05,1656675574,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"72",72,72,72,"2022-07-09T00:03:42.041Z",320,"null","druid","2022-07-01","11:49:11","2022-07-01 11:49:11","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 13:49:11",2022-07-01 06:55:56,2022-07-01 21:52:05,1656676151,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"73",73,73,73,"2022-07-09T00:03:44.231Z",370,"null","druid","2022-07-01","11:58:45","2022-07-01 11:58:45","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 13:58:45",2022-07-01 06:55:56,2022-07-01 21:52:05,1656676725,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"74",74,74,74,"2022-07-09T00:03:44.231Z",430,"null","druid","2022-07-01","12:08:14","2022-07-01 12:08:14","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 14:08:14",2022-07-01 06:55:56,2022-07-01 21:52:05,1656677294,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"75",75,75,75,"2022-07-09T00:03:44.232Z",660,"null","druid","2022-07-01","12:17:44","2022-07-01 12:17:44","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 14:17:44",2022-07-01 06:55:56,2022-07-01 21:52:05,1656677864,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"76",76,76,76,"2022-07-09T00:03:44.232Z",850,"null","druid","2022-07-01","12:27:12","2022-07-01 12:27:12","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 14:27:12",2022-07-01 06:55:56,2022-07-01 21:52:05,1656678432,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"77",77,77,77,"2022-07-09T00:03:44.232Z",1920,"null","druid","2022-07-01","12:36:21","2022-07-01 12:36:21","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 14:36:21",2022-07-01 06:55:56,2022-07-01 21:52:05,1656678981,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"78",78,78,78,"2022-07-09T00:03:44.232Z",300,"null","druid","2022-07-01","12:45:05","2022-07-01 12:45:05","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 14:45:05",2022-07-01 06:55:56,2022-07-01 21:52:05,1656679505,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"79",79,79,79,"2022-07-09T00:03:44.232Z",940,"null","druid","2022-07-01","12:53:38","2022-07-01 12:53:38","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 14:53:38",2022-07-01 06:55:56,2022-07-01 21:52:05,1656680018,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"80",80,80,80,"2022-07-09T00:03:44.232Z",990,"null","druid","2022-07-01","13:02:07","2022-07-01 13:02:07","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 15:02:07",2022-07-01 06:55:56,2022-07-01 21:52:05,1656680527,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"81",81,81,81,"2022-07-09T00:03:44.232Z",1860,"null","druid","2022-07-01","13:10:44","2022-07-01 13:10:44","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 15:10:44",2022-07-01 06:55:56,2022-07-01 21:52:05,1656681044,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"82",82,82,82,"2022-07-09T00:03:44.232Z",650,"null","druid","2022-07-01","13:19:41","2022-07-01 13:19:41","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 15:19:41",2022-07-01 06:55:56,2022-07-01 21:52:05,1656681581,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"83",83,83,83,"2022-07-09T00:03:44.232Z",220,"null","druid","2022-07-01","13:28:45","2022-07-01 13:28:45","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 15:28:45",2022-07-01 06:55:56,2022-07-01 21:52:05,1656682125,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"84",84,84,84,"2022-07-09T00:03:44.232Z",310,"null","druid","2022-07-01","13:37:54","2022-07-01 13:37:54","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 15:37:54",2022-07-01 06:55:56,2022-07-01 21:52:05,1656682674,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"85",85,85,85,"2022-07-09T00:03:44.232Z",220,"null","druid","2022-07-01","13:47:06","2022-07-01 13:47:06","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 15:47:06",2022-07-01 06:55:56,2022-07-01 21:52:05,1656683226,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"86",86,86,86,"2022-07-09T00:03:44.233Z",200,"null","druid","2022-07-01","13:55:53","2022-07-01 13:55:53","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 15:55:53",2022-07-01 06:55:56,2022-07-01 21:52:05,1656683753,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"87",87,87,87,"2022-07-09T00:03:44.233Z",210,"null","druid","2022-07-01","14:04:32","2022-07-01 14:04:32","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 16:04:32",2022-07-01 06:55:56,2022-07-01 21:52:05,1656684272,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"88",88,88,88,"2022-07-09T00:03:44.233Z",160,"null","druid","2022-07-01","14:13:06","2022-07-01 14:13:06","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 16:13:06",2022-07-01 06:55:56,2022-07-01 21:52:05,1656684786,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"89",89,89,89,"2022-07-09T00:03:44.233Z",300,"null","druid","2022-07-01","14:21:35","2022-07-01 14:21:35","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 16:21:35",2022-07-01 06:55:56,2022-07-01 21:52:05,1656685295,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"90",90,90,90,"2022-07-09T00:03:44.233Z",170,"null","druid","2022-07-01","14:29:57","2022-07-01 14:29:57","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 16:29:57",2022-07-01 06:55:56,2022-07-01 21:52:05,1656685797,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"91",91,91,91,"2022-07-09T00:03:44.233Z",360,"null","druid","2022-07-01","14:38:25","2022-07-01 14:38:25","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 16:38:25",2022-07-01 06:55:56,2022-07-01 21:52:05,1656686305,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"92",92,92,92,"2022-07-09T00:03:44.233Z",270,"null","druid","2022-07-01","14:46:53","2022-07-01 14:46:53","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 16:46:53",2022-07-01 06:55:56,2022-07-01 21:52:05,1656686813,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"93",93,93,93,"2022-07-09T00:03:44.233Z",1060,"null","druid","2022-07-01","14:55:33","2022-07-01 14:55:33","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 16:55:33",2022-07-01 06:55:56,2022-07-01 21:52:05,1656687333,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"94",94,94,94,"2022-07-09T00:03:44.233Z",200,"null","druid","2022-07-01","15:04:21","2022-07-01 15:04:21","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 17:04:21",2022-07-01 06:55:56,2022-07-01 21:52:05,1656687861,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"95",95,95,95,"2022-07-09T00:03:44.233Z",560,"null","druid","2022-07-01","15:13:10","2022-07-01 15:13:10","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 17:13:10",2022-07-01 06:55:56,2022-07-01 21:52:05,1656688390,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"96",96,96,96,"2022-07-09T00:03:44.234Z",550,"null","druid","2022-07-01","15:21:59","2022-07-01 15:21:59","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 17:21:59",2022-07-01 06:55:56,2022-07-01 21:52:05,1656688919,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"97",97,97,97,"2022-07-09T00:03:44.234Z",4260,"null","druid","2022-07-01","15:31:07","2022-07-01 15:31:07","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 17:31:07",2022-07-01 06:55:56,2022-07-01 21:52:05,1656689467,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"98",98,98,98,"2022-07-09T00:03:44.234Z",4570,"null","druid","2022-07-01","15:40:25","2022-07-01 15:40:25","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 17:40:25",2022-07-01 06:55:56,2022-07-01 21:52:05,1656690025,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"99",99,99,99,"2022-07-09T00:03:44.234Z",1480,"null","druid","2022-07-01","15:49:31","2022-07-01 15:49:31","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 17:49:31",2022-07-01 06:55:56,2022-07-01 21:52:05,1656690571,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"100",100,100,100,"2022-07-09T00:03:44.234Z",1300,"null","druid","2022-07-01","15:58:35","2022-07-01 15:58:35","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 17:58:35",2022-07-01 06:55:56,2022-07-01 21:52:05,1656691115,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"101",101,101,101,"2022-07-09T00:03:44.234Z",1170,"null","druid","2022-07-01","16:07:37","2022-07-01 16:07:37","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 18:07:37",2022-07-01 06:55:56,2022-07-01 21:52:05,1656691657,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"102",102,102,102,"2022-07-09T00:03:44.234Z",1020,"null","druid","2022-07-01","16:16:43","2022-07-01 16:16:43","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 18:16:43",2022-07-01 06:55:56,2022-07-01 21:52:05,1656692203,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"103",103,103,103,"2022-07-09T00:03:44.234Z",810,"null","druid","2022-07-01","16:25:53","2022-07-01 16:25:53","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 18:25:53",2022-07-01 06:55:56,2022-07-01 21:52:05,1656692753,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"104",104,104,104,"2022-07-09T00:03:44.234Z",380,"null","druid","2022-07-01","16:35:25","2022-07-01 16:35:25","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 18:35:25",2022-07-01 06:55:56,2022-07-01 21:52:05,1656693325,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"105",105,105,105,"2022-07-09T00:03:44.234Z",920,"null","druid","2022-07-01","16:45:03","2022-07-01 16:45:03","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 18:45:03",2022-07-01 06:55:56,2022-07-01 21:52:05,1656693903,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"106",106,106,106,"2022-07-09T00:03:44.234Z",920,"null","druid","2022-07-01","16:54:42","2022-07-01 16:54:42","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 18:54:42",2022-07-01 06:55:56,2022-07-01 21:52:05,1656694482,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"107",107,107,107,"2022-07-09T00:03:44.235Z",900,"null","druid","2022-07-01","17:04:19","2022-07-01 17:04:19","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 19:04:19",2022-07-01 06:55:56,2022-07-01 21:52:05,1656695059,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"108",108,108,108,"2022-07-09T00:03:44.235Z",950,"null","druid","2022-07-01","17:13:52","2022-07-01 17:13:52","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 19:13:52",2022-07-01 06:55:56,2022-07-01 21:52:05,1656695632,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"109",109,109,109,"2022-07-09T00:03:44.235Z",690,"null","druid","2022-07-01","17:23:29","2022-07-01 17:23:29","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 19:23:29",2022-07-01 06:55:56,2022-07-01 21:52:05,1656696209,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"110",110,110,110,"2022-07-09T00:03:44.235Z",1130,"null","druid","2022-07-01","17:33:09","2022-07-01 17:33:09","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 19:33:09",2022-07-01 06:55:56,2022-07-01 21:52:05,1656696789,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"111",111,111,111,"2022-07-09T00:03:44.235Z",6000,"null","druid","2022-07-01","17:42:41","2022-07-01 17:42:41","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 19:42:41",2022-07-01 06:55:56,2022-07-01 21:52:05,1656697361,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"112",112,112,112,"2022-07-09T00:03:44.235Z",1030,"null","druid","2022-07-01","17:52:04","2022-07-01 17:52:04","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 19:52:04",2022-07-01 06:55:56,2022-07-01 21:52:05,1656697924,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"113",113,113,113,"2022-07-09T00:03:46.347Z",2120,"null","druid","2022-07-01","18:01:28","2022-07-01 18:01:28","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 20:01:28",2022-07-01 06:55:56,2022-07-01 21:52:05,1656698488,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"114",114,114,114,"2022-07-09T00:03:46.347Z",670,"null","druid","2022-07-01","18:10:45","2022-07-01 18:10:45","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 20:10:45",2022-07-01 06:55:56,2022-07-01 21:52:05,1656699045,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"115",115,115,115,"2022-07-09T00:03:46.347Z",790,"null","druid","2022-07-01","18:20:08","2022-07-01 18:20:08","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 20:20:08",2022-07-01 06:55:56,2022-07-01 21:52:05,1656699608,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"116",116,116,116,"2022-07-09T00:03:46.348Z",5290,"null","druid","2022-07-01","18:29:38","2022-07-01 18:29:38","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 20:29:38",2022-07-01 06:55:56,2022-07-01 21:52:05,1656700178,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"117",117,117,117,"2022-07-09T00:03:46.348Z",750,"null","druid","2022-07-01","18:39:10","2022-07-01 18:39:10","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 20:39:10",2022-07-01 06:55:56,2022-07-01 21:52:05,1656700750,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"118",118,118,118,"2022-07-09T00:03:46.348Z",6210,"null","druid","2022-07-01","18:48:45","2022-07-01 18:48:45","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 20:48:45",2022-07-01 06:55:56,2022-07-01 21:52:05,1656701325,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"119",119,119,119,"2022-07-09T00:03:46.348Z",3440,"null","druid","2022-07-01","18:58:21","2022-07-01 18:58:21","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 20:58:21",2022-07-01 06:55:56,2022-07-01 21:52:05,1656701901,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"120",120,120,120,"2022-07-09T00:03:46.348Z",11820,"null","druid","2022-07-01","19:08:01","2022-07-01 19:08:01","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 21:08:01",2022-07-01 06:55:56,2022-07-01 21:52:05,1656702481,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"121",121,121,121,"2022-07-09T00:03:46.348Z",5470,"null","druid","2022-07-01","19:17:41","2022-07-01 19:17:41","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 21:17:41",2022-07-01 06:55:56,2022-07-01 21:52:05,1656703061,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"122",122,122,122,"2022-07-09T00:03:46.348Z",4700,"null","druid","2022-07-01","19:27:23","2022-07-01 19:27:23","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 21:27:23",2022-07-01 06:55:56,2022-07-01 21:52:05,1656703643,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"123",123,123,123,"2022-07-09T00:03:46.348Z",6890,"null","druid","2022-07-01","19:37:08","2022-07-01 19:37:08","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 21:37:08",2022-07-01 06:55:56,2022-07-01 21:52:05,1656704228,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"124",124,124,124,"2022-07-09T00:03:46.348Z",1360,"null","druid","2022-07-01","19:46:56","2022-07-01 19:46:56","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 21:46:56",2022-07-01 06:55:56,2022-07-01 21:52:05,1656704816,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"125",125,125,125,"2022-07-09T00:03:46.348Z",2580,"null","druid","2022-07-01","19:56:47","2022-07-01 19:56:47","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 21:56:47",2022-07-01 06:55:56,2022-07-01 21:52:05,1656705407,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"126",126,126,126,"2022-07-09T00:03:46.348Z",1130,"null","druid","2022-07-01","20:06:39","2022-07-01 20:06:39","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 22:06:39",2022-07-01 06:55:56,2022-07-01 21:52:05,1656705999,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
