"","Transmitting.time","ODBA","SampleType","logger_type","date","time_gmt0","timestamp_gmt0","device_id"
"213","2022-07-09T00:03:50.192Z",460,"null","druid","2022-07-02","10:24:49",2022-07-02 10:24:49,"f394fa46c73c"
"214","2022-07-09T00:03:50.192Z",350,"null","druid","2022-07-02","10:34:12",2022-07-02 10:34:12,"f394fa46c73c"
"215","2022-07-09T00:03:50.192Z",250,"null","druid","2022-07-02","10:43:16",2022-07-02 10:43:16,"f394fa46c73c"
"216","2022-07-09T00:03:50.192Z",310,"null","druid","2022-07-02","10:52:28",2022-07-02 10:52:28,"f394fa46c73c"
"217","2022-07-09T00:03:50.192Z",420,"null","druid","2022-07-02","11:01:16",2022-07-02 11:01:16,"f394fa46c73c"
"218","2022-07-09T00:03:50.192Z",260,"null","druid","2022-07-02","11:10:22",2022-07-02 11:10:22,"f394fa46c73c"
"219","2022-07-09T00:03:50.192Z",220,"null","druid","2022-07-02","11:19:48",2022-07-02 11:19:48,"f394fa46c73c"
"220","2022-07-09T00:03:50.192Z",270,"null","druid","2022-07-02","11:29:18",2022-07-02 11:29:18,"f394fa46c73c"
"221","2022-07-09T00:03:50.193Z",300,"null","druid","2022-07-02","11:38:49",2022-07-02 11:38:49,"f394fa46c73c"
"222","2022-07-09T00:03:50.193Z",440,"null","druid","2022-07-02","11:48:01",2022-07-02 11:48:01,"f394fa46c73c"
"223","2022-07-09T00:03:50.193Z",900,"null","druid","2022-07-02","11:57:12",2022-07-02 11:57:12,"f394fa46c73c"
"224","2022-07-09T00:03:50.193Z",250,"null","druid","2022-07-02","12:06:28",2022-07-02 12:06:28,"f394fa46c73c"
"225","2022-07-09T00:03:50.193Z",430,"null","druid","2022-07-02","12:15:44",2022-07-02 12:15:44,"f394fa46c73c"
"226","2022-07-09T00:03:50.193Z",430,"null","druid","2022-07-02","12:24:52",2022-07-02 12:24:52,"f394fa46c73c"
"227","2022-07-09T00:03:50.193Z",240,"null","druid","2022-07-02","12:34:05",2022-07-02 12:34:05,"f394fa46c73c"
"228","2022-07-09T00:03:50.193Z",580,"null","druid","2022-07-02","12:43:02",2022-07-02 12:43:02,"f394fa46c73c"
"229","2022-07-09T00:03:50.193Z",570,"null","druid","2022-07-02","12:52:07",2022-07-02 12:52:07,"f394fa46c73c"
"230","2022-07-09T00:03:50.193Z",270,"null","druid","2022-07-02","13:01:24",2022-07-02 13:01:24,"f394fa46c73c"
"231","2022-07-09T00:03:50.193Z",470,"null","druid","2022-07-02","13:10:42",2022-07-02 13:10:42,"f394fa46c73c"
"232","2022-07-09T00:03:50.193Z",150,"null","druid","2022-07-02","13:19:33",2022-07-02 13:19:33,"f394fa46c73c"
"233","2022-07-09T00:03:52.374Z",220,"null","druid","2022-07-02","13:28:06",2022-07-02 13:28:06,"f394fa46c73c"
"234","2022-07-09T00:03:52.374Z",500,"null","druid","2022-07-02","13:36:37",2022-07-02 13:36:37,"f394fa46c73c"
"235","2022-07-09T00:03:52.374Z",270,"null","druid","2022-07-02","13:45:03",2022-07-02 13:45:03,"f394fa46c73c"
"236","2022-07-09T00:03:52.374Z",340,"null","druid","2022-07-02","13:53:34",2022-07-02 13:53:34,"f394fa46c73c"
"237","2022-07-09T00:03:52.374Z",190,"null","druid","2022-07-02","14:02:02",2022-07-02 14:02:02,"f394fa46c73c"
"238","2022-07-09T00:03:52.374Z",320,"null","druid","2022-07-02","14:10:33",2022-07-02 14:10:33,"f394fa46c73c"
"239","2022-07-09T00:03:52.374Z",210,"null","druid","2022-07-02","14:19:04",2022-07-02 14:19:04,"f394fa46c73c"
"240","2022-07-09T00:03:52.374Z",130,"null","druid","2022-07-02","14:27:34",2022-07-02 14:27:34,"f394fa46c73c"
"241","2022-07-09T00:03:52.375Z",880,"null","druid","2022-07-02","14:36:05",2022-07-02 14:36:05,"f394fa46c73c"
"242","2022-07-09T00:03:52.375Z",1290,"null","druid","2022-07-02","14:45:06",2022-07-02 14:45:06,"f394fa46c73c"
"243","2022-07-09T00:03:52.375Z",400,"null","druid","2022-07-02","14:54:24",2022-07-02 14:54:24,"f394fa46c73c"
"244","2022-07-09T00:03:52.375Z",150,"null","druid","2022-07-02","15:03:31",2022-07-02 15:03:31,"f394fa46c73c"
"245","2022-07-09T00:03:52.375Z",290,"null","druid","2022-07-02","15:12:23",2022-07-02 15:12:23,"f394fa46c73c"
"246","2022-07-09T00:03:52.375Z",240,"null","druid","2022-07-02","15:21:13",2022-07-02 15:21:13,"f394fa46c73c"
"247","2022-07-09T00:03:52.375Z",980,"null","druid","2022-07-02","15:30:07",2022-07-02 15:30:07,"f394fa46c73c"
"248","2022-07-09T00:03:52.375Z",1440,"null","druid","2022-07-02","15:39:20",2022-07-02 15:39:20,"f394fa46c73c"
"249","2022-07-09T00:03:52.376Z",810,"null","druid","2022-07-02","15:48:43",2022-07-02 15:48:43,"f394fa46c73c"
"250","2022-07-09T00:03:52.376Z",350,"null","druid","2022-07-02","15:58:09",2022-07-02 15:58:09,"f394fa46c73c"
"251","2022-07-09T00:03:52.376Z",4040,"null","druid","2022-07-02","16:07:33",2022-07-02 16:07:33,"f394fa46c73c"
"252","2022-07-09T00:03:52.376Z",730,"null","druid","2022-07-02","16:16:54",2022-07-02 16:16:54,"f394fa46c73c"
"253","2022-07-09T00:03:52.376Z",460,"null","druid","2022-07-02","16:26:08",2022-07-02 16:26:08,"f394fa46c73c"
"254","2022-07-09T00:03:52.376Z",260,"null","druid","2022-07-02","16:35:13",2022-07-02 16:35:13,"f394fa46c73c"
"255","2022-07-09T00:03:52.376Z",320,"null","druid","2022-07-02","16:44:31",2022-07-02 16:44:31,"f394fa46c73c"
"256","2022-07-09T00:03:52.376Z",9380,"null","druid","2022-07-02","16:53:54",2022-07-02 16:53:54,"f394fa46c73c"
"257","2022-07-09T00:03:52.376Z",1480,"null","druid","2022-07-02","17:03:15",2022-07-02 17:03:15,"f394fa46c73c"
"258","2022-07-09T00:03:52.376Z",1480,"null","druid","2022-07-02","17:12:39",2022-07-02 17:12:39,"f394fa46c73c"
"259","2022-07-09T00:03:52.376Z",1040,"null","druid","2022-07-02","17:21:56",2022-07-02 17:21:56,"f394fa46c73c"
"260","2022-07-09T00:03:52.377Z",1630,"null","druid","2022-07-02","17:31:22",2022-07-02 17:31:22,"f394fa46c73c"
"261","2022-07-09T00:03:52.377Z",5200,"null","druid","2022-07-02","17:40:49",2022-07-02 17:40:49,"f394fa46c73c"
"262","2022-07-09T00:03:52.377Z",9500,"null","druid","2022-07-02","17:50:25",2022-07-02 17:50:25,"f394fa46c73c"
"263","2022-07-09T00:03:52.377Z",1140,"null","druid","2022-07-02","17:59:49",2022-07-02 17:59:49,"f394fa46c73c"
"264","2022-07-09T00:03:52.377Z",2810,"null","druid","2022-07-02","18:09:13",2022-07-02 18:09:13,"f394fa46c73c"
"265","2022-07-09T00:03:52.377Z",4350,"null","druid","2022-07-02","18:18:42",2022-07-02 18:18:42,"f394fa46c73c"
"266","2022-07-09T00:03:52.377Z",380,"null","druid","2022-07-02","18:28:10",2022-07-02 18:28:10,"f394fa46c73c"
"267","2022-07-09T00:03:52.377Z",8450,"null","druid","2022-07-02","18:37:45",2022-07-02 18:37:45,"f394fa46c73c"
"268","2022-07-09T00:03:52.377Z",1720,"null","druid","2022-07-02","18:47:21",2022-07-02 18:47:21,"f394fa46c73c"
"269","2022-07-09T00:03:52.378Z",5010,"null","druid","2022-07-02","18:57:00",2022-07-02 18:57:00,"f394fa46c73c"
"270","2022-07-09T00:03:52.378Z",5160,"null","druid","2022-07-02","19:06:38",2022-07-02 19:06:38,"f394fa46c73c"
"271","2022-07-09T00:03:52.378Z",1690,"null","druid","2022-07-02","19:16:17",2022-07-02 19:16:17,"f394fa46c73c"
"272","2022-07-09T00:03:52.378Z",1920,"null","druid","2022-07-02","19:25:59",2022-07-02 19:25:59,"f394fa46c73c"
"273","2022-07-09T00:03:54.548Z",2470,"null","druid","2022-07-02","19:35:40",2022-07-02 19:35:40,"f394fa46c73c"
"274","2022-07-09T00:03:54.548Z",4400,"null","druid","2022-07-02","19:45:24",2022-07-02 19:45:24,"f394fa46c73c"
"275","2022-07-09T00:03:54.548Z",2700,"null","druid","2022-07-02","19:55:08",2022-07-02 19:55:08,"f394fa46c73c"
"276","2022-07-09T00:03:54.548Z",810,"null","druid","2022-07-02","20:04:54",2022-07-02 20:04:54,"f394fa46c73c"
"277","2022-07-09T00:03:54.548Z",1450,"null","druid","2022-07-02","20:14:39",2022-07-02 20:14:39,"f394fa46c73c"
"278","2022-07-09T00:03:54.548Z",150,"null","druid","2022-07-02","20:24:27",2022-07-02 20:24:27,"f394fa46c73c"
"279","2022-07-09T00:03:54.548Z",230,"null","druid","2022-07-02","20:34:15",2022-07-02 20:34:15,"f394fa46c73c"
"280","2022-07-09T00:03:54.549Z",150,"null","druid","2022-07-02","20:44:04",2022-07-02 20:44:04,"f394fa46c73c"
"281","2022-07-09T00:03:54.549Z",220,"null","druid","2022-07-02","20:53:53",2022-07-02 20:53:53,"f394fa46c73c"
"282","2022-07-09T00:03:54.549Z",130,"null","druid","2022-07-02","21:03:42",2022-07-02 21:03:42,"f394fa46c73c"
"283","2022-07-09T00:03:54.549Z",430,"null","druid","2022-07-02","21:13:31",2022-07-02 21:13:31,"f394fa46c73c"
"284","2022-07-09T00:03:54.549Z",110,"null","druid","2022-07-02","21:23:21",2022-07-02 21:23:21,"f394fa46c73c"
"285","2022-07-09T00:03:54.549Z",110,"null","druid","2022-07-02","21:33:11",2022-07-02 21:33:11,"f394fa46c73c"
"286","2022-07-09T00:03:54.549Z",150,"null","druid","2022-07-02","21:43:02",2022-07-02 21:43:02,"f394fa46c73c"
"287","2022-07-09T00:03:54.549Z",110,"null","druid","2022-07-02","21:52:54",2022-07-02 21:52:54,"f394fa46c73c"
"288","2022-07-09T00:03:54.549Z",110,"null","druid","2022-07-02","22:02:45",2022-07-02 22:02:45,"f394fa46c73c"
"289","2022-07-09T00:03:54.549Z",120,"null","druid","2022-07-02","22:12:37",2022-07-02 22:12:37,"f394fa46c73c"
"290","2022-07-09T00:03:54.55Z",140,"null","druid","2022-07-02","22:22:29",2022-07-02 22:22:29,"f394fa46c73c"
"291","2022-07-09T00:03:54.55Z",110,"null","druid","2022-07-02","22:32:22",2022-07-02 22:32:22,"f394fa46c73c"
"292","2022-07-09T00:03:54.55Z",120,"null","druid","2022-07-02","22:42:16",2022-07-02 22:42:16,"f394fa46c73c"
"293","2022-07-09T00:03:54.55Z",160,"null","druid","2022-07-02","22:52:10",2022-07-02 22:52:10,"f394fa46c73c"
"294","2022-07-09T00:03:54.55Z",140,"null","druid","2022-07-02","23:02:05",2022-07-02 23:02:05,"f394fa46c73c"
"295","2022-07-09T00:03:54.55Z",200,"null","druid","2022-07-02","23:12:00",2022-07-02 23:12:00,"f394fa46c73c"
"296","2022-07-09T00:03:54.55Z",250,"null","druid","2022-07-02","23:21:54",2022-07-02 23:21:54,"f394fa46c73c"
"297","2022-07-09T00:03:54.55Z",310,"null","druid","2022-07-02","23:31:50",2022-07-02 23:31:50,"f394fa46c73c"
"298","2022-07-09T00:03:54.551Z",290,"null","druid","2022-07-02","23:41:45",2022-07-02 23:41:45,"f394fa46c73c"
"299","2022-07-09T00:03:54.551Z",270,"null","druid","2022-07-02","23:51:42",2022-07-02 23:51:42,"f394fa46c73c"
"300","2022-07-09T00:03:54.551Z",350,"null","druid","2022-07-03","00:01:37",2022-07-03 00:01:37,"f394fa46c73c"
"301","2022-07-09T00:03:54.551Z",250,"null","druid","2022-07-03","00:11:32",2022-07-03 00:11:32,"f394fa46c73c"
"302","2022-07-09T00:03:54.551Z",220,"null","druid","2022-07-03","00:21:28",2022-07-03 00:21:28,"f394fa46c73c"
"303","2022-07-09T00:03:54.551Z",250,"null","druid","2022-07-03","00:31:22",2022-07-03 00:31:22,"f394fa46c73c"
"304","2022-07-09T00:03:54.551Z",280,"null","druid","2022-07-03","00:41:18",2022-07-03 00:41:18,"f394fa46c73c"
"305","2022-07-09T00:03:54.551Z",260,"null","druid","2022-07-03","00:51:15",2022-07-03 00:51:15,"f394fa46c73c"
"306","2022-07-09T00:03:54.551Z",260,"null","druid","2022-07-03","01:01:12",2022-07-03 01:01:12,"f394fa46c73c"
"307","2022-07-09T00:03:54.552Z",240,"null","druid","2022-07-03","01:11:09",2022-07-03 01:11:09,"f394fa46c73c"
"308","2022-07-09T00:03:54.552Z",240,"null","druid","2022-07-03","01:21:06",2022-07-03 01:21:06,"f394fa46c73c"
"309","2022-07-09T00:03:54.552Z",210,"null","druid","2022-07-03","01:31:02",2022-07-03 01:31:02,"f394fa46c73c"
"310","2022-07-09T00:03:54.552Z",200,"null","druid","2022-07-03","01:41:00",2022-07-03 01:41:00,"f394fa46c73c"
"311","2022-07-09T00:03:54.552Z",190,"null","druid","2022-07-03","01:50:59",2022-07-03 01:50:59,"f394fa46c73c"
"312","2022-07-09T00:03:54.552Z",390,"null","druid","2022-07-03","02:00:57",2022-07-03 02:00:57,"f394fa46c73c"
"313","2022-07-09T00:03:56.633Z",410,"null","druid","2022-07-03","02:10:57",2022-07-03 02:10:57,"f394fa46c73c"
"314","2022-07-09T00:03:56.634Z",450,"null","druid","2022-07-03","02:20:57",2022-07-03 02:20:57,"f394fa46c73c"
"315","2022-07-09T00:03:56.634Z",320,"null","druid","2022-07-03","02:30:56",2022-07-03 02:30:56,"f394fa46c73c"
"316","2022-07-09T00:03:56.634Z",230,"null","druid","2022-07-03","02:40:56",2022-07-03 02:40:56,"f394fa46c73c"
"317","2022-07-09T00:03:56.634Z",240,"null","druid","2022-07-03","02:50:56",2022-07-03 02:50:56,"f394fa46c73c"
"318","2022-07-09T00:03:56.634Z",190,"null","druid","2022-07-03","03:00:57",2022-07-03 03:00:57,"f394fa46c73c"
"319","2022-07-09T00:03:56.634Z",240,"null","druid","2022-07-03","03:10:59",2022-07-03 03:10:59,"f394fa46c73c"
"320","2022-07-09T00:03:56.634Z",270,"null","druid","2022-07-03","03:21:01",2022-07-03 03:21:01,"f394fa46c73c"
"321","2022-07-09T00:03:56.634Z",170,"null","druid","2022-07-03","03:31:02",2022-07-03 03:31:02,"f394fa46c73c"
"322","2022-07-09T00:03:56.634Z",200,"null","druid","2022-07-03","03:41:00",2022-07-03 03:41:00,"f394fa46c73c"
"323","2022-07-09T00:03:56.635Z",210,"null","druid","2022-07-03","03:51:01",2022-07-03 03:51:01,"f394fa46c73c"
"324","2022-07-09T00:03:56.635Z",330,"null","druid","2022-07-03","04:01:01",2022-07-03 04:01:01,"f394fa46c73c"
"325","2022-07-09T00:03:56.635Z",230,"null","druid","2022-07-03","04:11:02",2022-07-03 04:11:02,"f394fa46c73c"
"326","2022-07-09T00:03:56.635Z",190,"null","druid","2022-07-03","04:21:05",2022-07-03 04:21:05,"f394fa46c73c"
"327","2022-07-09T00:03:56.635Z",340,"null","druid","2022-07-03","04:31:09",2022-07-03 04:31:09,"f394fa46c73c"
"328","2022-07-09T00:03:56.635Z",390,"null","druid","2022-07-03","04:41:14",2022-07-03 04:41:14,"f394fa46c73c"
"329","2022-07-09T00:03:56.635Z",1280,"null","druid","2022-07-03","04:51:15",2022-07-03 04:51:15,"f394fa46c73c"
"330","2022-07-09T00:03:56.635Z",1020,"null","druid","2022-07-03","05:01:19",2022-07-03 05:01:19,"f394fa46c73c"
"331","2022-07-09T00:03:56.635Z",1400,"null","druid","2022-07-03","05:11:25",2022-07-03 05:11:25,"f394fa46c73c"
"332","2022-07-09T00:03:56.636Z",3440,"null","druid","2022-07-03","05:21:31",2022-07-03 05:21:31,"f394fa46c73c"
"333","2022-07-09T00:03:56.636Z",1270,"null","druid","2022-07-03","05:31:39",2022-07-03 05:31:39,"f394fa46c73c"
"334","2022-07-09T00:03:56.636Z",1000,"null","druid","2022-07-03","05:41:41",2022-07-03 05:41:41,"f394fa46c73c"
"335","2022-07-09T00:03:56.636Z",2810,"null","druid","2022-07-03","05:51:37",2022-07-03 05:51:37,"f394fa46c73c"
"336","2022-07-09T00:03:56.636Z",2580,"null","druid","2022-07-03","06:01:38",2022-07-03 06:01:38,"f394fa46c73c"
"337","2022-07-09T00:03:56.636Z",490,"null","druid","2022-07-03","06:11:36",2022-07-03 06:11:36,"f394fa46c73c"
"338","2022-07-09T00:03:56.636Z",6690,"null","druid","2022-07-03","06:21:35",2022-07-03 06:21:35,"f394fa46c73c"
"339","2022-07-09T00:03:56.636Z",2430,"null","druid","2022-07-03","06:31:32",2022-07-03 06:31:32,"f394fa46c73c"
"340","2022-07-09T00:03:56.636Z",1910,"null","druid","2022-07-03","06:41:19",2022-07-03 06:41:19,"f394fa46c73c"
"341","2022-07-09T00:03:56.637Z",5740,"null","druid","2022-07-03","06:51:07",2022-07-03 06:51:07,"f394fa46c73c"
"342","2022-07-09T00:03:56.637Z",3010,"null","druid","2022-07-03","07:00:50",2022-07-03 07:00:50,"f394fa46c73c"
"343","2022-07-09T00:03:56.637Z",5230,"null","druid","2022-07-03","07:10:35",2022-07-03 07:10:35,"f394fa46c73c"
"344","2022-07-09T00:03:56.637Z",14440,"null","druid","2022-07-03","07:20:34",2022-07-03 07:20:34,"f394fa46c73c"
"345","2022-07-09T00:03:56.637Z",8810,"null","druid","2022-07-03","07:30:30",2022-07-03 07:30:30,"f394fa46c73c"
"346","2022-07-09T00:03:56.637Z",300,"null","druid","2022-07-03","07:39:58",2022-07-03 07:39:58,"f394fa46c73c"
"347","2022-07-09T00:03:56.637Z",360,"null","druid","2022-07-03","07:49:28",2022-07-03 07:49:28,"f394fa46c73c"
"348","2022-07-09T00:03:56.637Z",680,"null","druid","2022-07-03","07:58:54",2022-07-03 07:58:54,"f394fa46c73c"
"349","2022-07-09T00:03:56.637Z",1330,"null","druid","2022-07-03","08:08:21",2022-07-03 08:08:21,"f394fa46c73c"
"350","2022-07-09T00:03:56.638Z",1880,"null","druid","2022-07-03","08:17:57",2022-07-03 08:17:57,"f394fa46c73c"
"351","2022-07-09T00:03:56.638Z",810,"null","druid","2022-07-03","08:27:18",2022-07-03 08:27:18,"f394fa46c73c"
"352","2022-07-09T00:03:56.638Z",3800,"null","druid","2022-07-03","08:36:54",2022-07-03 08:36:54,"f394fa46c73c"
"353","2022-07-09T00:03:58.293Z",6990,"null","druid","2022-07-03","08:46:41",2022-07-03 08:46:41,"f394fa46c73c"
"354","2022-07-09T00:03:58.293Z",1280,"null","druid","2022-07-03","08:56:22",2022-07-03 08:56:22,"f394fa46c73c"
"355","2022-07-09T00:03:58.293Z",2160,"null","druid","2022-07-03","09:05:44",2022-07-03 09:05:44,"f394fa46c73c"
"356","2022-07-09T00:03:58.293Z",1740,"null","druid","2022-07-03","09:15:04",2022-07-03 09:15:04,"f394fa46c73c"
"357","2022-07-09T00:03:58.293Z",1700,"null","druid","2022-07-03","09:24:26",2022-07-03 09:24:26,"f394fa46c73c"
"358","2022-07-09T00:03:58.293Z",1450,"null","druid","2022-07-03","09:33:58",2022-07-03 09:33:58,"f394fa46c73c"
"359","2022-07-09T00:03:58.293Z",1590,"null","druid","2022-07-03","09:43:15",2022-07-03 09:43:15,"f394fa46c73c"
"360","2022-07-09T00:03:58.293Z",1170,"null","druid","2022-07-03","09:52:43",2022-07-03 09:52:43,"f394fa46c73c"
"361","2022-07-09T00:03:58.293Z",1030,"null","druid","2022-07-03","10:02:22",2022-07-03 10:02:22,"f394fa46c73c"
"362","2022-07-09T00:03:58.293Z",1000,"null","druid","2022-07-03","10:12:08",2022-07-03 10:12:08,"f394fa46c73c"
"363","2022-07-09T00:03:58.293Z",1390,"null","druid","2022-07-03","10:21:42",2022-07-03 10:21:42,"f394fa46c73c"
"364","2022-07-09T00:03:58.293Z",810,"null","druid","2022-07-03","10:31:04",2022-07-03 10:31:04,"f394fa46c73c"
"365","2022-07-09T00:03:58.293Z",930,"null","druid","2022-07-03","10:40:38",2022-07-03 10:40:38,"f394fa46c73c"
"366","2022-07-09T00:03:58.293Z",800,"null","druid","2022-07-03","10:50:12",2022-07-03 10:50:12,"f394fa46c73c"
"367","2022-07-09T00:03:58.294Z",500,"null","druid","2022-07-03","10:59:26",2022-07-03 10:59:26,"f394fa46c73c"
"368","2022-07-09T00:03:58.294Z",310,"null","druid","2022-07-03","11:09:02",2022-07-03 11:09:02,"f394fa46c73c"
"369","2022-07-09T00:03:58.294Z",340,"null","druid","2022-07-03","11:18:38",2022-07-03 11:18:38,"f394fa46c73c"
"370","2022-07-09T00:03:58.294Z",770,"null","druid","2022-07-03","11:28:18",2022-07-03 11:28:18,"f394fa46c73c"
"371","2022-07-09T00:03:58.294Z",520,"null","druid","2022-07-03","11:37:19",2022-07-03 11:37:19,"f394fa46c73c"
"372","2022-07-09T00:03:58.294Z",250,"null","druid","2022-07-03","11:46:46",2022-07-03 11:46:46,"f394fa46c73c"
"373","2022-07-09T00:03:58.294Z",1090,"null","druid","2022-07-03","11:56:09",2022-07-03 11:56:09,"f394fa46c73c"
"374","2022-07-09T00:03:58.294Z",490,"null","druid","2022-07-03","12:05:19",2022-07-03 12:05:19,"f394fa46c73c"
"375","2022-07-09T00:03:58.294Z",190,"null","druid","2022-07-03","12:14:20",2022-07-03 12:14:20,"f394fa46c73c"
"376","2022-07-09T00:03:58.294Z",260,"null","druid","2022-07-03","12:23:45",2022-07-03 12:23:45,"f394fa46c73c"
"377","2022-07-09T00:03:58.294Z",200,"null","druid","2022-07-03","12:33:12",2022-07-03 12:33:12,"f394fa46c73c"
"378","2022-07-09T00:03:58.294Z",170,"null","druid","2022-07-03","12:42:44",2022-07-03 12:42:44,"f394fa46c73c"
"379","2022-07-09T00:03:58.294Z",230,"null","druid","2022-07-03","12:52:14",2022-07-03 12:52:14,"f394fa46c73c"
"380","2022-07-09T00:03:58.294Z",470,"null","druid","2022-07-03","13:01:34",2022-07-03 13:01:34,"f394fa46c73c"
"381","2022-07-09T00:03:58.294Z",710,"null","druid","2022-07-03","13:10:49",2022-07-03 13:10:49,"f394fa46c73c"
"382","2022-07-09T00:03:58.295Z",140,"null","druid","2022-07-03","13:20:19",2022-07-03 13:20:19,"f394fa46c73c"
"383","2022-07-09T00:03:58.295Z",730,"null","druid","2022-07-03","13:29:52",2022-07-03 13:29:52,"f394fa46c73c"
"384","2022-07-09T00:03:58.295Z",640,"null","druid","2022-07-03","13:39:10",2022-07-03 13:39:10,"f394fa46c73c"
"385","2022-07-09T00:03:58.295Z",400,"null","druid","2022-07-03","13:48:21",2022-07-03 13:48:21,"f394fa46c73c"
"386","2022-07-09T00:03:58.295Z",200,"null","druid","2022-07-03","13:57:45",2022-07-03 13:57:45,"f394fa46c73c"
"387","2022-07-09T00:03:58.295Z",420,"null","druid","2022-07-03","14:07:15",2022-07-03 14:07:15,"f394fa46c73c"
"388","2022-07-09T00:03:58.295Z",1080,"null","druid","2022-07-03","14:16:41",2022-07-03 14:16:41,"f394fa46c73c"
"389","2022-07-09T00:03:58.295Z",210,"null","druid","2022-07-03","14:26:04",2022-07-03 14:26:04,"f394fa46c73c"
"390","2022-07-09T00:03:58.295Z",240,"null","druid","2022-07-03","14:35:31",2022-07-03 14:35:31,"f394fa46c73c"
"391","2022-07-09T00:03:58.295Z",740,"null","druid","2022-07-03","14:45:00",2022-07-03 14:45:00,"f394fa46c73c"
"392","2022-07-09T00:03:58.295Z",970,"null","druid","2022-07-03","14:54:36",2022-07-03 14:54:36,"f394fa46c73c"
"393","2022-07-09T00:03:59.923Z",1290,"null","druid","2022-07-03","15:04:09",2022-07-03 15:04:09,"f394fa46c73c"
"394","2022-07-09T00:03:59.923Z",900,"null","druid","2022-07-03","15:13:44",2022-07-03 15:13:44,"f394fa46c73c"
"395","2022-07-09T00:03:59.923Z",440,"null","druid","2022-07-03","15:23:16",2022-07-03 15:23:16,"f394fa46c73c"
"396","2022-07-09T00:03:59.923Z",1600,"null","druid","2022-07-03","15:32:36",2022-07-03 15:32:36,"f394fa46c73c"
"397","2022-07-09T00:03:59.923Z",1360,"null","druid","2022-07-03","15:41:40",2022-07-03 15:41:40,"f394fa46c73c"
"398","2022-07-09T00:03:59.924Z",1850,"null","druid","2022-07-03","15:50:42",2022-07-03 15:50:42,"f394fa46c73c"
"399","2022-07-09T00:03:59.924Z",1640,"null","druid","2022-07-03","15:59:46",2022-07-03 15:59:46,"f394fa46c73c"
"400","2022-07-09T00:03:59.924Z",1740,"null","druid","2022-07-03","16:08:56",2022-07-03 16:08:56,"f394fa46c73c"
"401","2022-07-09T00:03:59.924Z",2020,"null","druid","2022-07-03","16:18:01",2022-07-03 16:18:01,"f394fa46c73c"
"402","2022-07-09T00:03:59.924Z",1970,"null","druid","2022-07-03","16:27:13",2022-07-03 16:27:13,"f394fa46c73c"
