"","X.1","X","Transmitting.time","ODBA","SampleType","logger_type","date","time_gmt0","timestamp_gmt0","device_id","X_4326","Y_4326","sex","species","country","year","period_time","local_time"
"114",114,114,"2022-07-09T00:03:46.347Z",670,"null","druid","2022-07-01","18:10:45","2022-07-01 18:10:45","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 20:10:45"
"115",115,115,"2022-07-09T00:03:46.347Z",790,"null","druid","2022-07-01","18:20:08","2022-07-01 18:20:08","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 20:20:08"
"116",116,116,"2022-07-09T00:03:46.348Z",5290,"null","druid","2022-07-01","18:29:38","2022-07-01 18:29:38","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 20:29:38"
"117",117,117,"2022-07-09T00:03:46.348Z",750,"null","druid","2022-07-01","18:39:10","2022-07-01 18:39:10","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 20:39:10"
"118",118,118,"2022-07-09T00:03:46.348Z",6210,"null","druid","2022-07-01","18:48:45","2022-07-01 18:48:45","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 20:48:45"
"119",119,119,"2022-07-09T00:03:46.348Z",3440,"null","druid","2022-07-01","18:58:21","2022-07-01 18:58:21","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 20:58:21"
"120",120,120,"2022-07-09T00:03:46.348Z",11820,"null","druid","2022-07-01","19:08:01","2022-07-01 19:08:01","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 21:08:01"
"121",121,121,"2022-07-09T00:03:46.348Z",5470,"null","druid","2022-07-01","19:17:41","2022-07-01 19:17:41","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 21:17:41"
"122",122,122,"2022-07-09T00:03:46.348Z",4700,"null","druid","2022-07-01","19:27:23","2022-07-01 19:27:23","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 21:27:23"
"123",123,123,"2022-07-09T00:03:46.348Z",6890,"null","druid","2022-07-01","19:37:08","2022-07-01 19:37:08","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 21:37:08"
"124",124,124,"2022-07-09T00:03:46.348Z",1360,"null","druid","2022-07-01","19:46:56","2022-07-01 19:46:56","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 21:46:56"
"125",125,125,"2022-07-09T00:03:46.348Z",2580,"null","druid","2022-07-01","19:56:47","2022-07-01 19:56:47","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 21:56:47"
"126",126,126,"2022-07-09T00:03:46.348Z",1130,"null","druid","2022-07-01","20:06:39","2022-07-01 20:06:39","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 22:06:39"
"127",127,127,"2022-07-09T00:03:46.349Z",2810,"null","druid","2022-07-01","20:16:31","2022-07-01 20:16:31","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 22:16:31"
"128",128,128,"2022-07-09T00:03:46.349Z",1040,"null","druid","2022-07-01","20:26:26","2022-07-01 20:26:26","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 22:26:26"
"129",129,129,"2022-07-09T00:03:46.349Z",420,"null","druid","2022-07-01","20:36:24","2022-07-01 20:36:24","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 22:36:24"
"130",130,130,"2022-07-09T00:03:46.349Z",300,"null","druid","2022-07-01","20:46:23","2022-07-01 20:46:23","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 22:46:23"
"131",131,131,"2022-07-09T00:03:46.349Z",300,"null","druid","2022-07-01","20:56:22","2022-07-01 20:56:22","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 22:56:22"
"132",132,132,"2022-07-09T00:03:46.349Z",320,"null","druid","2022-07-01","21:06:20","2022-07-01 21:06:20","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 23:06:20"
"133",133,133,"2022-07-09T00:03:46.349Z",250,"null","druid","2022-07-01","21:16:19","2022-07-01 21:16:19","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 23:16:19"
"134",134,134,"2022-07-09T00:03:46.349Z",200,"null","druid","2022-07-01","21:26:15","2022-07-01 21:26:15","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 23:26:15"
"135",135,135,"2022-07-09T00:03:46.349Z",220,"null","druid","2022-07-01","21:36:14","2022-07-01 21:36:14","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 23:36:14"
"136",136,136,"2022-07-09T00:03:46.349Z",210,"null","druid","2022-07-01","21:46:15","2022-07-01 21:46:15","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 23:46:15"
"137",137,137,"2022-07-09T00:03:46.349Z",390,"null","druid","2022-07-01","21:56:16","2022-07-01 21:56:16","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 23:56:16"
"138",138,138,"2022-07-09T00:03:46.35Z",320,"null","druid","2022-07-01","22:06:18","2022-07-01 22:06:18","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 00:06:18"
"139",139,139,"2022-07-09T00:03:46.35Z",330,"null","druid","2022-07-01","22:16:21","2022-07-01 22:16:21","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 00:16:21"
"140",140,140,"2022-07-09T00:03:46.35Z",330,"null","druid","2022-07-01","22:26:24","2022-07-01 22:26:24","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 00:26:24"
"141",141,141,"2022-07-09T00:03:46.35Z",340,"null","druid","2022-07-01","22:36:26","2022-07-01 22:36:26","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 00:36:26"
"142",142,142,"2022-07-09T00:03:46.35Z",350,"null","druid","2022-07-01","22:46:29","2022-07-01 22:46:29","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 00:46:29"
"143",143,143,"2022-07-09T00:03:46.35Z",260,"null","druid","2022-07-01","22:56:33","2022-07-01 22:56:33","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 00:56:33"
"144",144,144,"2022-07-09T00:03:46.35Z",180,"null","druid","2022-07-01","23:06:38","2022-07-01 23:06:38","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 01:06:38"
"145",145,145,"2022-07-09T00:03:46.35Z",330,"null","druid","2022-07-01","23:16:41","2022-07-01 23:16:41","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 01:16:41"
"146",146,146,"2022-07-09T00:03:46.35Z",370,"null","druid","2022-07-01","23:26:45","2022-07-01 23:26:45","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 01:26:45"
"147",147,147,"2022-07-09T00:03:46.35Z",210,"null","druid","2022-07-01","23:36:41","2022-07-01 23:36:41","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 01:36:41"
"148",148,148,"2022-07-09T00:03:46.351Z",310,"null","druid","2022-07-01","23:46:44","2022-07-01 23:46:44","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 01:46:44"
"149",149,149,"2022-07-09T00:03:46.351Z",340,"null","druid","2022-07-01","23:56:47","2022-07-01 23:56:47","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 01:56:47"
"150",150,150,"2022-07-09T00:03:46.351Z",350,"null","druid","2022-07-02","00:06:47","2022-07-02 00:06:47","f394fa46c73c",-5.0503928,39.7247768666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 02:06:47"
"151",151,151,"2022-07-09T00:03:46.351Z",370,"null","druid","2022-07-02","00:16:51","2022-07-02 00:16:51","f394fa46c73c",-5.0503928,39.7247768666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 02:16:51"
"152",152,152,"2022-07-09T00:03:46.351Z",380,"null","druid","2022-07-02","00:26:55","2022-07-02 00:26:55","f394fa46c73c",-5.0503928,39.7247768666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 02:26:55"
"153",153,153,"2022-07-09T00:03:48.556Z",280,"null","druid","2022-07-02","00:36:57","2022-07-02 00:36:57","f394fa46c73c",-5.0503928,39.7247768666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 02:36:57"
"154",154,154,"2022-07-09T00:03:48.556Z",520,"null","druid","2022-07-02","00:47:01","2022-07-02 00:47:01","f394fa46c73c",-5.0503928,39.7247768666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 02:47:01"
"155",155,155,"2022-07-09T00:03:48.556Z",290,"null","druid","2022-07-02","00:57:06","2022-07-02 00:57:06","f394fa46c73c",-5.0503928,39.7247768666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 02:57:06"
"156",156,156,"2022-07-09T00:03:48.556Z",280,"null","druid","2022-07-02","01:07:09","2022-07-02 01:07:09","f394fa46c73c",-5.0503928,39.7247768666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 03:07:09"
"157",157,157,"2022-07-09T00:03:48.557Z",310,"null","druid","2022-07-02","01:17:14","2022-07-02 01:17:14","f394fa46c73c",-5.0503928,39.7247768666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 03:17:14"
"158",158,158,"2022-07-09T00:03:48.557Z",260,"null","druid","2022-07-02","01:27:18","2022-07-02 01:27:18","f394fa46c73c",-5.0503928,39.7247768666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 03:27:18"
"159",159,159,"2022-07-09T00:03:48.557Z",240,"null","druid","2022-07-02","01:37:21","2022-07-02 01:37:21","f394fa46c73c",-5.0503928,39.7247768666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 03:37:21"
"160",160,160,"2022-07-09T00:03:48.557Z",210,"null","druid","2022-07-02","01:47:23","2022-07-02 01:47:23","f394fa46c73c",-5.0503928,39.7247768666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 03:47:23"
"161",161,161,"2022-07-09T00:03:48.557Z",190,"null","druid","2022-07-02","01:57:27","2022-07-02 01:57:27","f394fa46c73c",-5.0503928,39.7247768666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 03:57:27"
"162",162,162,"2022-07-09T00:03:48.557Z",200,"null","druid","2022-07-02","02:07:31","2022-07-02 02:07:31","f394fa46c73c",-5.0503928,39.7247768666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 04:07:31"
"163",163,163,"2022-07-09T00:03:48.557Z",180,"null","druid","2022-07-02","02:17:35","2022-07-02 02:17:35","f394fa46c73c",-5.0503928,39.7247768666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 04:17:35"
"164",164,164,"2022-07-09T00:03:48.557Z",180,"null","druid","2022-07-02","02:27:40","2022-07-02 02:27:40","f394fa46c73c",-5.0503928,39.7247768666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 04:27:40"
"165",165,165,"2022-07-09T00:03:48.557Z",170,"null","druid","2022-07-02","02:37:45","2022-07-02 02:37:45","f394fa46c73c",-5.0503928,39.7247768666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 04:37:45"
"166",166,166,"2022-07-09T00:03:48.558Z",190,"null","druid","2022-07-02","02:47:48","2022-07-02 02:47:48","f394fa46c73c",-5.0503928,39.7247768666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 04:47:48"
"167",167,167,"2022-07-09T00:03:48.558Z",190,"null","druid","2022-07-02","02:57:54","2022-07-02 02:57:54","f394fa46c73c",-5.0503928,39.7247768666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 04:57:54"
"168",168,168,"2022-07-09T00:03:48.558Z",210,"null","druid","2022-07-02","03:07:58","2022-07-02 03:07:58","f394fa46c73c",-5.0503928,39.7247768666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 05:07:58"
"169",169,169,"2022-07-09T00:03:48.558Z",190,"null","druid","2022-07-02","03:18:03","2022-07-02 03:18:03","f394fa46c73c",-5.0503928,39.7247768666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 05:18:03"
"170",170,170,"2022-07-09T00:03:48.558Z",170,"null","druid","2022-07-02","03:28:09","2022-07-02 03:28:09","f394fa46c73c",-5.0503928,39.7247768666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 05:28:09"
"171",171,171,"2022-07-09T00:03:48.558Z",170,"null","druid","2022-07-02","03:38:12","2022-07-02 03:38:12","f394fa46c73c",-5.0503928,39.7247768666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 05:38:12"
"172",172,172,"2022-07-09T00:03:48.558Z",350,"null","druid","2022-07-02","03:48:18","2022-07-02 03:48:18","f394fa46c73c",-5.0503928,39.7247768666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 05:48:18"
"173",173,173,"2022-07-09T00:03:48.558Z",430,"null","druid","2022-07-02","03:58:23","2022-07-02 03:58:23","f394fa46c73c",-5.0503928,39.7247768666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 05:58:23"
"174",174,174,"2022-07-09T00:03:48.559Z",460,"null","druid","2022-07-02","04:08:30","2022-07-02 04:08:30","f394fa46c73c",-5.0503928,39.7247768666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 06:08:30"
"175",175,175,"2022-07-09T00:03:48.559Z",320,"null","druid","2022-07-02","04:18:38","2022-07-02 04:18:38","f394fa46c73c",-5.0503928,39.7247768666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 06:18:38"
"176",176,176,"2022-07-09T00:03:48.559Z",330,"null","druid","2022-07-02","04:28:47","2022-07-02 04:28:47","f394fa46c73c",-5.0503928,39.7247768666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 06:28:47"
"177",177,177,"2022-07-09T00:03:48.559Z",580,"null","druid","2022-07-02","04:38:56","2022-07-02 04:38:56","f394fa46c73c",-5.0503928,39.7247768666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 06:38:56"
"178",178,178,"2022-07-09T00:03:48.559Z",1540,"null","druid","2022-07-02","04:49:06","2022-07-02 04:49:06","f394fa46c73c",-5.0503928,39.7247768666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 06:49:06"
"179",179,179,"2022-07-09T00:03:48.559Z",1350,"null","druid","2022-07-02","04:59:15","2022-07-02 04:59:15","f394fa46c73c",-5.0503928,39.7247768666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 06:59:15"
"180",180,180,"2022-07-09T00:03:48.559Z",1160,"null","druid","2022-07-02","05:09:22","2022-07-02 05:09:22","f394fa46c73c",-5.0503928,39.7247768666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 07:09:22"
"181",181,181,"2022-07-09T00:03:48.559Z",2910,"null","druid","2022-07-02","05:19:30","2022-07-02 05:19:30","f394fa46c73c",-5.0503928,39.7247768666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 07:19:30"
"182",182,182,"2022-07-09T00:03:48.559Z",1830,"null","druid","2022-07-02","05:29:41","2022-07-02 05:29:41","f394fa46c73c",-5.0503928,39.7247768666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 07:29:41"
"183",183,183,"2022-07-09T00:03:48.559Z",1030,"null","druid","2022-07-02","05:39:46","2022-07-02 05:39:46","f394fa46c73c",-5.0503928,39.7247768666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 07:39:46"
"184",184,184,"2022-07-09T00:03:48.559Z",830,"null","druid","2022-07-02","05:49:47","2022-07-02 05:49:47","f394fa46c73c",-5.0503928,39.7247768666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 07:49:47"
"185",185,185,"2022-07-09T00:03:48.559Z",610,"null","druid","2022-07-02","05:59:42","2022-07-02 05:59:42","f394fa46c73c",-5.0503928,39.7247768666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 07:59:42"
"186",186,186,"2022-07-09T00:03:48.559Z",6230,"null","druid","2022-07-02","06:09:44","2022-07-02 06:09:44","f394fa46c73c",-5.0503928,39.7247768666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 08:09:44"
"187",187,187,"2022-07-09T00:03:48.56Z",1440,"null","druid","2022-07-02","06:19:37","2022-07-02 06:19:37","f394fa46c73c",-5.0503928,39.7247768666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 08:19:37"
"188",188,188,"2022-07-09T00:03:48.56Z",6290,"null","druid","2022-07-02","06:29:34","2022-07-02 06:29:34","f394fa46c73c",-5.0503928,39.7247768666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 08:29:34"
"189",189,189,"2022-07-09T00:03:48.56Z",940,"null","druid","2022-07-02","06:39:25","2022-07-02 06:39:25","f394fa46c73c",-5.0503928,39.7247768666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 08:39:25"
"190",190,190,"2022-07-09T00:03:48.56Z",810,"null","druid","2022-07-02","06:49:06","2022-07-02 06:49:06","f394fa46c73c",-5.0503928,39.7247768666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 08:49:06"
"191",191,191,"2022-07-09T00:03:48.56Z",7510,"null","druid","2022-07-02","06:58:55","2022-07-02 06:58:55","f394fa46c73c",-5.0503928,39.7247768666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 08:58:55"
"192",192,192,"2022-07-09T00:03:48.56Z",570,"null","druid","2022-07-02","07:08:40","2022-07-02 07:08:40","f394fa46c73c",-5.0503928,39.7247768666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 09:08:40"
"193",193,193,"2022-07-09T00:03:50.19Z",1310,"null","druid","2022-07-02","07:18:17","2022-07-02 07:18:17","f394fa46c73c",-5.0503928,39.7247768666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 09:18:17"
"194",194,194,"2022-07-09T00:03:50.19Z",7200,"null","druid","2022-07-02","07:28:07","2022-07-02 07:28:07","f394fa46c73c",-5.0503928,39.7247768666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 09:28:07"
"195",195,195,"2022-07-09T00:03:50.191Z",990,"null","druid","2022-07-02","07:37:34","2022-07-02 07:37:34","f394fa46c73c",-5.0503928,39.7247768666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 09:37:34"
"196",196,196,"2022-07-09T00:03:50.191Z",1410,"null","druid","2022-07-02","07:46:56","2022-07-02 07:46:56","f394fa46c73c",-5.0503928,39.7247768666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 09:46:56"
"197",197,197,"2022-07-09T00:03:50.191Z",9680,"null","druid","2022-07-02","07:56:41","2022-07-02 07:56:41","f394fa46c73c",-5.0503928,39.7247768666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 09:56:41"
"198",198,198,"2022-07-09T00:03:50.191Z",1340,"null","druid","2022-07-02","08:06:08","2022-07-02 08:06:08","f394fa46c73c",-5.0503928,39.7247768666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-02 10:06:08"
