"","Transmitting.time","ODBA","logger_type","date","time_gmt0","timestamp_gmt0","device_id"
"213","2022-05-03T00:01:10.24Z",8070,"druid","2022-05-02","10:42:50",2022-05-02 10:42:50,"fcf8d9800ff2"
"214","2022-05-03T00:01:10.24Z",660,"druid","2022-05-02","10:52:09",2022-05-02 10:52:09,"fcf8d9800ff2"
"215","2022-05-03T00:01:10.24Z",860,"druid","2022-05-02","11:01:08",2022-05-02 11:01:08,"fcf8d9800ff2"
"216","2022-05-03T00:01:10.24Z",280,"druid","2022-05-02","11:10:02",2022-05-02 11:10:02,"fcf8d9800ff2"
"217","2022-05-03T00:01:10.24Z",260,"druid","2022-05-02","11:18:37",2022-05-02 11:18:37,"fcf8d9800ff2"
"218","2022-05-03T00:01:10.24Z",460,"druid","2022-05-02","11:27:22",2022-05-02 11:27:22,"fcf8d9800ff2"
"219","2022-05-03T00:01:10.24Z",500,"druid","2022-05-02","11:36:21",2022-05-02 11:36:21,"fcf8d9800ff2"
"220","2022-05-03T00:01:10.24Z",640,"druid","2022-05-02","11:45:17",2022-05-02 11:45:17,"fcf8d9800ff2"
"221","2022-05-03T00:01:10.241Z",730,"druid","2022-05-02","11:53:58",2022-05-02 11:53:58,"fcf8d9800ff2"
"222","2022-05-03T00:01:10.241Z",860,"druid","2022-05-02","12:02:50",2022-05-02 12:02:50,"fcf8d9800ff2"
"223","2022-05-03T00:01:10.241Z",420,"druid","2022-05-02","12:11:48",2022-05-02 12:11:48,"fcf8d9800ff2"
"224","2022-05-03T00:01:10.241Z",330,"druid","2022-05-02","12:20:38",2022-05-02 12:20:38,"fcf8d9800ff2"
"225","2022-05-03T00:01:10.241Z",320,"druid","2022-05-02","12:29:20",2022-05-02 12:29:20,"fcf8d9800ff2"
"226","2022-05-03T00:01:10.241Z",740,"druid","2022-05-02","12:38:12",2022-05-02 12:38:12,"fcf8d9800ff2"
"227","2022-05-03T00:01:10.241Z",370,"druid","2022-05-02","12:47:07",2022-05-02 12:47:07,"fcf8d9800ff2"
"228","2022-05-03T00:01:10.241Z",430,"druid","2022-05-02","12:55:49",2022-05-02 12:55:49,"fcf8d9800ff2"
"229","2022-05-03T00:01:10.241Z",620,"druid","2022-05-02","13:04:50",2022-05-02 13:04:50,"fcf8d9800ff2"
"230","2022-05-03T00:01:10.241Z",620,"druid","2022-05-02","13:14:01",2022-05-02 13:14:01,"fcf8d9800ff2"
"231","2022-05-03T00:01:10.241Z",740,"druid","2022-05-02","13:23:29",2022-05-02 13:23:29,"fcf8d9800ff2"
"232","2022-05-03T00:01:10.241Z",360,"druid","2022-05-02","13:32:34",2022-05-02 13:32:34,"fcf8d9800ff2"
"233","2022-05-03T00:01:10.241Z",590,"druid","2022-05-02","13:41:20",2022-05-02 13:41:20,"fcf8d9800ff2"
"234","2022-05-03T00:01:10.241Z",230,"druid","2022-05-02","13:50:03",2022-05-02 13:50:03,"fcf8d9800ff2"
"235","2022-05-03T00:01:10.242Z",340,"druid","2022-05-02","13:58:45",2022-05-02 13:58:45,"fcf8d9800ff2"
"236","2022-05-03T00:01:12.042Z",630,"druid","2022-05-02","14:07:47",2022-05-02 14:07:47,"fcf8d9800ff2"
"237","2022-05-03T00:01:12.042Z",740,"druid","2022-05-02","14:16:44",2022-05-02 14:16:44,"fcf8d9800ff2"
"238","2022-05-03T00:01:12.043Z",760,"druid","2022-05-02","14:25:39",2022-05-02 14:25:39,"fcf8d9800ff2"
"239","2022-05-03T00:01:12.043Z",540,"druid","2022-05-02","14:34:41",2022-05-02 14:34:41,"fcf8d9800ff2"
"240","2022-05-03T00:01:12.043Z",450,"druid","2022-05-02","14:43:39",2022-05-02 14:43:39,"fcf8d9800ff2"
"241","2022-05-03T00:01:12.043Z",480,"druid","2022-05-02","14:52:31",2022-05-02 14:52:31,"fcf8d9800ff2"
"242","2022-05-03T00:01:12.043Z",480,"druid","2022-05-02","15:01:29",2022-05-02 15:01:29,"fcf8d9800ff2"
"243","2022-05-03T00:01:12.043Z",620,"druid","2022-05-02","15:10:33",2022-05-02 15:10:33,"fcf8d9800ff2"
"244","2022-05-03T00:01:12.043Z",540,"druid","2022-05-02","15:19:43",2022-05-02 15:19:43,"fcf8d9800ff2"
"245","2022-05-03T00:01:12.043Z",880,"druid","2022-05-02","15:28:50",2022-05-02 15:28:50,"fcf8d9800ff2"
"246","2022-05-03T00:01:12.043Z",650,"druid","2022-05-02","15:37:50",2022-05-02 15:37:50,"fcf8d9800ff2"
"247","2022-05-03T00:01:12.043Z",740,"druid","2022-05-02","15:47:02",2022-05-02 15:47:02,"fcf8d9800ff2"
"248","2022-05-03T00:01:12.043Z",640,"druid","2022-05-02","15:56:20",2022-05-02 15:56:20,"fcf8d9800ff2"
"249","2022-05-03T00:01:12.043Z",420,"druid","2022-05-02","16:05:28",2022-05-02 16:05:28,"fcf8d9800ff2"
"250","2022-05-03T00:01:12.044Z",600,"druid","2022-05-02","16:14:58",2022-05-02 16:14:58,"fcf8d9800ff2"
"251","2022-05-03T00:01:12.044Z",160,"druid","2022-05-02","16:24:21",2022-05-02 16:24:21,"fcf8d9800ff2"
"252","2022-05-03T00:01:12.044Z",980,"druid","2022-05-02","16:34:09",2022-05-02 16:34:09,"fcf8d9800ff2"
"253","2022-05-03T00:01:12.044Z",1210,"druid","2022-05-02","16:43:51",2022-05-02 16:43:51,"fcf8d9800ff2"
"254","2022-05-03T00:01:12.044Z",730,"druid","2022-05-02","16:53:25",2022-05-02 16:53:25,"fcf8d9800ff2"
"255","2022-05-03T00:01:12.044Z",1040,"druid","2022-05-02","17:03:14",2022-05-02 17:03:14,"fcf8d9800ff2"
"256","2022-05-03T00:01:12.044Z",1600,"druid","2022-05-02","17:12:57",2022-05-02 17:12:57,"fcf8d9800ff2"
"257","2022-05-03T00:01:12.044Z",1480,"druid","2022-05-02","17:22:30",2022-05-02 17:22:30,"fcf8d9800ff2"
"258","2022-05-03T00:01:12.044Z",460,"druid","2022-05-02","17:31:54",2022-05-02 17:31:54,"fcf8d9800ff2"
"259","2022-05-03T00:01:12.044Z",560,"druid","2022-05-02","17:41:36",2022-05-02 17:41:36,"fcf8d9800ff2"
"260","2022-05-03T00:01:12.044Z",2110,"druid","2022-05-02","17:51:25",2022-05-02 17:51:25,"fcf8d9800ff2"
"261","2022-05-03T00:01:12.044Z",7150,"druid","2022-05-02","18:01:45",2022-05-02 18:01:45,"fcf8d9800ff2"
"262","2022-05-03T00:01:12.045Z",2260,"druid","2022-05-02","18:11:46",2022-05-02 18:11:46,"fcf8d9800ff2"
"263","2022-05-03T00:01:12.045Z",1930,"druid","2022-05-02","18:21:47",2022-05-02 18:21:47,"fcf8d9800ff2"
"264","2022-05-03T00:01:12.045Z",1750,"druid","2022-05-02","18:31:42",2022-05-02 18:31:42,"fcf8d9800ff2"
"265","2022-05-03T00:01:12.045Z",1910,"druid","2022-05-02","18:41:35",2022-05-02 18:41:35,"fcf8d9800ff2"
"266","2022-05-03T00:01:12.045Z",2390,"druid","2022-05-02","18:51:30",2022-05-02 18:51:30,"fcf8d9800ff2"
"267","2022-05-03T00:01:12.045Z",3940,"druid","2022-05-02","19:01:39",2022-05-02 19:01:39,"fcf8d9800ff2"
"268","2022-05-03T00:01:12.045Z",2280,"druid","2022-05-02","19:11:52",2022-05-02 19:11:52,"fcf8d9800ff2"
"269","2022-05-03T00:01:12.045Z",2120,"druid","2022-05-02","19:22:04",2022-05-02 19:22:04,"fcf8d9800ff2"
"270","2022-05-03T00:01:12.045Z",3840,"druid","2022-05-02","19:32:26",2022-05-02 19:32:26,"fcf8d9800ff2"
"271","2022-05-03T00:01:12.045Z",1690,"druid","2022-05-02","19:42:43",2022-05-02 19:42:43,"fcf8d9800ff2"
"272","2022-05-03T00:01:12.045Z",1110,"druid","2022-05-02","19:52:59",2022-05-02 19:52:59,"fcf8d9800ff2"
"273","2022-05-03T00:01:12.045Z",120,"druid","2022-05-02","20:03:02",2022-05-02 20:03:02,"fcf8d9800ff2"
"274","2022-05-03T00:01:12.045Z",110,"druid","2022-05-02","20:13:03",2022-05-02 20:13:03,"fcf8d9800ff2"
"275","2022-05-03T00:01:12.046Z",200,"druid","2022-05-02","20:23:09",2022-05-02 20:23:09,"fcf8d9800ff2"
"276","2022-05-03T00:01:13.619Z",180,"druid","2022-05-02","20:33:15",2022-05-02 20:33:15,"fcf8d9800ff2"
"277","2022-05-03T00:01:13.619Z",90,"druid","2022-05-02","20:43:20",2022-05-02 20:43:20,"fcf8d9800ff2"
"278","2022-05-03T00:01:13.619Z",90,"druid","2022-05-02","20:53:26",2022-05-02 20:53:26,"fcf8d9800ff2"
"279","2022-05-03T00:01:13.619Z",100,"druid","2022-05-02","21:03:32",2022-05-02 21:03:32,"fcf8d9800ff2"
"280","2022-05-03T00:01:13.619Z",90,"druid","2022-05-02","21:13:38",2022-05-02 21:13:38,"fcf8d9800ff2"
"281","2022-05-03T00:01:13.619Z",100,"druid","2022-05-02","21:23:49",2022-05-02 21:23:49,"fcf8d9800ff2"
"282","2022-05-03T00:01:13.619Z",150,"druid","2022-05-02","21:33:59",2022-05-02 21:33:59,"fcf8d9800ff2"
"283","2022-05-03T00:01:13.619Z",100,"druid","2022-05-02","21:44:05",2022-05-02 21:44:05,"fcf8d9800ff2"
"284","2022-05-03T00:01:13.62Z",90,"druid","2022-05-02","21:54:11",2022-05-02 21:54:11,"fcf8d9800ff2"
"285","2022-05-03T00:01:13.62Z",90,"druid","2022-05-02","22:04:18",2022-05-02 22:04:18,"fcf8d9800ff2"
"286","2022-05-03T00:01:13.62Z",90,"druid","2022-05-02","22:14:23",2022-05-02 22:14:23,"fcf8d9800ff2"
"287","2022-05-03T00:01:13.62Z",90,"druid","2022-05-02","22:24:23",2022-05-02 22:24:23,"fcf8d9800ff2"
"288","2022-05-03T00:01:13.62Z",170,"druid","2022-05-02","22:34:27",2022-05-02 22:34:27,"fcf8d9800ff2"
"289","2022-05-03T00:01:13.62Z",100,"druid","2022-05-02","22:44:33",2022-05-02 22:44:33,"fcf8d9800ff2"
"290","2022-05-03T00:01:13.62Z",90,"druid","2022-05-02","22:54:40",2022-05-02 22:54:40,"fcf8d9800ff2"
"291","2022-05-03T00:01:13.62Z",90,"druid","2022-05-02","23:04:41",2022-05-02 23:04:41,"fcf8d9800ff2"
"292","2022-05-03T00:01:13.62Z",110,"druid","2022-05-02","23:14:50",2022-05-02 23:14:50,"fcf8d9800ff2"
"293","2022-05-03T00:01:13.62Z",100,"druid","2022-05-02","23:24:57",2022-05-02 23:24:57,"fcf8d9800ff2"
"294","2022-05-03T00:01:13.62Z",90,"druid","2022-05-02","23:35:09",2022-05-02 23:35:09,"fcf8d9800ff2"
"295","2022-05-03T00:01:13.62Z",100,"druid","2022-05-02","23:45:22",2022-05-02 23:45:22,"fcf8d9800ff2"
"296","2022-05-03T00:01:13.62Z",130,"druid","2022-05-02","23:55:38",2022-05-02 23:55:38,"fcf8d9800ff2"
"297","2022-05-03T08:00:50.232Z",90,"druid","2022-05-03","00:05:47",2022-05-03 00:05:47,"fcf8d9800ff2"
"298","2022-05-03T08:00:50.233Z",90,"druid","2022-05-03","00:16:03",2022-05-03 00:16:03,"fcf8d9800ff2"
"299","2022-05-03T08:00:50.233Z",140,"druid","2022-05-03","00:26:22",2022-05-03 00:26:22,"fcf8d9800ff2"
"300","2022-05-03T08:00:50.233Z",90,"druid","2022-05-03","00:36:39",2022-05-03 00:36:39,"fcf8d9800ff2"
"301","2022-05-03T08:00:50.233Z",100,"druid","2022-05-03","00:46:58",2022-05-03 00:46:58,"fcf8d9800ff2"
"302","2022-05-03T08:00:50.233Z",100,"druid","2022-05-03","00:57:18",2022-05-03 00:57:18,"fcf8d9800ff2"
"303","2022-05-03T08:00:50.233Z",90,"druid","2022-05-03","01:07:34",2022-05-03 01:07:34,"fcf8d9800ff2"
"304","2022-05-03T08:00:50.234Z",170,"druid","2022-05-03","01:17:52",2022-05-03 01:17:52,"fcf8d9800ff2"
"305","2022-05-03T08:00:50.234Z",100,"druid","2022-05-03","01:28:12",2022-05-03 01:28:12,"fcf8d9800ff2"
"306","2022-05-03T08:00:50.234Z",110,"druid","2022-05-03","01:38:31",2022-05-03 01:38:31,"fcf8d9800ff2"
"307","2022-05-03T08:00:50.234Z",140,"druid","2022-05-03","01:48:55",2022-05-03 01:48:55,"fcf8d9800ff2"
"308","2022-05-03T08:00:50.234Z",100,"druid","2022-05-03","01:59:21",2022-05-03 01:59:21,"fcf8d9800ff2"
"309","2022-05-03T08:00:50.234Z",100,"druid","2022-05-03","02:09:47",2022-05-03 02:09:47,"fcf8d9800ff2"
"310","2022-05-03T08:00:50.234Z",180,"druid","2022-05-03","02:20:12",2022-05-03 02:20:12,"fcf8d9800ff2"
"311","2022-05-03T08:00:50.234Z",90,"druid","2022-05-03","02:30:37",2022-05-03 02:30:37,"fcf8d9800ff2"
"312","2022-05-03T08:00:50.235Z",90,"druid","2022-05-03","02:41:01",2022-05-03 02:41:01,"fcf8d9800ff2"
"313","2022-05-03T08:00:50.235Z",90,"druid","2022-05-03","02:51:24",2022-05-03 02:51:24,"fcf8d9800ff2"
"314","2022-05-03T08:00:50.235Z",100,"druid","2022-05-03","03:01:47",2022-05-03 03:01:47,"fcf8d9800ff2"
"315","2022-05-03T08:00:50.235Z",100,"druid","2022-05-03","03:12:10",2022-05-03 03:12:10,"fcf8d9800ff2"
"316","2022-05-03T08:00:50.235Z",160,"druid","2022-05-03","03:22:34",2022-05-03 03:22:34,"fcf8d9800ff2"
"317","2022-05-03T08:00:50.235Z",100,"druid","2022-05-03","03:32:58",2022-05-03 03:32:58,"fcf8d9800ff2"
"318","2022-05-03T08:00:50.235Z",100,"druid","2022-05-03","03:43:22",2022-05-03 03:43:22,"fcf8d9800ff2"
"319","2022-05-03T08:00:50.235Z",110,"druid","2022-05-03","03:53:46",2022-05-03 03:53:46,"fcf8d9800ff2"
"320","2022-05-03T08:00:50.235Z",120,"druid","2022-05-03","04:04:12",2022-05-03 04:04:12,"fcf8d9800ff2"
"321","2022-05-03T08:00:50.235Z",120,"druid","2022-05-03","04:14:38",2022-05-03 04:14:38,"fcf8d9800ff2"
"322","2022-05-03T08:00:50.236Z",170,"druid","2022-05-03","04:25:03",2022-05-03 04:25:03,"fcf8d9800ff2"
"323","2022-05-03T08:00:50.236Z",140,"druid","2022-05-03","04:35:29",2022-05-03 04:35:29,"fcf8d9800ff2"
"324","2022-05-03T08:00:50.236Z",260,"druid","2022-05-03","04:45:53",2022-05-03 04:45:53,"fcf8d9800ff2"
"325","2022-05-03T08:00:50.236Z",530,"druid","2022-05-03","04:56:18",2022-05-03 04:56:18,"fcf8d9800ff2"
"326","2022-05-03T08:00:50.236Z",470,"druid","2022-05-03","05:06:42",2022-05-03 05:06:42,"fcf8d9800ff2"
"327","2022-05-03T08:00:50.236Z",650,"druid","2022-05-03","05:17:07",2022-05-03 05:17:07,"fcf8d9800ff2"
"328","2022-05-03T08:00:50.236Z",840,"druid","2022-05-03","05:27:31",2022-05-03 05:27:31,"fcf8d9800ff2"
"329","2022-05-03T08:00:50.236Z",810,"druid","2022-05-03","05:37:54",2022-05-03 05:37:54,"fcf8d9800ff2"
"330","2022-05-03T08:00:50.236Z",1010,"druid","2022-05-03","05:48:17",2022-05-03 05:48:17,"fcf8d9800ff2"
"331","2022-05-03T08:00:50.236Z",2290,"druid","2022-05-03","05:58:50",2022-05-03 05:58:50,"fcf8d9800ff2"
"332","2022-05-03T08:00:50.237Z",1390,"druid","2022-05-03","06:09:10",2022-05-03 06:09:10,"fcf8d9800ff2"
"333","2022-05-03T08:00:50.237Z",730,"druid","2022-05-03","06:19:25",2022-05-03 06:19:25,"fcf8d9800ff2"
"334","2022-05-03T08:00:50.237Z",910,"druid","2022-05-03","06:29:35",2022-05-03 06:29:35,"fcf8d9800ff2"
"335","2022-05-03T08:00:50.237Z",1060,"druid","2022-05-03","06:39:38",2022-05-03 06:39:38,"fcf8d9800ff2"
"336","2022-05-03T08:00:50.237Z",1280,"druid","2022-05-03","06:49:27",2022-05-03 06:49:27,"fcf8d9800ff2"
"337","2022-05-03T08:00:52.469Z",1430,"druid","2022-05-03","06:59:06",2022-05-03 06:59:06,"fcf8d9800ff2"
"338","2022-05-03T08:00:52.47Z",1130,"druid","2022-05-03","07:08:50",2022-05-03 07:08:50,"fcf8d9800ff2"
"339","2022-05-03T08:00:52.47Z",1430,"druid","2022-05-03","07:18:30",2022-05-03 07:18:30,"fcf8d9800ff2"
"340","2022-05-03T08:00:52.47Z",1700,"druid","2022-05-03","07:28:08",2022-05-03 07:28:08,"fcf8d9800ff2"
"341","2022-05-03T08:00:52.47Z",1120,"druid","2022-05-03","07:37:47",2022-05-03 07:37:47,"fcf8d9800ff2"
"342","2022-05-03T08:00:52.47Z",2700,"druid","2022-05-03","07:47:37",2022-05-03 07:47:37,"fcf8d9800ff2"
"343","2022-05-03T08:00:52.47Z",1660,"druid","2022-05-03","07:57:33",2022-05-03 07:57:33,"fcf8d9800ff2"
"344","2022-05-03T16:00:54.651Z",1710,"druid","2022-05-03","08:07:22",2022-05-03 08:07:22,"fcf8d9800ff2"
"345","2022-05-03T16:00:54.651Z",1370,"druid","2022-05-03","08:17:05",2022-05-03 08:17:05,"fcf8d9800ff2"
"346","2022-05-03T16:00:54.651Z",2130,"druid","2022-05-03","08:26:42",2022-05-03 08:26:42,"fcf8d9800ff2"
"347","2022-05-03T16:00:54.651Z",1890,"druid","2022-05-03","08:36:06",2022-05-03 08:36:06,"fcf8d9800ff2"
"348","2022-05-03T16:00:54.651Z",1440,"druid","2022-05-03","08:45:26",2022-05-03 08:45:26,"fcf8d9800ff2"
"349","2022-05-03T16:00:54.651Z",880,"druid","2022-05-03","08:54:40",2022-05-03 08:54:40,"fcf8d9800ff2"
"350","2022-05-03T16:00:54.651Z",1570,"druid","2022-05-03","09:03:54",2022-05-03 09:03:54,"fcf8d9800ff2"
"351","2022-05-03T16:00:54.651Z",1400,"druid","2022-05-03","09:13:06",2022-05-03 09:13:06,"fcf8d9800ff2"
"352","2022-05-03T16:00:54.651Z",1420,"druid","2022-05-03","09:22:39",2022-05-03 09:22:39,"fcf8d9800ff2"
"353","2022-05-03T16:00:54.652Z",990,"druid","2022-05-03","09:32:16",2022-05-03 09:32:16,"fcf8d9800ff2"
"354","2022-05-03T16:00:54.652Z",1130,"druid","2022-05-03","09:41:43",2022-05-03 09:41:43,"fcf8d9800ff2"
"355","2022-05-03T16:00:54.652Z",1300,"druid","2022-05-03","09:51:09",2022-05-03 09:51:09,"fcf8d9800ff2"
"356","2022-05-03T16:00:54.652Z",1220,"druid","2022-05-03","10:00:33",2022-05-03 10:00:33,"fcf8d9800ff2"
"357","2022-05-03T16:00:54.652Z",450,"druid","2022-05-03","10:10:01",2022-05-03 10:10:01,"fcf8d9800ff2"
"358","2022-05-03T16:00:54.652Z",11850,"druid","2022-05-03","10:19:52",2022-05-03 10:19:52,"fcf8d9800ff2"
"359","2022-05-03T16:00:54.652Z",4520,"druid","2022-05-03","10:29:33",2022-05-03 10:29:33,"fcf8d9800ff2"
"360","2022-05-03T16:00:54.652Z",780,"druid","2022-05-03","10:38:35",2022-05-03 10:38:35,"fcf8d9800ff2"
"361","2022-05-03T16:00:54.652Z",290,"druid","2022-05-03","10:47:20",2022-05-03 10:47:20,"fcf8d9800ff2"
"362","2022-05-03T16:00:54.652Z",410,"druid","2022-05-03","10:56:12",2022-05-03 10:56:12,"fcf8d9800ff2"
"363","2022-05-03T16:00:54.652Z",410,"druid","2022-05-03","11:04:42",2022-05-03 11:04:42,"fcf8d9800ff2"
"364","2022-05-03T16:00:54.652Z",920,"druid","2022-05-03","11:13:00",2022-05-03 11:13:00,"fcf8d9800ff2"
"365","2022-05-03T16:00:54.652Z",920,"druid","2022-05-03","11:21:22",2022-05-03 11:21:22,"fcf8d9800ff2"
"366","2022-05-03T16:00:54.652Z",1000,"druid","2022-05-03","11:29:57",2022-05-03 11:29:57,"fcf8d9800ff2"
"367","2022-05-03T16:00:54.652Z",470,"druid","2022-05-03","11:38:05",2022-05-03 11:38:05,"fcf8d9800ff2"
"368","2022-05-03T16:00:54.652Z",300,"druid","2022-05-03","11:46:29",2022-05-03 11:46:29,"fcf8d9800ff2"
"369","2022-05-03T16:00:54.652Z",140,"druid","2022-05-03","11:55:29",2022-05-03 11:55:29,"fcf8d9800ff2"
"370","2022-05-03T16:00:54.652Z",300,"druid","2022-05-03","12:04:09",2022-05-03 12:04:09,"fcf8d9800ff2"
"371","2022-05-03T16:00:54.652Z",230,"druid","2022-05-03","12:12:41",2022-05-03 12:12:41,"fcf8d9800ff2"
"372","2022-05-03T16:00:54.652Z",190,"druid","2022-05-03","12:21:24",2022-05-03 12:21:24,"fcf8d9800ff2"
"373","2022-05-03T16:00:54.652Z",160,"druid","2022-05-03","12:30:29",2022-05-03 12:30:29,"fcf8d9800ff2"
"374","2022-05-03T16:00:54.652Z",1010,"druid","2022-05-03","12:39:37",2022-05-03 12:39:37,"fcf8d9800ff2"
"375","2022-05-03T16:00:54.653Z",560,"druid","2022-05-03","12:48:24",2022-05-03 12:48:24,"fcf8d9800ff2"
"376","2022-05-03T16:00:54.653Z",880,"druid","2022-05-03","12:57:05",2022-05-03 12:57:05,"fcf8d9800ff2"
"377","2022-05-03T16:00:54.653Z",860,"druid","2022-05-03","13:05:46",2022-05-03 13:05:46,"fcf8d9800ff2"
"378","2022-05-03T16:00:54.653Z",590,"druid","2022-05-03","13:15:01",2022-05-03 13:15:01,"fcf8d9800ff2"
"379","2022-05-03T16:00:54.653Z",1290,"druid","2022-05-03","13:24:30",2022-05-03 13:24:30,"fcf8d9800ff2"
"380","2022-05-03T16:00:54.653Z",1030,"druid","2022-05-03","13:34:00",2022-05-03 13:34:00,"fcf8d9800ff2"
"381","2022-05-03T16:00:54.653Z",930,"druid","2022-05-03","13:43:07",2022-05-03 13:43:07,"fcf8d9800ff2"
"382","2022-05-03T16:00:54.653Z",320,"druid","2022-05-03","13:51:58",2022-05-03 13:51:58,"fcf8d9800ff2"
"383","2022-05-03T16:00:54.653Z",1320,"druid","2022-05-03","14:01:35",2022-05-03 14:01:35,"fcf8d9800ff2"
"384","2022-05-03T16:00:55.689Z",1270,"druid","2022-05-03","14:11:22",2022-05-03 14:11:22,"fcf8d9800ff2"
"385","2022-05-03T16:00:55.689Z",440,"druid","2022-05-03","14:21:11",2022-05-03 14:21:11,"fcf8d9800ff2"
"386","2022-05-03T16:00:55.689Z",750,"druid","2022-05-03","14:30:38",2022-05-03 14:30:38,"fcf8d9800ff2"
"387","2022-05-03T16:00:55.689Z",370,"druid","2022-05-03","14:40:00",2022-05-03 14:40:00,"fcf8d9800ff2"
"388","2022-05-03T16:00:55.689Z",940,"druid","2022-05-03","14:49:38",2022-05-03 14:49:38,"fcf8d9800ff2"
"389","2022-05-03T16:00:55.689Z",490,"druid","2022-05-03","14:59:24",2022-05-03 14:59:24,"fcf8d9800ff2"
"390","2022-05-03T16:00:55.689Z",6450,"druid","2022-05-03","15:09:27",2022-05-03 15:09:27,"fcf8d9800ff2"
"391","2022-05-03T16:00:55.689Z",2380,"druid","2022-05-03","15:19:59",2022-05-03 15:19:59,"fcf8d9800ff2"
"392","2022-05-03T16:00:55.689Z",2230,"druid","2022-05-03","15:30:28",2022-05-03 15:30:28,"fcf8d9800ff2"
"393","2022-05-03T16:00:55.69Z",5700,"druid","2022-05-03","15:41:03",2022-05-03 15:41:03,"fcf8d9800ff2"
"394","2022-05-03T16:00:55.69Z",1710,"druid","2022-05-03","15:51:45",2022-05-03 15:51:45,"fcf8d9800ff2"
"395","2022-05-04T00:01:12.809Z",110,"druid","2022-05-03","16:02:07",2022-05-03 16:02:07,"fcf8d9800ff2"
"396","2022-05-04T00:01:12.809Z",210,"druid","2022-05-03","16:12:23",2022-05-03 16:12:23,"fcf8d9800ff2"
"397","2022-05-04T00:01:12.809Z",870,"druid","2022-05-03","16:22:38",2022-05-03 16:22:38,"fcf8d9800ff2"
"398","2022-05-04T00:01:12.809Z",620,"druid","2022-05-03","16:32:51",2022-05-03 16:32:51,"fcf8d9800ff2"
"399","2022-05-04T00:01:12.809Z",2340,"druid","2022-05-03","16:43:04",2022-05-03 16:43:04,"fcf8d9800ff2"
"400","2022-05-04T00:01:12.809Z",1160,"druid","2022-05-03","16:53:05",2022-05-03 16:53:05,"fcf8d9800ff2"
"401","2022-05-04T00:01:12.809Z",1320,"druid","2022-05-03","17:02:55",2022-05-03 17:02:55,"fcf8d9800ff2"
"402","2022-05-04T00:01:12.809Z",960,"druid","2022-05-03","17:12:24",2022-05-03 17:12:24,"fcf8d9800ff2"
"403","2022-05-04T00:01:12.809Z",2100,"druid","2022-05-03","17:22:01",2022-05-03 17:22:01,"fcf8d9800ff2"
"404","2022-05-04T00:01:12.81Z",1510,"druid","2022-05-03","17:31:35",2022-05-03 17:31:35,"fcf8d9800ff2"
"405","2022-05-04T00:01:12.81Z",1550,"druid","2022-05-03","17:41:16",2022-05-03 17:41:16,"fcf8d9800ff2"
"406","2022-05-04T00:01:12.81Z",1810,"druid","2022-05-03","17:50:48",2022-05-03 17:50:48,"fcf8d9800ff2"
"407","2022-05-04T00:01:12.81Z",1950,"druid","2022-05-03","18:00:41",2022-05-03 18:00:41,"fcf8d9800ff2"
"408","2022-05-04T00:01:12.81Z",1830,"druid","2022-05-03","18:10:40",2022-05-03 18:10:40,"fcf8d9800ff2"
"409","2022-05-04T00:01:12.81Z",1470,"druid","2022-05-03","18:20:39",2022-05-03 18:20:39,"fcf8d9800ff2"
"410","2022-05-04T00:01:12.81Z",2650,"druid","2022-05-03","18:30:38",2022-05-03 18:30:38,"fcf8d9800ff2"
"411","2022-05-04T00:01:12.81Z",2120,"druid","2022-05-03","18:40:40",2022-05-03 18:40:40,"fcf8d9800ff2"
"412","2022-05-04T00:01:12.81Z",1950,"druid","2022-05-03","18:50:39",2022-05-03 18:50:39,"fcf8d9800ff2"
"413","2022-05-04T00:01:12.81Z",2850,"druid","2022-05-03","19:00:44",2022-05-03 19:00:44,"fcf8d9800ff2"
"414","2022-05-04T00:01:12.811Z",2550,"druid","2022-05-03","19:10:54",2022-05-03 19:10:54,"fcf8d9800ff2"
"415","2022-05-04T00:01:12.811Z",2170,"druid","2022-05-03","19:21:02",2022-05-03 19:21:02,"fcf8d9800ff2"
"416","2022-05-04T00:01:12.811Z",2280,"druid","2022-05-03","19:31:12",2022-05-03 19:31:12,"fcf8d9800ff2"
"417","2022-05-04T00:01:12.811Z",2960,"druid","2022-05-03","19:41:27",2022-05-03 19:41:27,"fcf8d9800ff2"
"418","2022-05-04T00:01:12.811Z",870,"druid","2022-05-03","19:51:35",2022-05-03 19:51:35,"fcf8d9800ff2"
"419","2022-05-04T00:01:12.811Z",110,"druid","2022-05-03","20:01:31",2022-05-03 20:01:31,"fcf8d9800ff2"
"420","2022-05-04T00:01:12.811Z",100,"druid","2022-05-03","20:11:24",2022-05-03 20:11:24,"fcf8d9800ff2"
"421","2022-05-04T00:01:12.811Z",110,"druid","2022-05-03","20:21:17",2022-05-03 20:21:17,"fcf8d9800ff2"
"422","2022-05-04T00:01:12.811Z",220,"druid","2022-05-03","20:31:12",2022-05-03 20:31:12,"fcf8d9800ff2"
"423","2022-05-04T00:01:12.811Z",90,"druid","2022-05-03","20:41:07",2022-05-03 20:41:07,"fcf8d9800ff2"
"424","2022-05-04T00:01:12.811Z",90,"druid","2022-05-03","20:51:03",2022-05-03 20:51:03,"fcf8d9800ff2"
"425","2022-05-04T00:01:12.811Z",90,"druid","2022-05-03","21:01:01",2022-05-03 21:01:01,"fcf8d9800ff2"
