"","X.1","X","Transmitting.time","ODBA","logger_type","date","time_gmt0","timestamp_gmt0","device_id","X_4326","Y_4326","sex","species","country","year","period_time","local_time"
"116",116,116,"2022-05-02T00:00:54.996Z",2040,"druid","2022-05-01","18:17:51","2022-05-01 18:17:51","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 20:17:51"
"117",117,117,"2022-05-02T00:00:54.996Z",2340,"druid","2022-05-01","18:27:43","2022-05-01 18:27:43","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 20:27:43"
"118",118,118,"2022-05-02T00:00:54.996Z",3140,"druid","2022-05-01","18:37:38","2022-05-01 18:37:38","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 20:37:38"
"119",119,119,"2022-05-02T00:00:54.996Z",3160,"druid","2022-05-01","18:47:44","2022-05-01 18:47:44","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 20:47:44"
"120",120,120,"2022-05-02T00:00:54.996Z",2670,"druid","2022-05-01","18:57:52","2022-05-01 18:57:52","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 20:57:52"
"121",121,121,"2022-05-02T00:00:54.996Z",2800,"druid","2022-05-01","19:08:01","2022-05-01 19:08:01","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 21:08:01"
"122",122,122,"2022-05-02T00:00:54.997Z",2420,"druid","2022-05-01","19:18:11","2022-05-01 19:18:11","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 21:18:11"
"123",123,123,"2022-05-02T00:00:54.997Z",2210,"druid","2022-05-01","19:28:22","2022-05-01 19:28:22","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 21:28:22"
"124",124,124,"2022-05-02T00:00:54.997Z",2290,"druid","2022-05-01","19:38:31","2022-05-01 19:38:31","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 21:38:31"
"125",125,125,"2022-05-02T00:00:54.997Z",1540,"druid","2022-05-01","19:48:46","2022-05-01 19:48:46","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 21:48:46"
"126",126,126,"2022-05-02T00:00:54.997Z",440,"druid","2022-05-01","19:58:56","2022-05-01 19:58:56","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 21:58:56"
"127",127,127,"2022-05-02T00:00:54.997Z",310,"druid","2022-05-01","20:08:57","2022-05-01 20:08:57","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 22:08:57"
"128",128,128,"2022-05-02T00:00:54.997Z",100,"druid","2022-05-01","20:19:01","2022-05-01 20:19:01","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 22:19:01"
"129",129,129,"2022-05-02T00:00:54.997Z",90,"druid","2022-05-01","20:29:06","2022-05-01 20:29:06","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 22:29:06"
"130",130,130,"2022-05-02T00:00:54.997Z",90,"druid","2022-05-01","20:39:10","2022-05-01 20:39:10","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 22:39:10"
"131",131,131,"2022-05-02T00:00:54.997Z",100,"druid","2022-05-01","20:49:16","2022-05-01 20:49:16","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 22:49:16"
"132",132,132,"2022-05-02T00:00:54.997Z",180,"druid","2022-05-01","20:59:25","2022-05-01 20:59:25","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 22:59:25"
"133",133,133,"2022-05-02T00:00:54.997Z",90,"druid","2022-05-01","21:09:29","2022-05-01 21:09:29","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 23:09:29"
"134",134,134,"2022-05-02T00:00:54.997Z",100,"druid","2022-05-01","21:19:39","2022-05-01 21:19:39","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 23:19:39"
"135",135,135,"2022-05-02T00:00:54.998Z",90,"druid","2022-05-01","21:29:52","2022-05-01 21:29:52","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 23:29:52"
"136",136,136,"2022-05-02T00:00:54.998Z",100,"druid","2022-05-01","21:40:01","2022-05-01 21:40:01","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 23:40:01"
"137",137,137,"2022-05-02T00:00:54.998Z",90,"druid","2022-05-01","21:50:12","2022-05-01 21:50:12","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 23:50:12"
"138",138,138,"2022-05-02T00:00:54.998Z",100,"druid","2022-05-01","22:00:26","2022-05-01 22:00:26","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 00:00:26"
"139",139,139,"2022-05-02T00:00:54.998Z",170,"druid","2022-05-01","22:10:40","2022-05-01 22:10:40","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 00:10:40"
"140",140,140,"2022-05-02T00:00:54.998Z",90,"druid","2022-05-01","22:20:57","2022-05-01 22:20:57","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 00:20:57"
"141",141,141,"2022-05-02T00:00:54.998Z",100,"druid","2022-05-01","22:31:14","2022-05-01 22:31:14","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 00:31:14"
"142",142,142,"2022-05-02T00:00:56.101Z",110,"druid","2022-05-01","22:41:30","2022-05-01 22:41:30","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 00:41:30"
"143",143,143,"2022-05-02T00:00:56.101Z",100,"druid","2022-05-01","22:51:47","2022-05-01 22:51:47","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 00:51:47"
"144",144,144,"2022-05-02T00:00:56.101Z",110,"druid","2022-05-01","23:02:02","2022-05-01 23:02:02","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 01:02:02"
"145",145,145,"2022-05-02T00:00:56.101Z",160,"druid","2022-05-01","23:12:18","2022-05-01 23:12:18","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 01:12:18"
"146",146,146,"2022-05-02T00:00:56.101Z",130,"druid","2022-05-01","23:22:37","2022-05-01 23:22:37","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 01:22:37"
"147",147,147,"2022-05-02T00:00:56.102Z",110,"druid","2022-05-01","23:32:55","2022-05-01 23:32:55","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 01:32:55"
"148",148,148,"2022-05-02T00:00:56.102Z",160,"druid","2022-05-01","23:43:13","2022-05-01 23:43:13","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 01:43:13"
"149",149,149,"2022-05-02T00:00:56.102Z",130,"druid","2022-05-01","23:53:34","2022-05-01 23:53:34","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 01:53:34"
"150",150,150,"2022-05-02T08:00:47.44Z",100,"druid","2022-05-02","00:03:47","2022-05-02 00:03:47","fcf8d9800ff2",-5.42700235102041,39.7988128653061,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 02:03:47"
"151",151,151,"2022-05-02T08:00:47.44Z",100,"druid","2022-05-02","00:14:05","2022-05-02 00:14:05","fcf8d9800ff2",-5.42700235102041,39.7988128653061,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 02:14:05"
"152",152,152,"2022-05-02T08:00:47.44Z",110,"druid","2022-05-02","00:24:26","2022-05-02 00:24:26","fcf8d9800ff2",-5.42700235102041,39.7988128653061,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 02:24:26"
"153",153,153,"2022-05-02T08:00:47.44Z",130,"druid","2022-05-02","00:34:47","2022-05-02 00:34:47","fcf8d9800ff2",-5.42700235102041,39.7988128653061,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 02:34:47"
"154",154,154,"2022-05-02T08:00:47.441Z",130,"druid","2022-05-02","00:45:11","2022-05-02 00:45:11","fcf8d9800ff2",-5.42700235102041,39.7988128653061,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 02:45:11"
"155",155,155,"2022-05-02T08:00:47.441Z",110,"druid","2022-05-02","00:55:36","2022-05-02 00:55:36","fcf8d9800ff2",-5.42700235102041,39.7988128653061,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 02:55:36"
"156",156,156,"2022-05-02T08:00:47.441Z",190,"druid","2022-05-02","01:06:00","2022-05-02 01:06:00","fcf8d9800ff2",-5.42700235102041,39.7988128653061,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 03:06:00"
"157",157,157,"2022-05-02T08:00:47.441Z",120,"druid","2022-05-02","01:16:25","2022-05-02 01:16:25","fcf8d9800ff2",-5.42700235102041,39.7988128653061,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 03:16:25"
"158",158,158,"2022-05-02T08:00:47.441Z",110,"druid","2022-05-02","01:26:53","2022-05-02 01:26:53","fcf8d9800ff2",-5.42700235102041,39.7988128653061,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 03:26:53"
"159",159,159,"2022-05-02T08:00:47.441Z",100,"druid","2022-05-02","01:37:20","2022-05-02 01:37:20","fcf8d9800ff2",-5.42700235102041,39.7988128653061,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 03:37:20"
"160",160,160,"2022-05-02T08:00:47.441Z",90,"druid","2022-05-02","01:47:50","2022-05-02 01:47:50","fcf8d9800ff2",-5.42700235102041,39.7988128653061,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 03:47:50"
"161",161,161,"2022-05-02T08:00:47.441Z",200,"druid","2022-05-02","01:58:22","2022-05-02 01:58:22","fcf8d9800ff2",-5.42700235102041,39.7988128653061,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 03:58:22"
"162",162,162,"2022-05-02T08:00:47.441Z",110,"druid","2022-05-02","02:08:54","2022-05-02 02:08:54","fcf8d9800ff2",-5.42700235102041,39.7988128653061,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 04:08:54"
"163",163,163,"2022-05-02T08:00:47.441Z",110,"druid","2022-05-02","02:19:26","2022-05-02 02:19:26","fcf8d9800ff2",-5.42700235102041,39.7988128653061,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 04:19:26"
"164",164,164,"2022-05-02T08:00:47.441Z",110,"druid","2022-05-02","02:29:59","2022-05-02 02:29:59","fcf8d9800ff2",-5.42700235102041,39.7988128653061,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 04:29:59"
"165",165,165,"2022-05-02T08:00:47.442Z",130,"druid","2022-05-02","02:40:31","2022-05-02 02:40:31","fcf8d9800ff2",-5.42700235102041,39.7988128653061,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 04:40:31"
"166",166,166,"2022-05-02T08:00:47.442Z",120,"druid","2022-05-02","02:51:04","2022-05-02 02:51:04","fcf8d9800ff2",-5.42700235102041,39.7988128653061,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 04:51:04"
"167",167,167,"2022-05-02T08:00:47.442Z",110,"druid","2022-05-02","03:01:37","2022-05-02 03:01:37","fcf8d9800ff2",-5.42700235102041,39.7988128653061,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 05:01:37"
"168",168,168,"2022-05-02T08:00:47.442Z",120,"druid","2022-05-02","03:12:10","2022-05-02 03:12:10","fcf8d9800ff2",-5.42700235102041,39.7988128653061,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 05:12:10"
"169",169,169,"2022-05-02T08:00:47.442Z",120,"druid","2022-05-02","03:22:43","2022-05-02 03:22:43","fcf8d9800ff2",-5.42700235102041,39.7988128653061,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 05:22:43"
"170",170,170,"2022-05-02T08:00:47.442Z",130,"druid","2022-05-02","03:33:13","2022-05-02 03:33:13","fcf8d9800ff2",-5.42700235102041,39.7988128653061,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 05:33:13"
"171",171,171,"2022-05-02T08:00:47.442Z",130,"druid","2022-05-02","03:43:45","2022-05-02 03:43:45","fcf8d9800ff2",-5.42700235102041,39.7988128653061,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 05:43:45"
"172",172,172,"2022-05-02T08:00:47.442Z",180,"druid","2022-05-02","03:54:20","2022-05-02 03:54:20","fcf8d9800ff2",-5.42700235102041,39.7988128653061,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 05:54:20"
"173",173,173,"2022-05-02T08:00:47.442Z",110,"druid","2022-05-02","04:04:55","2022-05-02 04:04:55","fcf8d9800ff2",-5.42700235102041,39.7988128653061,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 06:04:55"
"174",174,174,"2022-05-02T08:00:47.443Z",130,"druid","2022-05-02","04:15:30","2022-05-02 04:15:30","fcf8d9800ff2",-5.42700235102041,39.7988128653061,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 06:15:30"
"175",175,175,"2022-05-02T08:00:47.443Z",140,"druid","2022-05-02","04:26:04","2022-05-02 04:26:04","fcf8d9800ff2",-5.42700235102041,39.7988128653061,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 06:26:04"
"176",176,176,"2022-05-02T08:00:47.443Z",150,"druid","2022-05-02","04:36:34","2022-05-02 04:36:34","fcf8d9800ff2",-5.42700235102041,39.7988128653061,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 06:36:34"
"177",177,177,"2022-05-02T08:00:47.443Z",150,"druid","2022-05-02","04:47:07","2022-05-02 04:47:07","fcf8d9800ff2",-5.42700235102041,39.7988128653061,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 06:47:07"
"178",178,178,"2022-05-02T08:00:47.443Z",940,"druid","2022-05-02","04:57:45","2022-05-02 04:57:45","fcf8d9800ff2",-5.42700235102041,39.7988128653061,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 06:57:45"
"179",179,179,"2022-05-02T08:00:47.443Z",730,"druid","2022-05-02","05:08:23","2022-05-02 05:08:23","fcf8d9800ff2",-5.42700235102041,39.7988128653061,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 07:08:23"
"180",180,180,"2022-05-02T08:00:47.443Z",760,"druid","2022-05-02","05:18:57","2022-05-02 05:18:57","fcf8d9800ff2",-5.42700235102041,39.7988128653061,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 07:18:57"
"181",181,181,"2022-05-02T08:00:47.443Z",1060,"druid","2022-05-02","05:29:32","2022-05-02 05:29:32","fcf8d9800ff2",-5.42700235102041,39.7988128653061,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 07:29:32"
"182",182,182,"2022-05-02T08:00:47.443Z",530,"druid","2022-05-02","05:40:02","2022-05-02 05:40:02","fcf8d9800ff2",-5.42700235102041,39.7988128653061,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 07:40:02"
"183",183,183,"2022-05-02T08:00:47.444Z",960,"druid","2022-05-02","05:50:29","2022-05-02 05:50:29","fcf8d9800ff2",-5.42700235102041,39.7988128653061,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 07:50:29"
"184",184,184,"2022-05-02T08:00:47.444Z",860,"druid","2022-05-02","06:00:52","2022-05-02 06:00:52","fcf8d9800ff2",-5.42700235102041,39.7988128653061,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 08:00:52"
"185",185,185,"2022-05-02T08:00:47.444Z",990,"druid","2022-05-02","06:11:12","2022-05-02 06:11:12","fcf8d9800ff2",-5.42700235102041,39.7988128653061,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 08:11:12"
"186",186,186,"2022-05-02T08:00:47.444Z",1500,"druid","2022-05-02","06:21:33","2022-05-02 06:21:33","fcf8d9800ff2",-5.42700235102041,39.7988128653061,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 08:21:33"
"187",187,187,"2022-05-02T08:00:47.444Z",720,"druid","2022-05-02","06:31:49","2022-05-02 06:31:49","fcf8d9800ff2",-5.42700235102041,39.7988128653061,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 08:31:49"
"188",188,188,"2022-05-02T08:00:47.444Z",1090,"druid","2022-05-02","06:42:01","2022-05-02 06:42:01","fcf8d9800ff2",-5.42700235102041,39.7988128653061,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 08:42:01"
"189",189,189,"2022-05-02T08:00:47.444Z",1070,"druid","2022-05-02","06:52:07","2022-05-02 06:52:07","fcf8d9800ff2",-5.42700235102041,39.7988128653061,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 08:52:07"
"190",190,190,"2022-05-02T08:00:48.416Z",1130,"druid","2022-05-02","07:02:18","2022-05-02 07:02:18","fcf8d9800ff2",-5.42700235102041,39.7988128653061,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 09:02:18"
"191",191,191,"2022-05-02T08:00:48.416Z",1140,"druid","2022-05-02","07:12:19","2022-05-02 07:12:19","fcf8d9800ff2",-5.42700235102041,39.7988128653061,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 09:12:19"
"192",192,192,"2022-05-02T08:00:48.416Z",1440,"druid","2022-05-02","07:22:19","2022-05-02 07:22:19","fcf8d9800ff2",-5.42700235102041,39.7988128653061,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 09:22:19"
"193",193,193,"2022-05-02T08:00:48.416Z",2620,"druid","2022-05-02","07:32:24","2022-05-02 07:32:24","fcf8d9800ff2",-5.42700235102041,39.7988128653061,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 09:32:24"
"194",194,194,"2022-05-02T08:00:48.416Z",1640,"druid","2022-05-02","07:42:35","2022-05-02 07:42:35","fcf8d9800ff2",-5.42700235102041,39.7988128653061,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 09:42:35"
"195",195,195,"2022-05-02T08:00:48.416Z",1120,"druid","2022-05-02","07:52:38","2022-05-02 07:52:38","fcf8d9800ff2",-5.42700235102041,39.7988128653061,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 09:52:38"
"196",196,196,"2022-05-03T00:01:10.238Z",890,"druid","2022-05-02","08:02:36","2022-05-02 08:02:36","fcf8d9800ff2",-5.42700235102041,39.7988128653061,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 10:02:36"
"197",197,197,"2022-05-03T00:01:10.238Z",670,"druid","2022-05-02","08:12:22","2022-05-02 08:12:22","fcf8d9800ff2",-5.42700235102041,39.7988128653061,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 10:12:22"
"198",198,198,"2022-05-03T00:01:10.238Z",1180,"druid","2022-05-02","08:22:00","2022-05-02 08:22:00","fcf8d9800ff2",-5.42700235102041,39.7988128653061,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 10:22:00"
"199",199,199,"2022-05-03T00:01:10.238Z",630,"druid","2022-05-02","08:31:44","2022-05-02 08:31:44","fcf8d9800ff2",-5.42700235102041,39.7988128653061,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 10:31:44"
"200",200,200,"2022-05-03T00:01:10.238Z",1760,"druid","2022-05-02","08:41:15","2022-05-02 08:41:15","fcf8d9800ff2",-5.42700235102041,39.7988128653061,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 10:41:15"
"201",201,201,"2022-05-03T00:01:10.238Z",10120,"druid","2022-05-02","08:51:20","2022-05-02 08:51:20","fcf8d9800ff2",-5.42700235102041,39.7988128653061,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 10:51:20"
"202",202,202,"2022-05-03T00:01:10.238Z",2670,"druid","2022-05-02","09:01:18","2022-05-02 09:01:18","fcf8d9800ff2",-5.42700235102041,39.7988128653061,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 11:01:18"
"203",203,203,"2022-05-03T00:01:10.238Z",530,"druid","2022-05-02","09:10:43","2022-05-02 09:10:43","fcf8d9800ff2",-5.42700235102041,39.7988128653061,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 11:10:43"
"204",204,204,"2022-05-03T00:01:10.239Z",630,"druid","2022-05-02","09:20:06","2022-05-02 09:20:06","fcf8d9800ff2",-5.42700235102041,39.7988128653061,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 11:20:06"
"205",205,205,"2022-05-03T00:01:10.239Z",1030,"druid","2022-05-02","09:29:27","2022-05-02 09:29:27","fcf8d9800ff2",-5.42700235102041,39.7988128653061,"Female","Pterocles alchata","Spain","2022","summer","2022-05-02 11:29:27"
