"","X.2","X.1","X","Transmitting.time","ODBA","logger_type","date","time_gmt0","timestamp_gmt0","device_id","X_4326","Y_4326","sex","species","country","year","period_time","local_time","sunrise","sunset","numtime","num_sunrise","num_sunset","num_midday","midday","incub_shift"
"71",71,71,71,"2022-05-01T16:00:49.47Z",590,"druid","2022-05-01","11:28:08","2022-05-01 11:28:08","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 13:28:08",2022-05-01 07:22:19,2022-05-01 21:15:49,1651404488,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"YES"
"72",72,72,72,"2022-05-01T16:00:49.47Z",680,"druid","2022-05-01","11:36:41","2022-05-01 11:36:41","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 13:36:41",2022-05-01 07:22:19,2022-05-01 21:15:49,1651405001,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"YES"
"73",73,73,73,"2022-05-01T16:00:49.47Z",180,"druid","2022-05-01","11:47:34","2022-05-01 11:47:34","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 13:47:34",2022-05-01 07:22:19,2022-05-01 21:15:49,1651405654,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"YES"
"74",74,74,74,"2022-05-01T16:00:49.47Z",430,"druid","2022-05-01","11:56:21","2022-05-01 11:56:21","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 13:56:21",2022-05-01 07:22:19,2022-05-01 21:15:49,1651406181,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"YES"
"75",75,75,75,"2022-05-01T16:00:49.47Z",1300,"druid","2022-05-01","12:05:01","2022-05-01 12:05:01","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 14:05:01",2022-05-01 07:22:19,2022-05-01 21:15:49,1651406701,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"YES"
"76",76,76,76,"2022-05-01T16:00:49.47Z",860,"druid","2022-05-01","12:13:51","2022-05-01 12:13:51","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 14:13:51",2022-05-01 07:22:19,2022-05-01 21:15:49,1651407231,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"YES"
"77",77,77,77,"2022-05-01T16:00:49.47Z",470,"druid","2022-05-01","12:22:26","2022-05-01 12:22:26","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 14:22:26",2022-05-01 07:22:19,2022-05-01 21:15:49,1651407746,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"YES"
"78",78,78,78,"2022-05-01T16:00:49.47Z",170,"druid","2022-05-01","12:30:58","2022-05-01 12:30:58","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 14:30:58",2022-05-01 07:22:19,2022-05-01 21:15:49,1651408258,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"YES"
"79",79,79,79,"2022-05-01T16:00:49.47Z",210,"druid","2022-05-01","12:39:40","2022-05-01 12:39:40","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 14:39:40",2022-05-01 07:22:19,2022-05-01 21:15:49,1651408780,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"YES"
"80",80,80,80,"2022-05-01T16:00:49.47Z",8600,"druid","2022-05-01","12:48:24","2022-05-01 12:48:24","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 14:48:24",2022-05-01 07:22:19,2022-05-01 21:15:49,1651409304,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"YES"
"81",81,81,81,"2022-05-01T16:00:49.47Z",2820,"druid","2022-05-01","12:57:33","2022-05-01 12:57:33","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 14:57:33",2022-05-01 07:22:19,2022-05-01 21:15:49,1651409853,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"YES"
"82",82,82,82,"2022-05-01T16:00:49.47Z",300,"druid","2022-05-01","13:06:25","2022-05-01 13:06:25","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 15:06:25",2022-05-01 07:22:19,2022-05-01 21:15:49,1651410385,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"YES"
"83",83,83,83,"2022-05-01T16:00:49.47Z",810,"druid","2022-05-01","13:15:16","2022-05-01 13:15:16","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 15:15:16",2022-05-01 07:22:19,2022-05-01 21:15:49,1651410916,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"YES"
"84",84,84,84,"2022-05-01T16:00:49.47Z",1040,"druid","2022-05-01","13:24:06","2022-05-01 13:24:06","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 15:24:06",2022-05-01 07:22:19,2022-05-01 21:15:49,1651411446,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"NO"
"85",85,85,85,"2022-05-01T16:00:49.471Z",490,"druid","2022-05-01","13:32:54","2022-05-01 13:32:54","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 15:32:54",2022-05-01 07:22:19,2022-05-01 21:15:49,1651411974,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"NO"
"86",86,86,86,"2022-05-01T16:00:49.471Z",560,"druid","2022-05-01","13:41:49","2022-05-01 13:41:49","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 15:41:49",2022-05-01 07:22:19,2022-05-01 21:15:49,1651412509,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"NO"
"87",87,87,87,"2022-05-01T16:00:49.471Z",220,"druid","2022-05-01","13:50:41","2022-05-01 13:50:41","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 15:50:41",2022-05-01 07:22:19,2022-05-01 21:15:49,1651413041,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"NO"
"88",88,88,88,"2022-05-01T16:00:51.413Z",430,"druid","2022-05-01","13:59:29","2022-05-01 13:59:29","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 15:59:29",2022-05-01 07:22:19,2022-05-01 21:15:49,1651413569,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"NO"
"89",89,89,89,"2022-05-01T16:00:51.414Z",770,"druid","2022-05-01","14:08:12","2022-05-01 14:08:12","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 16:08:12",2022-05-01 07:22:19,2022-05-01 21:15:49,1651414092,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"NO"
"90",90,90,90,"2022-05-01T16:00:51.414Z",1010,"druid","2022-05-01","14:17:04","2022-05-01 14:17:04","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 16:17:04",2022-05-01 07:22:19,2022-05-01 21:15:49,1651414624,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"NO"
"91",91,91,91,"2022-05-01T16:00:51.414Z",920,"druid","2022-05-01","14:25:56","2022-05-01 14:25:56","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 16:25:56",2022-05-01 07:22:19,2022-05-01 21:15:49,1651415156,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"NO"
"92",92,92,92,"2022-05-01T16:00:51.414Z",360,"druid","2022-05-01","14:34:49","2022-05-01 14:34:49","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 16:34:49",2022-05-01 07:22:19,2022-05-01 21:15:49,1651415689,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"NO"
"93",93,93,93,"2022-05-01T16:00:51.414Z",160,"druid","2022-05-01","14:43:47","2022-05-01 14:43:47","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 16:43:47",2022-05-01 07:22:19,2022-05-01 21:15:49,1651416227,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"NO"
"94",94,94,94,"2022-05-01T16:00:51.414Z",660,"druid","2022-05-01","14:52:46","2022-05-01 14:52:46","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 16:52:46",2022-05-01 07:22:19,2022-05-01 21:15:49,1651416766,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"NO"
"95",95,95,95,"2022-05-01T16:00:51.414Z",360,"druid","2022-05-01","15:01:46","2022-05-01 15:01:46","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 17:01:46",2022-05-01 07:22:19,2022-05-01 21:15:49,1651417306,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"NO"
"96",96,96,96,"2022-05-01T16:00:51.414Z",380,"druid","2022-05-01","15:10:42","2022-05-01 15:10:42","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 17:10:42",2022-05-01 07:22:19,2022-05-01 21:15:49,1651417842,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"NO"
"97",97,97,97,"2022-05-01T16:00:51.415Z",1190,"druid","2022-05-01","15:19:46","2022-05-01 15:19:46","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 17:19:46",2022-05-01 07:22:19,2022-05-01 21:15:49,1651418386,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"NO"
"98",98,98,98,"2022-05-01T16:00:51.415Z",820,"druid","2022-05-01","15:28:45","2022-05-01 15:28:45","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 17:28:45",2022-05-01 07:22:19,2022-05-01 21:15:49,1651418925,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"NO"
"99",99,99,99,"2022-05-01T16:00:51.415Z",1030,"druid","2022-05-01","15:37:52","2022-05-01 15:37:52","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 17:37:52",2022-05-01 07:22:19,2022-05-01 21:15:49,1651419472,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"NO"
"100",100,100,100,"2022-05-01T16:00:51.415Z",230,"druid","2022-05-01","15:46:52","2022-05-01 15:46:52","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 17:46:52",2022-05-01 07:22:19,2022-05-01 21:15:49,1651420012,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"NO"
"101",101,101,101,"2022-05-01T16:00:51.415Z",800,"druid","2022-05-01","15:55:57","2022-05-01 15:55:57","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 17:55:57",2022-05-01 07:22:19,2022-05-01 21:15:49,1651420557,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"NO"
"102",102,102,102,"2022-05-02T00:00:54.995Z",230,"druid","2022-05-01","16:04:51","2022-05-01 16:04:51","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 18:04:51",2022-05-01 07:22:19,2022-05-01 21:15:49,1651421091,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"NO"
"103",103,103,103,"2022-05-02T00:00:54.995Z",190,"druid","2022-05-01","16:13:49","2022-05-01 16:13:49","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 18:13:49",2022-05-01 07:22:19,2022-05-01 21:15:49,1651421629,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"NO"
"104",104,104,104,"2022-05-02T00:00:54.995Z",190,"druid","2022-05-01","16:22:48","2022-05-01 16:22:48","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 18:22:48",2022-05-01 07:22:19,2022-05-01 21:15:49,1651422168,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"NO"
"105",105,105,105,"2022-05-02T00:00:54.995Z",360,"druid","2022-05-01","16:31:49","2022-05-01 16:31:49","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 18:31:49",2022-05-01 07:22:19,2022-05-01 21:15:49,1651422709,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"NO"
"106",106,106,106,"2022-05-02T00:00:54.995Z",1140,"druid","2022-05-01","16:41:01","2022-05-01 16:41:01","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 18:41:01",2022-05-01 07:22:19,2022-05-01 21:15:49,1651423261,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"NO"
"107",107,107,107,"2022-05-02T00:00:54.995Z",4740,"druid","2022-05-01","16:50:27","2022-05-01 16:50:27","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 18:50:27",2022-05-01 07:22:19,2022-05-01 21:15:49,1651423827,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"NO"
"108",108,108,108,"2022-05-02T00:00:54.995Z",380,"druid","2022-05-01","17:00:01","2022-05-01 17:00:01","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 19:00:01",2022-05-01 07:22:19,2022-05-01 21:15:49,1651424401,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"NO"
"109",109,109,109,"2022-05-02T00:00:54.995Z",650,"druid","2022-05-01","17:09:36","2022-05-01 17:09:36","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 19:09:36",2022-05-01 07:22:19,2022-05-01 21:15:49,1651424976,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"NO"
"110",110,110,110,"2022-05-02T00:00:54.995Z",1580,"druid","2022-05-01","17:19:10","2022-05-01 17:19:10","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 19:19:10",2022-05-01 07:22:19,2022-05-01 21:15:49,1651425550,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"NO"
"111",111,111,111,"2022-05-02T00:00:54.996Z",1320,"druid","2022-05-01","17:28:46","2022-05-01 17:28:46","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 19:28:46",2022-05-01 07:22:19,2022-05-01 21:15:49,1651426126,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"NO"
"112",112,112,112,"2022-05-02T00:00:54.996Z",1080,"druid","2022-05-01","17:38:25","2022-05-01 17:38:25","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 19:38:25",2022-05-01 07:22:19,2022-05-01 21:15:49,1651426705,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"NO"
"113",113,113,113,"2022-05-02T00:00:54.996Z",3890,"druid","2022-05-01","17:48:15","2022-05-01 17:48:15","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 19:48:15",2022-05-01 07:22:19,2022-05-01 21:15:49,1651427295,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"NO"
"114",114,114,114,"2022-05-02T00:00:54.996Z",1890,"druid","2022-05-01","17:58:07","2022-05-01 17:58:07","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 19:58:07",2022-05-01 07:22:19,2022-05-01 21:15:49,1651427887,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"NO"
"115",115,115,115,"2022-05-02T00:00:54.996Z",1950,"druid","2022-05-01","18:07:59","2022-05-01 18:07:59","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 20:07:59",2022-05-01 07:22:19,2022-05-01 21:15:49,1651428479,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"NO"
"116",116,116,116,"2022-05-02T00:00:54.996Z",2040,"druid","2022-05-01","18:17:51","2022-05-01 18:17:51","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 20:17:51",2022-05-01 07:22:19,2022-05-01 21:15:49,1651429071,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"NO"
"117",117,117,117,"2022-05-02T00:00:54.996Z",2340,"druid","2022-05-01","18:27:43","2022-05-01 18:27:43","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 20:27:43",2022-05-01 07:22:19,2022-05-01 21:15:49,1651429663,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"NO"
"118",118,118,118,"2022-05-02T00:00:54.996Z",3140,"druid","2022-05-01","18:37:38","2022-05-01 18:37:38","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 20:37:38",2022-05-01 07:22:19,2022-05-01 21:15:49,1651430258,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"NO"
"119",119,119,119,"2022-05-02T00:00:54.996Z",3160,"druid","2022-05-01","18:47:44","2022-05-01 18:47:44","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 20:47:44",2022-05-01 07:22:19,2022-05-01 21:15:49,1651430864,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"NO"
"120",120,120,120,"2022-05-02T00:00:54.996Z",2670,"druid","2022-05-01","18:57:52","2022-05-01 18:57:52","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 20:57:52",2022-05-01 07:22:19,2022-05-01 21:15:49,1651431472,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"NO"
"121",121,121,121,"2022-05-02T00:00:54.996Z",2800,"druid","2022-05-01","19:08:01","2022-05-01 19:08:01","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 21:08:01",2022-05-01 07:22:19,2022-05-01 21:15:49,1651432081,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"NO"
"122",122,122,122,"2022-05-02T00:00:54.997Z",2420,"druid","2022-05-01","19:18:11","2022-05-01 19:18:11","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 21:18:11",2022-05-01 07:22:19,2022-05-01 21:15:49,1651432691,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"NO"
"123",123,123,123,"2022-05-02T00:00:54.997Z",2210,"druid","2022-05-01","19:28:22","2022-05-01 19:28:22","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 21:28:22",2022-05-01 07:22:19,2022-05-01 21:15:49,1651433302,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"NO"
"124",124,124,124,"2022-05-02T00:00:54.997Z",2290,"druid","2022-05-01","19:38:31","2022-05-01 19:38:31","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 21:38:31",2022-05-01 07:22:19,2022-05-01 21:15:49,1651433911,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"NO"
"125",125,125,125,"2022-05-02T00:00:54.997Z",1540,"druid","2022-05-01","19:48:46","2022-05-01 19:48:46","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 21:48:46",2022-05-01 07:22:19,2022-05-01 21:15:49,1651434526,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"NO"
"126",126,126,126,"2022-05-02T00:00:54.997Z",440,"druid","2022-05-01","19:58:56","2022-05-01 19:58:56","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 21:58:56",2022-05-01 07:22:19,2022-05-01 21:15:49,1651435136,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"NO"
"127",127,127,127,"2022-05-02T00:00:54.997Z",310,"druid","2022-05-01","20:08:57","2022-05-01 20:08:57","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 22:08:57",2022-05-01 07:22:19,2022-05-01 21:15:49,1651435737,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"NO"
"128",128,128,128,"2022-05-02T00:00:54.997Z",100,"druid","2022-05-01","20:19:01","2022-05-01 20:19:01","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 22:19:01",2022-05-01 07:22:19,2022-05-01 21:15:49,1651436341,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"NO"
"129",129,129,129,"2022-05-02T00:00:54.997Z",90,"druid","2022-05-01","20:29:06","2022-05-01 20:29:06","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 22:29:06",2022-05-01 07:22:19,2022-05-01 21:15:49,1651436946,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"NO"
"130",130,130,130,"2022-05-02T00:00:54.997Z",90,"druid","2022-05-01","20:39:10","2022-05-01 20:39:10","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 22:39:10",2022-05-01 07:22:19,2022-05-01 21:15:49,1651437550,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"NO"
