"","X","Transmitting.time","ODBA","logger_type","date","time_gmt0","timestamp_gmt0","device_id","X_4326","Y_4326"
"175","175","2022-05-02T08:00:47.443Z","140","druid","2022-05-02","04:26:04","2022-05-02 04:26:04","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"176","176","2022-05-02T08:00:47.443Z","150","druid","2022-05-02","04:36:34","2022-05-02 04:36:34","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"177","177","2022-05-02T08:00:47.443Z","150","druid","2022-05-02","04:47:07","2022-05-02 04:47:07","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"178","178","2022-05-02T08:00:47.443Z","940","druid","2022-05-02","04:57:45","2022-05-02 04:57:45","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"179","179","2022-05-02T08:00:47.443Z","730","druid","2022-05-02","05:08:23","2022-05-02 05:08:23","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"180","180","2022-05-02T08:00:47.443Z","760","druid","2022-05-02","05:18:57","2022-05-02 05:18:57","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"181","181","2022-05-02T08:00:47.443Z","1060","druid","2022-05-02","05:29:32","2022-05-02 05:29:32","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"182","182","2022-05-02T08:00:47.443Z","530","druid","2022-05-02","05:40:02","2022-05-02 05:40:02","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"183","183","2022-05-02T08:00:47.444Z","960","druid","2022-05-02","05:50:29","2022-05-02 05:50:29","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"184","184","2022-05-02T08:00:47.444Z","860","druid","2022-05-02","06:00:52","2022-05-02 06:00:52","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"185","185","2022-05-02T08:00:47.444Z","990","druid","2022-05-02","06:11:12","2022-05-02 06:11:12","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"186","186","2022-05-02T08:00:47.444Z","1500","druid","2022-05-02","06:21:33","2022-05-02 06:21:33","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"187","187","2022-05-02T08:00:47.444Z","720","druid","2022-05-02","06:31:49","2022-05-02 06:31:49","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"188","188","2022-05-02T08:00:47.444Z","1090","druid","2022-05-02","06:42:01","2022-05-02 06:42:01","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"189","189","2022-05-02T08:00:47.444Z","1070","druid","2022-05-02","06:52:07","2022-05-02 06:52:07","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"190","190","2022-05-02T08:00:48.416Z","1130","druid","2022-05-02","07:02:18","2022-05-02 07:02:18","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"191","191","2022-05-02T08:00:48.416Z","1140","druid","2022-05-02","07:12:19","2022-05-02 07:12:19","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"192","192","2022-05-02T08:00:48.416Z","1440","druid","2022-05-02","07:22:19","2022-05-02 07:22:19","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"193","193","2022-05-02T08:00:48.416Z","2620","druid","2022-05-02","07:32:24","2022-05-02 07:32:24","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"194","194","2022-05-02T08:00:48.416Z","1640","druid","2022-05-02","07:42:35","2022-05-02 07:42:35","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"195","195","2022-05-02T08:00:48.416Z","1120","druid","2022-05-02","07:52:38","2022-05-02 07:52:38","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"196","196","2022-05-03T00:01:10.238Z","890","druid","2022-05-02","08:02:36","2022-05-02 08:02:36","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"197","197","2022-05-03T00:01:10.238Z","670","druid","2022-05-02","08:12:22","2022-05-02 08:12:22","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"198","198","2022-05-03T00:01:10.238Z","1180","druid","2022-05-02","08:22:00","2022-05-02 08:22:00","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"199","199","2022-05-03T00:01:10.238Z","630","druid","2022-05-02","08:31:44","2022-05-02 08:31:44","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"200","200","2022-05-03T00:01:10.238Z","1760","druid","2022-05-02","08:41:15","2022-05-02 08:41:15","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"201","201","2022-05-03T00:01:10.238Z","10120","druid","2022-05-02","08:51:20","2022-05-02 08:51:20","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"202","202","2022-05-03T00:01:10.238Z","2670","druid","2022-05-02","09:01:18","2022-05-02 09:01:18","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"203","203","2022-05-03T00:01:10.238Z","530","druid","2022-05-02","09:10:43","2022-05-02 09:10:43","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"204","204","2022-05-03T00:01:10.239Z","630","druid","2022-05-02","09:20:06","2022-05-02 09:20:06","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"205","205","2022-05-03T00:01:10.239Z","1030","druid","2022-05-02","09:29:27","2022-05-02 09:29:27","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"206","206","2022-05-03T00:01:10.239Z","950","druid","2022-05-02","09:38:40","2022-05-02 09:38:40","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"207","207","2022-05-03T00:01:10.239Z","1240","druid","2022-05-02","09:47:56","2022-05-02 09:47:56","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"208","208","2022-05-03T00:01:10.239Z","990","druid","2022-05-02","09:56:52","2022-05-02 09:56:52","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"209","209","2022-05-03T00:01:10.239Z","860","druid","2022-05-02","10:05:57","2022-05-02 10:05:57","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"210","210","2022-05-03T00:01:10.239Z","590","druid","2022-05-02","10:15:09","2022-05-02 10:15:09","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"211","211","2022-05-03T00:01:10.239Z","970","druid","2022-05-02","10:24:11","2022-05-02 10:24:11","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"212","212","2022-05-03T00:01:10.239Z","1000","druid","2022-05-02","10:33:12","2022-05-02 10:33:12","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"213","213","2022-05-03T00:01:10.24Z","8070","druid","2022-05-02","10:42:50","2022-05-02 10:42:50","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"214","214","2022-05-03T00:01:10.24Z","660","druid","2022-05-02","10:52:09","2022-05-02 10:52:09","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"215","215","2022-05-03T00:01:10.24Z","860","druid","2022-05-02","11:01:08","2022-05-02 11:01:08","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"216","216","2022-05-03T00:01:10.24Z","280","druid","2022-05-02","11:10:02","2022-05-02 11:10:02","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"217","217","2022-05-03T00:01:10.24Z","260","druid","2022-05-02","11:18:37","2022-05-02 11:18:37","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"218","218","2022-05-03T00:01:10.24Z","460","druid","2022-05-02","11:27:22","2022-05-02 11:27:22","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"219","219","2022-05-03T00:01:10.24Z","500","druid","2022-05-02","11:36:21","2022-05-02 11:36:21","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"220","220","2022-05-03T00:01:10.24Z","640","druid","2022-05-02","11:45:17","2022-05-02 11:45:17","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"221","221","2022-05-03T00:01:10.241Z","730","druid","2022-05-02","11:53:58","2022-05-02 11:53:58","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"222","222","2022-05-03T00:01:10.241Z","860","druid","2022-05-02","12:02:50","2022-05-02 12:02:50","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"223","223","2022-05-03T00:01:10.241Z","420","druid","2022-05-02","12:11:48","2022-05-02 12:11:48","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"224","224","2022-05-03T00:01:10.241Z","330","druid","2022-05-02","12:20:38","2022-05-02 12:20:38","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"225","225","2022-05-03T00:01:10.241Z","320","druid","2022-05-02","12:29:20","2022-05-02 12:29:20","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"226","226","2022-05-03T00:01:10.241Z","740","druid","2022-05-02","12:38:12","2022-05-02 12:38:12","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"227","227","2022-05-03T00:01:10.241Z","370","druid","2022-05-02","12:47:07","2022-05-02 12:47:07","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"228","228","2022-05-03T00:01:10.241Z","430","druid","2022-05-02","12:55:49","2022-05-02 12:55:49","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"229","229","2022-05-03T00:01:10.241Z","620","druid","2022-05-02","13:04:50","2022-05-02 13:04:50","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"230","230","2022-05-03T00:01:10.241Z","620","druid","2022-05-02","13:14:01","2022-05-02 13:14:01","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"231","231","2022-05-03T00:01:10.241Z","740","druid","2022-05-02","13:23:29","2022-05-02 13:23:29","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"232","232","2022-05-03T00:01:10.241Z","360","druid","2022-05-02","13:32:34","2022-05-02 13:32:34","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"233","233","2022-05-03T00:01:10.241Z","590","druid","2022-05-02","13:41:20","2022-05-02 13:41:20","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"234","234","2022-05-03T00:01:10.241Z","230","druid","2022-05-02","13:50:03","2022-05-02 13:50:03","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"235","235","2022-05-03T00:01:10.242Z","340","druid","2022-05-02","13:58:45","2022-05-02 13:58:45","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"236","236","2022-05-03T00:01:12.042Z","630","druid","2022-05-02","14:07:47","2022-05-02 14:07:47","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"237","237","2022-05-03T00:01:12.042Z","740","druid","2022-05-02","14:16:44","2022-05-02 14:16:44","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"238","238","2022-05-03T00:01:12.043Z","760","druid","2022-05-02","14:25:39","2022-05-02 14:25:39","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"239","239","2022-05-03T00:01:12.043Z","540","druid","2022-05-02","14:34:41","2022-05-02 14:34:41","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"240","240","2022-05-03T00:01:12.043Z","450","druid","2022-05-02","14:43:39","2022-05-02 14:43:39","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"241","241","2022-05-03T00:01:12.043Z","480","druid","2022-05-02","14:52:31","2022-05-02 14:52:31","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"242","242","2022-05-03T00:01:12.043Z","480","druid","2022-05-02","15:01:29","2022-05-02 15:01:29","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"243","243","2022-05-03T00:01:12.043Z","620","druid","2022-05-02","15:10:33","2022-05-02 15:10:33","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"244","244","2022-05-03T00:01:12.043Z","540","druid","2022-05-02","15:19:43","2022-05-02 15:19:43","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"245","245","2022-05-03T00:01:12.043Z","880","druid","2022-05-02","15:28:50","2022-05-02 15:28:50","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"246","246","2022-05-03T00:01:12.043Z","650","druid","2022-05-02","15:37:50","2022-05-02 15:37:50","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"247","247","2022-05-03T00:01:12.043Z","740","druid","2022-05-02","15:47:02","2022-05-02 15:47:02","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"248","248","2022-05-03T00:01:12.043Z","640","druid","2022-05-02","15:56:20","2022-05-02 15:56:20","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"249","249","2022-05-03T00:01:12.043Z","420","druid","2022-05-02","16:05:28","2022-05-02 16:05:28","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"250","250","2022-05-03T00:01:12.044Z","600","druid","2022-05-02","16:14:58","2022-05-02 16:14:58","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"251","251","2022-05-03T00:01:12.044Z","160","druid","2022-05-02","16:24:21","2022-05-02 16:24:21","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"252","252","2022-05-03T00:01:12.044Z","980","druid","2022-05-02","16:34:09","2022-05-02 16:34:09","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"253","253","2022-05-03T00:01:12.044Z","1210","druid","2022-05-02","16:43:51","2022-05-02 16:43:51","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"254","254","2022-05-03T00:01:12.044Z","730","druid","2022-05-02","16:53:25","2022-05-02 16:53:25","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"255","255","2022-05-03T00:01:12.044Z","1040","druid","2022-05-02","17:03:14","2022-05-02 17:03:14","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"256","256","2022-05-03T00:01:12.044Z","1600","druid","2022-05-02","17:12:57","2022-05-02 17:12:57","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"257","257","2022-05-03T00:01:12.044Z","1480","druid","2022-05-02","17:22:30","2022-05-02 17:22:30","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"258","258","2022-05-03T00:01:12.044Z","460","druid","2022-05-02","17:31:54","2022-05-02 17:31:54","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"259","259","2022-05-03T00:01:12.044Z","560","druid","2022-05-02","17:41:36","2022-05-02 17:41:36","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"260","260","2022-05-03T00:01:12.044Z","2110","druid","2022-05-02","17:51:25","2022-05-02 17:51:25","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"261","261","2022-05-03T00:01:12.044Z","7150","druid","2022-05-02","18:01:45","2022-05-02 18:01:45","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"262","262","2022-05-03T00:01:12.045Z","2260","druid","2022-05-02","18:11:46","2022-05-02 18:11:46","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"263","263","2022-05-03T00:01:12.045Z","1930","druid","2022-05-02","18:21:47","2022-05-02 18:21:47","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"264","264","2022-05-03T00:01:12.045Z","1750","druid","2022-05-02","18:31:42","2022-05-02 18:31:42","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"265","265","2022-05-03T00:01:12.045Z","1910","druid","2022-05-02","18:41:35","2022-05-02 18:41:35","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"266","266","2022-05-03T00:01:12.045Z","2390","druid","2022-05-02","18:51:30","2022-05-02 18:51:30","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"267","267","2022-05-03T00:01:12.045Z","3940","druid","2022-05-02","19:01:39","2022-05-02 19:01:39","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"268","268","2022-05-03T00:01:12.045Z","2280","druid","2022-05-02","19:11:52","2022-05-02 19:11:52","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"269","269","2022-05-03T00:01:12.045Z","2120","druid","2022-05-02","19:22:04","2022-05-02 19:22:04","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"270","270","2022-05-03T00:01:12.045Z","3840","druid","2022-05-02","19:32:26","2022-05-02 19:32:26","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"271","271","2022-05-03T00:01:12.045Z","1690","druid","2022-05-02","19:42:43","2022-05-02 19:42:43","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"272","272","2022-05-03T00:01:12.045Z","1110","druid","2022-05-02","19:52:59","2022-05-02 19:52:59","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"273","273","2022-05-03T00:01:12.045Z","120","druid","2022-05-02","20:03:02","2022-05-02 20:03:02","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"274","274","2022-05-03T00:01:12.045Z","110","druid","2022-05-02","20:13:03","2022-05-02 20:13:03","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"275","275","2022-05-03T00:01:12.046Z","200","druid","2022-05-02","20:23:09","2022-05-02 20:23:09","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"276","276","2022-05-03T00:01:13.619Z","180","druid","2022-05-02","20:33:15","2022-05-02 20:33:15","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"277","277","2022-05-03T00:01:13.619Z","90","druid","2022-05-02","20:43:20","2022-05-02 20:43:20","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"278","278","2022-05-03T00:01:13.619Z","90","druid","2022-05-02","20:53:26","2022-05-02 20:53:26","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"279","279","2022-05-03T00:01:13.619Z","100","druid","2022-05-02","21:03:32","2022-05-02 21:03:32","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"280","280","2022-05-03T00:01:13.619Z","90","druid","2022-05-02","21:13:38","2022-05-02 21:13:38","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"281","281","2022-05-03T00:01:13.619Z","100","druid","2022-05-02","21:23:49","2022-05-02 21:23:49","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"282","282","2022-05-03T00:01:13.619Z","150","druid","2022-05-02","21:33:59","2022-05-02 21:33:59","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"283","283","2022-05-03T00:01:13.619Z","100","druid","2022-05-02","21:44:05","2022-05-02 21:44:05","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"284","284","2022-05-03T00:01:13.62Z","90","druid","2022-05-02","21:54:11","2022-05-02 21:54:11","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"285","285","2022-05-03T00:01:13.62Z","90","druid","2022-05-02","22:04:18","2022-05-02 22:04:18","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"286","286","2022-05-03T00:01:13.62Z","90","druid","2022-05-02","22:14:23","2022-05-02 22:14:23","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"287","287","2022-05-03T00:01:13.62Z","90","druid","2022-05-02","22:24:23","2022-05-02 22:24:23","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"288","288","2022-05-03T00:01:13.62Z","170","druid","2022-05-02","22:34:27","2022-05-02 22:34:27","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"289","289","2022-05-03T00:01:13.62Z","100","druid","2022-05-02","22:44:33","2022-05-02 22:44:33","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"290","290","2022-05-03T00:01:13.62Z","90","druid","2022-05-02","22:54:40","2022-05-02 22:54:40","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"291","291","2022-05-03T00:01:13.62Z","90","druid","2022-05-02","23:04:41","2022-05-02 23:04:41","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"292","292","2022-05-03T00:01:13.62Z","110","druid","2022-05-02","23:14:50","2022-05-02 23:14:50","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"293","293","2022-05-03T00:01:13.62Z","100","druid","2022-05-02","23:24:57","2022-05-02 23:24:57","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"294","294","2022-05-03T00:01:13.62Z","90","druid","2022-05-02","23:35:09","2022-05-02 23:35:09","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"295","295","2022-05-03T00:01:13.62Z","100","druid","2022-05-02","23:45:22","2022-05-02 23:45:22","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"296","296","2022-05-03T00:01:13.62Z","130","druid","2022-05-02","23:55:38","2022-05-02 23:55:38","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"297","297","2022-05-03T08:00:50.232Z","90","druid","2022-05-03","00:05:47","2022-05-03 00:05:47","fcf8d9800ff2",-5.42499035833333,39.77551
"298","298","2022-05-03T08:00:50.233Z","90","druid","2022-05-03","00:16:03","2022-05-03 00:16:03","fcf8d9800ff2",-5.42499035833333,39.77551
"299","299","2022-05-03T08:00:50.233Z","140","druid","2022-05-03","00:26:22","2022-05-03 00:26:22","fcf8d9800ff2",-5.42499035833333,39.77551
"300","300","2022-05-03T08:00:50.233Z","90","druid","2022-05-03","00:36:39","2022-05-03 00:36:39","fcf8d9800ff2",-5.42499035833333,39.77551
"301","301","2022-05-03T08:00:50.233Z","100","druid","2022-05-03","00:46:58","2022-05-03 00:46:58","fcf8d9800ff2",-5.42499035833333,39.77551
"302","302","2022-05-03T08:00:50.233Z","100","druid","2022-05-03","00:57:18","2022-05-03 00:57:18","fcf8d9800ff2",-5.42499035833333,39.77551
"303","303","2022-05-03T08:00:50.233Z","90","druid","2022-05-03","01:07:34","2022-05-03 01:07:34","fcf8d9800ff2",-5.42499035833333,39.77551
"304","304","2022-05-03T08:00:50.234Z","170","druid","2022-05-03","01:17:52","2022-05-03 01:17:52","fcf8d9800ff2",-5.42499035833333,39.77551
"305","305","2022-05-03T08:00:50.234Z","100","druid","2022-05-03","01:28:12","2022-05-03 01:28:12","fcf8d9800ff2",-5.42499035833333,39.77551
"306","306","2022-05-03T08:00:50.234Z","110","druid","2022-05-03","01:38:31","2022-05-03 01:38:31","fcf8d9800ff2",-5.42499035833333,39.77551
"307","307","2022-05-03T08:00:50.234Z","140","druid","2022-05-03","01:48:55","2022-05-03 01:48:55","fcf8d9800ff2",-5.42499035833333,39.77551
"308","308","2022-05-03T08:00:50.234Z","100","druid","2022-05-03","01:59:21","2022-05-03 01:59:21","fcf8d9800ff2",-5.42499035833333,39.77551
