"UUID","Transmitting.time","Collecting.time","Longitude","Latitude","Altitude","Geoid.height","Speed","Course","Satellite.used","Positioning.mode","HorAccuracy","VerAccuracy","GPS.time.consumption","Data.source","HDOP","VDOP"
"fcf8d9800ff2","2022-05-04T08:00:46.661Z","2022-05-04T03:30:17Z",-5.4224416,39.7839168,510.22,561.21,4.7,192.2,9,2,0,0,3,1,0.95,0.76
"fcf8d9800ff2","2022-05-04T08:00:46.662Z","2022-05-04T04:00:18Z",-5.4222196,39.7837376,455.79,506.78,0.2,318.1,9,2,0,0,3,1,0.83,0.81
"fcf8d9800ff2","2022-05-04T08:00:46.662Z","2022-05-04T04:30:40Z",-5.4223212,39.7837984,371.89,422.88,0,207.7,13,2,0,0,25,1,0.65,0.72
"fcf8d9800ff2","2022-05-04T08:00:46.663Z","2022-05-04T05:00:17Z",-5.4227448,39.7839328,228.5,279.49,1.9,294.4,10,2,0,0,4,1,0.83,0.76
"fcf8d9800ff2","2022-05-04T08:00:46.664Z","2022-05-04T05:30:40Z",-5.4221996,39.783584,471.15,522.14,0,218.5,14,2,0,0,25,1,0.71,0.74
"fcf8d9800ff2","2022-05-04T08:00:46.664Z","2022-05-04T06:00:19Z",-5.421946,39.783184,461.84,512.83,0.1,131.2,13,2,0,0,6,1,0.75,0.73
"fcf8d9800ff2","2022-05-04T08:00:46.665Z","2022-05-04T06:30:40Z",-5.4221376,39.7836352,468.46,519.45,0,277.3,14,2,0,0,27,1,0.66,0.71
"fcf8d9800ff2","2022-05-04T08:00:46.665Z","2022-05-04T07:00:16Z",-5.4221788,39.7836064,487.17,538.16,0.2,34.5,14,2,0,0,4,1,0.63,0.7
"fcf8d9800ff2","2022-05-04T08:00:46.666Z","2022-05-04T07:30:49Z",-5.4291784,39.7962272,475.96,526.96,0,129.9,12,2,0,0,35,1,0.82,0.8
"fcf8d9800ff2","2022-05-04T08:00:47.799Z","2022-05-04T08:00:15Z",-5.4291668,39.7962976,448.37,499.36,0,0,12,2,0,0,3,1,0.8,0.79
"fcf8d9800ff2","2022-05-04T16:01:39.439Z","2022-05-04T08:30:16Z",-5.4287736,39.7965824,448.68,499.68,0,0,7,2,0,0,3,1,1.16,0.9
"fcf8d9800ff2","2022-05-04T16:01:39.44Z","2022-05-04T09:00:15Z",-5.4288464,39.796528,449.83,500.83,0.3,174,8,2,0,0,3,1,1.04,0.88
"fcf8d9800ff2","2022-05-04T16:01:39.441Z","2022-05-04T09:30:15Z",-5.4286756,39.7963776,452.17,503.17,0.7,19.4,8,2,0,0,2,1,1.04,0.86
"fcf8d9800ff2","2022-05-04T16:01:39.441Z","2022-05-04T10:00:14Z",-5.42864,39.7963936,454.89,505.89,0.5,253.2,7,2,0,0,3,1,1.13,0.84
"fcf8d9800ff2","2022-05-04T16:01:39.442Z","2022-05-04T10:30:25Z",-5.4288048,39.79584,513.57,564.57,0.2,338.9,7,2,0,0,13,1,1.23,0.78
"fcf8d9800ff2","2022-05-04T16:01:39.443Z","2022-05-04T11:00:14Z",-5.428998,39.796192,465.36,516.36,1.2,176.1,7,2,0,0,3,1,1.01,0.78
"fcf8d9800ff2","2022-05-04T16:01:39.443Z","2022-05-04T11:30:14Z",-5.4291504,39.7962528,468.71,519.71,0.2,172.1,7,2,0,0,3,1,0.98,0.78
"fcf8d9800ff2","2022-05-04T16:01:39.444Z","2022-05-04T12:00:15Z",-5.429568,39.7961376,462.46,513.46,0.2,0,7,2,0,0,4,1,0.95,0.8
"fcf8d9800ff2","2022-05-04T16:01:39.444Z","2022-05-04T12:30:15Z",-5.4295548,39.796384,437.45,488.45,0.4,198.9,5,2,0,0,4,1,1.89,0.95
"fcf8d9800ff2","2022-05-04T16:01:39.445Z","2022-05-04T13:00:13Z",-5.4294256,39.7965472,426.89,477.89,0.1,323,6,2,0,0,2,1,1.01,0.91
"fcf8d9800ff2","2022-05-04T16:01:39.446Z","2022-05-04T13:30:25Z",-5.4290752,39.796704,324.64,375.63,0,57.5,6,2,0,0,9,1,1.01,0.98
"fcf8d9800ff2","2022-05-04T16:01:39.446Z","2022-05-04T14:00:22Z",-5.4294396,39.7965632,478.99,529.99,0.1,0,6,2,0,0,7,1,1.24,0.89
"fcf8d9800ff2","2022-05-04T16:01:39.447Z","2022-05-04T14:30:18Z",-5.4291964,39.7967296,479.72,530.72,0.8,19.8,6,2,0,0,3,1,1.35,0.92
"fcf8d9800ff2","2022-05-04T16:01:39.447Z","2022-05-04T15:00:20Z",-5.4299836,39.7966208,614.39,665.39,0.2,0,5,2,0,0,4,1,1.67,0.93
"fcf8d9800ff2","2022-05-04T16:01:39.448Z","2022-05-04T15:30:18Z",-5.4287656,39.7966528,492.82,543.82,0.3,337.7,7,2,0,0,3,1,1,0.79
"fcf8d9800ff2","2022-05-04T16:01:41.031Z","2022-05-04T16:00:49Z",-5.42886,39.7967648,446.72,497.71,0,137,13,2,0,0,33,1,0.68,0.71
"fcf8d9800ff2","2022-05-05T00:00:43.056Z","2022-05-04T16:30:17Z",-5.4285992,39.796448,471.92,522.92,10,354.1,11,2,0,0,2,1,0.81,0.77
"fcf8d9800ff2","2022-05-05T00:00:43.056Z","2022-05-04T17:00:17Z",-5.42861,39.796432,459.27,510.27,0.3,190.4,6,2,0,0,2,1,1.62,0.89
"fcf8d9800ff2","2022-05-05T00:00:43.057Z","2022-05-04T17:30:17Z",-5.4330464,39.7885024,470.38,521.38,0.2,146.3,7,2,0,0,2,1,1.14,0.9
"fcf8d9800ff2","2022-05-05T00:00:43.057Z","2022-05-04T18:00:25Z",-5.4327744,39.7892864,467.68,518.67,0,0,6,2,0,0,12,1,1.19,0.95
"fcf8d9800ff2","2022-05-05T00:00:43.058Z","2022-05-04T18:30:16Z",-5.422414,39.7844704,507.37,558.36,0.2,0,7,2,0,0,3,1,0.95,0.92
"fcf8d9800ff2","2022-05-05T00:00:43.058Z","2022-05-04T19:00:17Z",-5.4221652,39.7827232,477.15,528.14,0.3,219.4,8,2,0,0,3,1,0.78,0.88
"fcf8d9800ff2","2022-05-05T00:00:43.059Z","2022-05-04T19:30:16Z",-5.4215576,39.7825312,443.06,494.05,0.7,301.2,9,2,0,0,3,1,0.74,0.83
"fcf8d9800ff2","2022-05-05T00:00:43.059Z","2022-05-04T20:00:17Z",-5.4218272,39.7820128,335.91,386.9,1.5,310.7,6,2,0,0,4,1,1.09,0.95
"fcf8d9800ff2","2022-05-05T00:00:43.06Z","2022-05-04T20:30:17Z",-5.4217432,39.7820736,352.68,403.67,0.6,221.8,5,2,0,0,4,1,1.2,0.98
"fcf8d9800ff2","2022-05-05T00:00:43.06Z","2022-05-04T21:00:49Z",-5.4215048,39.7823872,455.52,506.51,0,112.7,10,2,0,0,36,1,0.89,0.78
"fcf8d9800ff2","2022-05-05T00:00:43.061Z","2022-05-04T21:30:14Z",-5.4214528,39.7822368,481.12,532.11,0.1,109.3,11,2,0,0,3,1,0.76,0.8
"fcf8d9800ff2","2022-05-05T00:00:43.061Z","2022-05-04T22:00:15Z",-5.4192036,39.7833056,499.07,550.07,0.2,205.9,6,2,0,0,3,1,1.65,0.88
"fcf8d9800ff2","2022-05-05T00:00:43.062Z","2022-05-04T22:30:15Z",-5.4192576,39.7833056,509.13,560.12,1.1,269.6,6,2,0,0,3,1,1.54,0.93
"fcf8d9800ff2","2022-05-05T00:00:43.062Z","2022-05-04T23:00:14Z",-5.4192332,39.7833888,492.33,543.32,0.6,308.4,5,2,0,0,3,1,1.49,0.92
"fcf8d9800ff2","2022-05-05T00:00:43.063Z","2022-05-04T23:30:15Z",-5.4193844,39.7833248,367.91,418.9,0,0,5,2,0,0,3,1,1.32,0.96
"fcf8d9800ff2","2022-05-05T00:00:44.686Z","2022-05-05T00:00:14Z",-5.4193532,39.7833568,374.49,425.48,0.1,0,5,2,0,0,3,1,1.24,0.96
"fcf8d9800ff2","2022-05-05T08:00:47.393Z","2022-05-05T00:30:14Z",-5.4194048,39.783408,401.2,452.2,0.1,278.2,5,2,0,0,3,1,1.21,0.91
"fcf8d9800ff2","2022-05-05T08:00:47.394Z","2022-05-05T01:00:40Z",-5.4194376,39.7835136,481.25,532.25,0,68.6,12,2,0,0,28,1,0.75,0.69
"fcf8d9800ff2","2022-05-05T08:00:47.395Z","2022-05-05T01:30:31Z",-5.4192768,39.783456,460.03,511.02,0,150,10,2,0,0,21,1,0.91,0.79
"fcf8d9800ff2","2022-05-05T08:00:47.395Z","2022-05-05T02:00:13Z",-5.4191572,39.7833504,477.13,528.12,0,0,7,2,0,0,3,1,1.29,0.83
"fcf8d9800ff2","2022-05-05T08:00:47.396Z","2022-05-05T02:30:13Z",-5.4191972,39.7833408,472.89,523.88,0.2,39,7,2,0,0,3,1,1.07,0.89
"fcf8d9800ff2","2022-05-05T08:00:47.397Z","2022-05-05T03:00:19Z",-5.4190704,39.783296,481.4,532.39,0.3,329.8,8,2,0,0,2,1,0.92,0.88
"fcf8d9800ff2","2022-05-05T08:00:47.398Z","2022-05-05T03:30:18Z",-5.419078,39.78328,482.36,533.35,0.1,264,9,2,0,0,3,1,0.8,0.8
"fcf8d9800ff2","2022-05-05T08:00:47.398Z","2022-05-05T04:00:19Z",-5.4197436,39.783584,419.46,470.45,0.4,330,7,2,0,0,3,1,0.98,0.88
"fcf8d9800ff2","2022-05-05T08:00:47.399Z","2022-05-05T04:30:18Z",-5.4190436,39.7831296,514.61,565.61,0.2,38,7,2,0,0,3,1,0.9,0.84
"fcf8d9800ff2","2022-05-05T08:00:47.4Z","2022-05-05T05:00:18Z",-5.4217368,39.782496,465.51,516.5,0.4,5.8,8,2,0,0,3,1,0.86,0.77
"fcf8d9800ff2","2022-05-05T08:00:47.401Z","2022-05-05T05:30:17Z",-5.421374,39.7821856,482.29,533.28,0.6,157.5,6,2,0,0,2,1,1.25,0.9
"fcf8d9800ff2","2022-05-05T08:00:47.401Z","2022-05-05T06:00:17Z",-5.421276,39.782432,458.05,509.04,0,323.2,6,2,0,0,3,1,1.31,0.92
"fcf8d9800ff2","2022-05-05T08:00:47.402Z","2022-05-05T06:30:17Z",-5.4213444,39.7825472,455.3,506.29,0.4,338.8,6,2,0,0,3,1,1.22,0.87
"fcf8d9800ff2","2022-05-05T08:00:47.403Z","2022-05-05T07:00:17Z",-5.4215292,39.7825344,483.54,534.53,0.3,278.5,8,2,0,0,3,1,0.9,0.79
"fcf8d9800ff2","2022-05-05T08:00:47.403Z","2022-05-05T07:30:17Z",-5.3939592,39.7769536,465.42,516.41,23.7,90.1,8,2,0,0,3,1,0.85,0.79
"fcf8d9800ff2","2022-05-05T08:00:48.499Z","2022-05-05T08:00:17Z",-5.3893412,39.7774816,456.24,507.23,0.1,229.7,7,2,0,0,4,1,1.12,0.85
"fcf8d9800ff2","2022-05-05T16:00:43.864Z","2022-05-05T08:30:16Z",-5.3879036,39.7784192,651.9,702.89,0.7,33.1,5,2,0,0,2,1,1.47,0.93
"fcf8d9800ff2","2022-05-05T16:00:43.865Z","2022-05-05T09:00:16Z",-5.3888384,39.7775072,448.79,499.78,0.6,172.9,6,2,0,0,3,1,1.69,0.94
"fcf8d9800ff2","2022-05-05T16:00:43.866Z","2022-05-05T09:30:15Z",-5.3891632,39.7775168,421.9,472.89,1.4,347.5,7,2,0,0,3,1,1.1,0.87
"fcf8d9800ff2","2022-05-05T16:00:43.867Z","2022-05-05T10:00:17Z",-5.3894428,39.7776384,409.19,460.18,0.2,278.5,7,2,0,0,4,1,1.13,0.83
"fcf8d9800ff2","2022-05-05T16:00:43.867Z","2022-05-05T10:30:17Z",-5.3896412,39.7777248,453.75,504.74,0.6,336.6,5,2,0,0,4,1,1.42,0.9
"fcf8d9800ff2","2022-05-05T16:00:43.868Z","2022-05-05T11:00:15Z",-5.3894076,39.7771904,502.07,553.06,0.1,0,7,2,0,0,3,1,1.07,0.79
"fcf8d9800ff2","2022-05-05T16:00:43.869Z","2022-05-05T11:30:17Z",-5.3897572,39.7773664,453.92,504.91,0.1,54.3,8,2,0,0,5,1,1.1,0.85
"fcf8d9800ff2","2022-05-05T16:00:43.87Z","2022-05-05T12:00:40Z",-5.3891932,39.7772736,497.65,548.64,0.1,75.3,9,2,0,0,28,1,0.97,0.82
"fcf8d9800ff2","2022-05-05T16:00:43.87Z","2022-05-05T12:30:25Z",-5.3890472,39.7776192,700.49,751.48,0.1,0,8,2,0,0,14,1,1.07,0.89
"fcf8d9800ff2","2022-05-05T16:00:43.871Z","2022-05-05T13:00:12Z",-5.3896504,39.7771584,491.75,542.74,0.1,75.5,11,2,0,0,1,1,0.75,0.72
"fcf8d9800ff2","2022-05-05T16:00:43.872Z","2022-05-05T13:30:15Z",-5.3893948,39.7775872,506.64,557.63,0.1,287.7,10,2,0,0,4,1,0.88,0.76
"fcf8d9800ff2","2022-05-05T16:00:43.872Z","2022-05-05T14:00:40Z",-5.3893296,39.7770624,478.33,529.32,0,303.3,10,2,0,0,29,1,0.98,0.86
"fcf8d9800ff2","2022-05-05T16:00:43.873Z","2022-05-05T14:30:16Z",-5.3900352,39.7776352,439.6,490.59,0.1,0,11,2,0,0,5,1,0.9,0.85
"fcf8d9800ff2","2022-05-05T16:00:43.874Z","2022-05-05T15:00:31Z",-5.3892616,39.776784,434.99,485.98,0,346.6,9,2,0,0,20,1,0.85,0.81
"fcf8d9800ff2","2022-05-05T16:00:43.874Z","2022-05-05T15:30:12Z",-5.3893528,39.7770656,465.11,516.1,0.1,0,8,2,0,0,2,1,0.99,0.81
"fcf8d9800ff2","2022-05-05T16:00:46.208Z","2022-05-05T16:00:12Z",-5.3893472,39.7770464,462.13,513.11,0.8,180.9,8,2,0,0,2,1,0.96,0.72
"fcf8d9800ff2","2022-05-06T00:01:10.051Z","2022-05-05T16:30:18Z",-5.3894052,39.7770912,478.12,529.1,0.2,0,5,2,0,0,2,1,1.35,0.88
"fcf8d9800ff2","2022-05-06T00:01:10.052Z","2022-05-05T17:00:25Z",-5.3892552,39.777152,473.86,524.85,0.6,158.9,4,2,0,0,9,1,2.09,0.96
"fcf8d9800ff2","2022-05-06T00:01:10.053Z","2022-05-05T17:30:40Z",-5.3892792,39.7771648,469.93,520.92,0.3,258.4,6,2,0,0,24,1,1.54,0.95
"fcf8d9800ff2","2022-05-06T00:01:10.054Z","2022-05-05T18:00:17Z",-5.389084,39.7771296,472.67,523.66,0.1,0,5,2,0,0,2,1,1.65,0.99
"fcf8d9800ff2","2022-05-06T00:01:10.055Z","2022-05-05T18:30:40Z",-5.4003372,39.7700192,457.22,508.2,0.1,0,9,2,0,0,24,1,1.2,0.77
"fcf8d9800ff2","2022-05-06T00:01:10.056Z","2022-05-05T19:00:22Z",-5.39748,39.7689472,474.74,525.72,1,16.5,8,1,0,0,7,1,0.97,0.78
"fcf8d9800ff2","2022-05-06T00:01:10.057Z","2022-05-05T19:30:40Z",-5.3921228,39.768544,449.74,500.72,0,206.5,11,2,0,0,27,1,0.77,0.8
"fcf8d9800ff2","2022-05-06T00:01:10.058Z","2022-05-05T20:00:17Z",-5.3923164,39.7683488,450.69,501.67,0,348.5,11,2,0,0,3,1,0.79,0.85
"fcf8d9800ff2","2022-05-06T00:01:10.059Z","2022-05-05T20:30:46Z",-5.3927836,39.7683328,380.64,431.62,0.1,23.9,10,2,0,0,31,1,0.9,0.91
"fcf8d9800ff2","2022-05-06T00:01:10.059Z","2022-05-05T21:00:48Z",-5.392838,39.7685472,352.33,403.32,0.1,190.7,8,1,0,0,33,1,1.18,0.92
"fcf8d9800ff2","2022-05-06T00:01:10.06Z","2022-05-05T21:30:49Z",-5.392848,39.7684352,374.92,425.9,0,213.6,11,2,0,0,35,1,0.82,0.8
"fcf8d9800ff2","2022-05-06T00:01:10.061Z","2022-05-05T22:00:16Z",-5.3921784,39.768368,468.29,519.27,0.1,52.6,11,2,0,0,3,1,0.8,0.77
"fcf8d9800ff2","2022-05-06T00:01:10.062Z","2022-05-05T22:30:17Z",-5.3921432,39.7683872,471.17,522.15,0.4,65.6,7,2,0,0,3,1,1.32,0.93
"fcf8d9800ff2","2022-05-06T00:01:10.063Z","2022-05-05T23:00:16Z",-5.3921288,39.7683648,461.4,512.39,0,0,7,2,0,0,3,1,1.17,0.87
"fcf8d9800ff2","2022-05-06T00:01:10.064Z","2022-05-05T23:30:26Z",-5.3921568,39.7684096,490.02,541,0,0,6,2,0,0,13,1,1.26,0.96
"fcf8d9800ff2","2022-05-06T00:01:11.119Z","2022-05-06T00:00:26Z",-5.3921652,39.7683968,475.61,526.59,0.1,359.1,6,2,0,0,14,1,1.18,0.93
"fcf8d9800ff2","2022-05-06T08:01:14.679Z","2022-05-06T00:30:21Z",-5.3913344,39.7677152,466.89,517.87,0,0,6,2,0,0,10,1,1.17,0.88
"fcf8d9800ff2","2022-05-06T08:01:14.68Z","2022-05-06T01:00:40Z",-5.39128,39.7676704,474.12,525.1,0,312.3,10,2,0,0,28,1,0.79,0.73
"fcf8d9800ff2","2022-05-06T08:01:14.681Z","2022-05-06T01:30:39Z",-5.3910528,39.7677472,447.48,498.47,0,57.3,9,2,0,0,26,1,0.91,0.84
"fcf8d9800ff2","2022-05-06T08:01:14.682Z","2022-05-06T02:00:49Z",-5.3913536,39.7676704,466.81,517.79,0,255.5,12,2,0,0,38,1,0.79,0.76
"fcf8d9800ff2","2022-05-06T08:01:14.683Z","2022-05-06T02:30:13Z",-5.3913856,39.767728,469.3,520.28,0.1,0,9,2,0,0,2,1,1.01,0.85
"fcf8d9800ff2","2022-05-06T08:01:14.683Z","2022-05-06T03:00:13Z",-5.3913428,39.767712,476.47,527.46,0.3,20.6,7,2,0,0,2,1,1.04,0.86
"fcf8d9800ff2","2022-05-06T08:01:14.684Z","2022-05-06T03:30:14Z",-5.3914216,39.7677792,481.86,532.84,0.5,111.7,7,2,0,0,3,1,1.01,0.79
"fcf8d9800ff2","2022-05-06T08:01:14.685Z","2022-05-06T04:00:14Z",-5.3912584,39.7676672,459.8,510.78,0.2,77.1,7,2,0,0,3,1,1.38,0.9
"fcf8d9800ff2","2022-05-06T08:01:14.686Z","2022-05-06T04:30:17Z",-5.3913576,39.7677216,490.03,541.01,0,63.1,7,2,0,0,7,1,0.96,0.82
"fcf8d9800ff2","2022-05-06T08:01:14.686Z","2022-05-06T05:00:20Z",-5.3914436,39.7677792,477.77,528.75,0.6,183,7,2,0,0,4,1,0.96,0.79
"fcf8d9800ff2","2022-05-06T08:01:14.687Z","2022-05-06T05:30:40Z",-5.39148,39.76792,460.85,511.83,0,147.6,9,2,0,0,24,1,0.83,0.87
"fcf8d9800ff2","2022-05-06T08:01:14.688Z","2022-05-06T06:00:20Z",-5.39159,39.7678016,451.34,502.33,0.7,348.4,9,2,0,0,5,1,0.84,0.87
"fcf8d9800ff2","2022-05-06T08:01:14.689Z","2022-05-06T06:30:40Z",-5.3914496,39.7677792,463.58,514.57,0.1,0,8,2,0,0,24,1,0.93,0.84
"fcf8d9800ff2","2022-05-06T08:01:14.689Z","2022-05-06T07:00:40Z",-5.39808,39.7686464,453.7,504.68,0,0,11,2,0,0,25,1,0.7,0.75
"fcf8d9800ff2","2022-05-06T08:01:14.69Z","2022-05-06T07:30:18Z",-5.3983808,39.7690304,368.3,419.28,0.3,18.2,9,2,0,0,3,1,0.84,0.76
"fcf8d9800ff2","2022-05-06T08:01:16.109Z","2022-05-06T08:00:49Z",-5.3965096,39.7858976,417.46,468.45,0,19.3,12,2,0,0,34,1,0.82,0.83
"fcf8d9800ff2","2022-05-06T16:01:05.846Z","2022-05-06T08:30:17Z",-5.4031424,39.7903008,430.82,481.82,0.5,154,12,2,0,0,3,1,0.78,0.8
"fcf8d9800ff2","2022-05-06T16:01:05.847Z","2022-05-06T09:00:18Z",-5.4031324,39.7904896,443.05,494.05,0.4,37.1,9,2,0,0,3,1,0.91,0.85
"fcf8d9800ff2","2022-05-06T16:01:05.848Z","2022-05-06T09:30:17Z",-5.4031164,39.7904352,442.29,493.29,0.2,124.3,8,2,0,0,3,1,1.05,0.86
"fcf8d9800ff2","2022-05-06T16:01:05.849Z","2022-05-06T10:00:17Z",-5.403284,39.7905632,450.12,501.12,0.5,311.9,8,2,0,0,3,1,1.07,0.8
"fcf8d9800ff2","2022-05-06T16:01:05.85Z","2022-05-06T10:30:17Z",-5.4031692,39.7904128,443.03,494.03,0.1,0,7,2,0,0,2,1,1.1,0.87
"fcf8d9800ff2","2022-05-06T16:01:05.85Z","2022-05-06T11:00:16Z",-5.4031648,39.7904896,446.99,497.99,0.1,0,6,2,0,0,3,1,1.37,0.9
"fcf8d9800ff2","2022-05-06T16:01:05.851Z","2022-05-06T11:30:16Z",-5.4032124,39.7904448,448.91,499.91,0.1,0,12,2,0,0,2,1,0.82,0.76
"fcf8d9800ff2","2022-05-06T16:01:05.852Z","2022-05-06T12:00:16Z",-5.4032852,39.790512,452.11,503.11,0.7,267.6,13,2,0,0,3,1,0.76,0.75
"fcf8d9800ff2","2022-05-06T16:01:05.853Z","2022-05-06T12:30:15Z",-5.4031456,39.7904448,443.64,494.64,0.1,0,9,2,0,0,2,1,1.01,0.83
"fcf8d9800ff2","2022-05-06T16:01:05.854Z","2022-05-06T13:00:15Z",-5.4032168,39.7904096,442.39,493.38,3.7,231.2,11,2,0,0,2,1,0.89,0.77
"fcf8d9800ff2","2022-05-06T16:01:05.855Z","2022-05-06T13:30:16Z",-5.4031908,39.7905088,442.3,493.3,0.4,84.5,6,2,0,0,2,1,1.15,0.89
"fcf8d9800ff2","2022-05-06T16:01:05.856Z","2022-05-06T14:00:15Z",-5.4032064,39.7903552,462.38,513.38,3.9,246.3,9,2,0,0,3,1,1.01,0.83
"fcf8d9800ff2","2022-05-06T16:01:05.856Z","2022-05-06T14:30:21Z",-5.4028924,39.790528,464.77,515.77,0.2,0,7,1,0,0,9,1,1.14,0.8
"fcf8d9800ff2","2022-05-06T16:01:05.857Z","2022-05-06T15:00:40Z",-5.4032732,39.7905536,428.36,479.36,0.1,196.7,12,2,0,0,28,1,0.73,0.79
"fcf8d9800ff2","2022-05-06T16:01:05.858Z","2022-05-06T15:30:15Z",-5.4031644,39.790576,396.45,447.44,0.6,110.5,11,2,0,0,3,1,0.77,0.82
"fcf8d9800ff2","2022-05-06T16:01:07.596Z","2022-05-06T16:00:39Z",-5.4031204,39.7906432,447.03,498.03,0.1,0,10,2,0,0,28,1,0.81,0.82
"fcf8d9800ff2","2022-05-07T00:00:45.596Z","2022-05-06T16:30:16Z",-5.403172,39.7907712,422.56,473.56,0.2,0,7,2,0,0,5,1,1.08,0.9
"fcf8d9800ff2","2022-05-07T00:00:45.597Z","2022-05-06T17:00:39Z",-5.4031576,39.790544,442.98,493.98,0,0,9,2,0,0,28,1,0.76,0.81
"fcf8d9800ff2","2022-05-07T00:00:45.598Z","2022-05-06T17:30:17Z",-5.4024572,39.7907072,343.84,394.84,0.2,0,5,2,0,0,6,1,1.57,0.99
"fcf8d9800ff2","2022-05-07T00:00:45.599Z","2022-05-06T18:00:40Z",-5.403122,39.7905728,452.01,503.01,0,0,9,2,0,0,29,1,0.97,0.82
"fcf8d9800ff2","2022-05-07T00:00:45.6Z","2022-05-06T18:30:17Z",-5.4213792,39.7826688,462.44,513.43,0.1,100.8,9,2,0,0,7,1,1,0.77
"fcf8d9800ff2","2022-05-07T00:00:45.601Z","2022-05-06T19:00:31Z",-5.4222284,39.782912,482.62,533.61,0.1,64.6,9,2,0,0,21,1,0.81,0.85
"fcf8d9800ff2","2022-05-07T00:00:45.602Z","2022-05-06T19:30:13Z",-5.42228,39.783136,477.94,528.93,0.3,37.9,9,2,0,0,3,1,0.83,0.8
"fcf8d9800ff2","2022-05-07T00:00:45.603Z","2022-05-06T20:00:13Z",-5.4222212,39.7836576,473.28,524.27,2.9,33.6,7,2,0,0,3,1,1.5,0.9
"fcf8d9800ff2","2022-05-07T00:00:45.604Z","2022-05-06T20:30:19Z",-5.4222336,39.7836288,489.37,540.36,0.2,345.3,7,2,0,0,3,1,1.58,0.88
"fcf8d9800ff2","2022-05-07T00:00:45.606Z","2022-05-06T21:00:25Z",-5.4222784,39.78352,475.55,526.54,0,109,7,2,0,0,10,1,1.23,0.81
"fcf8d9800ff2","2022-05-07T00:00:45.607Z","2022-05-06T21:30:40Z",-5.422266,39.7835648,465.01,516,0,109.8,11,2,0,0,26,1,0.77,0.74
"fcf8d9800ff2","2022-05-07T00:00:45.608Z","2022-05-06T22:00:18Z",-5.422318,39.7835776,479.33,530.32,0.2,0,9,2,0,0,2,1,0.92,0.84
"fcf8d9800ff2","2022-05-07T00:00:45.609Z","2022-05-06T22:30:22Z",-5.4220076,39.78336,501.16,552.15,0,0,6,2,0,0,8,1,1.18,0.93
"fcf8d9800ff2","2022-05-07T00:00:45.61Z","2022-05-06T23:00:40Z",-5.422222,39.7835776,464.45,515.44,0,354.6,9,2,0,0,26,1,0.76,0.81
"fcf8d9800ff2","2022-05-07T00:00:45.611Z","2022-05-06T23:30:49Z",-5.4222208,39.7835648,472.02,523.01,0,0,11,2,0,0,35,1,0.85,0.8
"fcf8d9800ff2","2022-05-07T00:00:47.081Z","2022-05-07T00:00:16Z",-5.422278,39.7835808,472.32,523.31,0.1,113.8,9,2,0,0,2,1,1.27,0.87
"fcf8d9800ff2","2022-05-07T08:00:47.685Z","2022-05-07T00:30:15Z",-5.4222792,39.7835936,467.89,518.89,0.8,163.9,7,2,0,0,1,1,1.23,0.93
"fcf8d9800ff2","2022-05-07T08:00:47.685Z","2022-05-07T01:00:16Z",-5.4223752,39.7836448,462.78,513.78,0.8,318.5,8,2,0,0,3,1,1.09,0.83
"fcf8d9800ff2","2022-05-07T08:00:47.686Z","2022-05-07T01:30:18Z",-5.4220224,39.7834048,444.35,495.34,0,0,7,2,0,0,4,1,1.26,0.84
"fcf8d9800ff2","2022-05-07T08:00:47.686Z","2022-05-07T02:00:16Z",-5.42604,39.7820288,460.36,511.35,1,103.3,7,2,0,0,3,1,1.13,0.8
"fcf8d9800ff2","2022-05-07T08:00:47.687Z","2022-05-07T02:30:31Z",-5.4262404,39.7820288,444.17,495.16,0,104.3,6,2,0,0,17,1,1.27,0.91
"fcf8d9800ff2","2022-05-07T08:00:47.688Z","2022-05-07T03:00:40Z",-5.4263884,39.782096,436.15,487.14,0,291.3,7,2,0,0,28,1,1.26,0.91
"fcf8d9800ff2","2022-05-07T08:00:47.688Z","2022-05-07T03:30:32Z",-5.426308,39.7820768,435.44,486.43,0,131.2,7,2,0,0,20,1,1.34,0.87
"fcf8d9800ff2","2022-05-07T08:00:47.689Z","2022-05-07T04:00:49Z",-5.4260416,39.7820128,466.92,517.91,0,0,12,2,0,0,37,1,0.77,1.44
"fcf8d9800ff2","2022-05-07T08:00:47.689Z","2022-05-07T04:30:15Z",-5.4260336,39.7820512,474.66,525.64,0,0,11,2,0,0,3,1,0.85,0.8
"fcf8d9800ff2","2022-05-07T08:00:47.69Z","2022-05-07T05:00:16Z",-5.42216,39.7828608,474.35,525.34,0,0,8,2,0,0,4,1,0.92,0.82
"fcf8d9800ff2","2022-05-07T08:00:47.69Z","2022-05-07T05:30:15Z",-5.4220744,39.7827616,456.59,507.58,0.5,349.3,8,2,0,0,4,1,0.97,0.89
"fcf8d9800ff2","2022-05-07T08:00:47.691Z","2022-05-07T06:00:26Z",-5.4217084,39.78264,475.78,526.77,0,117.6,6,2,0,0,14,1,1.12,0.87
"fcf8d9800ff2","2022-05-07T08:00:47.691Z","2022-05-07T06:30:13Z",-5.4216852,39.7825952,473.04,524.03,0.3,226.3,6,2,0,0,3,1,1.11,0.81
"fcf8d9800ff2","2022-05-07T08:00:47.692Z","2022-05-07T07:00:15Z",-5.4216004,39.7825472,476.36,527.35,0.1,0,4,2,0,0,4,1,1.42,0.86
