"UUID","Transmitting.time","Collecting.time","ODBA"
"fcf8d9800ff2","2022-05-03T08:00:50.233Z","2022-05-03T00:57:18Z",100
"fcf8d9800ff2","2022-05-03T08:00:50.233Z","2022-05-03T01:07:34Z",90
"fcf8d9800ff2","2022-05-03T08:00:50.234Z","2022-05-03T01:17:52Z",170
"fcf8d9800ff2","2022-05-03T08:00:50.234Z","2022-05-03T01:28:12Z",100
"fcf8d9800ff2","2022-05-03T08:00:50.234Z","2022-05-03T01:38:31Z",110
"fcf8d9800ff2","2022-05-03T08:00:50.234Z","2022-05-03T01:48:55Z",140
"fcf8d9800ff2","2022-05-03T08:00:50.234Z","2022-05-03T01:59:21Z",100
"fcf8d9800ff2","2022-05-03T08:00:50.234Z","2022-05-03T02:09:47Z",100
"fcf8d9800ff2","2022-05-03T08:00:50.234Z","2022-05-03T02:20:12Z",180
"fcf8d9800ff2","2022-05-03T08:00:50.234Z","2022-05-03T02:30:37Z",90
"fcf8d9800ff2","2022-05-03T08:00:50.235Z","2022-05-03T02:41:01Z",90
"fcf8d9800ff2","2022-05-03T08:00:50.235Z","2022-05-03T02:51:24Z",90
"fcf8d9800ff2","2022-05-03T08:00:50.235Z","2022-05-03T03:01:47Z",100
"fcf8d9800ff2","2022-05-03T08:00:50.235Z","2022-05-03T03:12:10Z",100
"fcf8d9800ff2","2022-05-03T08:00:50.235Z","2022-05-03T03:22:34Z",160
"fcf8d9800ff2","2022-05-03T08:00:50.235Z","2022-05-03T03:32:58Z",100
"fcf8d9800ff2","2022-05-03T08:00:50.235Z","2022-05-03T03:43:22Z",100
"fcf8d9800ff2","2022-05-03T08:00:50.235Z","2022-05-03T03:53:46Z",110
"fcf8d9800ff2","2022-05-03T08:00:50.235Z","2022-05-03T04:04:12Z",120
"fcf8d9800ff2","2022-05-03T08:00:50.235Z","2022-05-03T04:14:38Z",120
"fcf8d9800ff2","2022-05-03T08:00:50.236Z","2022-05-03T04:25:03Z",170
"fcf8d9800ff2","2022-05-03T08:00:50.236Z","2022-05-03T04:35:29Z",140
"fcf8d9800ff2","2022-05-03T08:00:50.236Z","2022-05-03T04:45:53Z",260
"fcf8d9800ff2","2022-05-03T08:00:50.236Z","2022-05-03T04:56:18Z",530
"fcf8d9800ff2","2022-05-03T08:00:50.236Z","2022-05-03T05:06:42Z",470
"fcf8d9800ff2","2022-05-03T08:00:50.236Z","2022-05-03T05:17:07Z",650
"fcf8d9800ff2","2022-05-03T08:00:50.236Z","2022-05-03T05:27:31Z",840
"fcf8d9800ff2","2022-05-03T08:00:50.236Z","2022-05-03T05:37:54Z",810
"fcf8d9800ff2","2022-05-03T08:00:50.236Z","2022-05-03T05:48:17Z",1010
"fcf8d9800ff2","2022-05-03T08:00:50.236Z","2022-05-03T05:58:50Z",2290
"fcf8d9800ff2","2022-05-03T08:00:50.237Z","2022-05-03T06:09:10Z",1390
"fcf8d9800ff2","2022-05-03T08:00:50.237Z","2022-05-03T06:19:25Z",730
"fcf8d9800ff2","2022-05-03T08:00:50.237Z","2022-05-03T06:29:35Z",910
"fcf8d9800ff2","2022-05-03T08:00:50.237Z","2022-05-03T06:39:38Z",1060
"fcf8d9800ff2","2022-05-03T08:00:50.237Z","2022-05-03T06:49:27Z",1280
"fcf8d9800ff2","2022-05-03T08:00:52.469Z","2022-05-03T06:59:06Z",1430
"fcf8d9800ff2","2022-05-03T08:00:52.47Z","2022-05-03T07:08:50Z",1130
"fcf8d9800ff2","2022-05-03T08:00:52.47Z","2022-05-03T07:18:30Z",1430
"fcf8d9800ff2","2022-05-03T08:00:52.47Z","2022-05-03T07:28:08Z",1700
"fcf8d9800ff2","2022-05-03T08:00:52.47Z","2022-05-03T07:37:47Z",1120
"fcf8d9800ff2","2022-05-03T08:00:52.47Z","2022-05-03T07:47:37Z",2700
"fcf8d9800ff2","2022-05-03T08:00:52.47Z","2022-05-03T07:57:33Z",1660
"fcf8d9800ff2","2022-05-03T16:00:54.651Z","2022-05-03T08:07:22Z",1710
"fcf8d9800ff2","2022-05-03T16:00:54.651Z","2022-05-03T08:17:05Z",1370
"fcf8d9800ff2","2022-05-03T16:00:54.651Z","2022-05-03T08:26:42Z",2130
"fcf8d9800ff2","2022-05-03T16:00:54.651Z","2022-05-03T08:36:06Z",1890
"fcf8d9800ff2","2022-05-03T16:00:54.651Z","2022-05-03T08:45:26Z",1440
"fcf8d9800ff2","2022-05-03T16:00:54.651Z","2022-05-03T08:54:40Z",880
"fcf8d9800ff2","2022-05-03T16:00:54.651Z","2022-05-03T09:03:54Z",1570
"fcf8d9800ff2","2022-05-03T16:00:54.651Z","2022-05-03T09:13:06Z",1400
"fcf8d9800ff2","2022-05-03T16:00:54.651Z","2022-05-03T09:22:39Z",1420
"fcf8d9800ff2","2022-05-03T16:00:54.652Z","2022-05-03T09:32:16Z",990
"fcf8d9800ff2","2022-05-03T16:00:54.652Z","2022-05-03T09:41:43Z",1130
"fcf8d9800ff2","2022-05-03T16:00:54.652Z","2022-05-03T09:51:09Z",1300
"fcf8d9800ff2","2022-05-03T16:00:54.652Z","2022-05-03T10:00:33Z",1220
"fcf8d9800ff2","2022-05-03T16:00:54.652Z","2022-05-03T10:10:01Z",450
"fcf8d9800ff2","2022-05-03T16:00:54.652Z","2022-05-03T10:19:52Z",11850
"fcf8d9800ff2","2022-05-03T16:00:54.652Z","2022-05-03T10:29:33Z",4520
"fcf8d9800ff2","2022-05-03T16:00:54.652Z","2022-05-03T10:38:35Z",780
"fcf8d9800ff2","2022-05-03T16:00:54.652Z","2022-05-03T10:47:20Z",290
"fcf8d9800ff2","2022-05-03T16:00:54.652Z","2022-05-03T10:56:12Z",410
"fcf8d9800ff2","2022-05-03T16:00:54.652Z","2022-05-03T11:04:42Z",410
"fcf8d9800ff2","2022-05-03T16:00:54.652Z","2022-05-03T11:13:00Z",920
"fcf8d9800ff2","2022-05-03T16:00:54.652Z","2022-05-03T11:21:22Z",920
"fcf8d9800ff2","2022-05-03T16:00:54.652Z","2022-05-03T11:29:57Z",1000
"fcf8d9800ff2","2022-05-03T16:00:54.652Z","2022-05-03T11:38:05Z",470
"fcf8d9800ff2","2022-05-03T16:00:54.652Z","2022-05-03T11:46:29Z",300
"fcf8d9800ff2","2022-05-03T16:00:54.652Z","2022-05-03T11:55:29Z",140
"fcf8d9800ff2","2022-05-03T16:00:54.652Z","2022-05-03T12:04:09Z",300
"fcf8d9800ff2","2022-05-03T16:00:54.652Z","2022-05-03T12:12:41Z",230
"fcf8d9800ff2","2022-05-03T16:00:54.652Z","2022-05-03T12:21:24Z",190
"fcf8d9800ff2","2022-05-03T16:00:54.652Z","2022-05-03T12:30:29Z",160
"fcf8d9800ff2","2022-05-03T16:00:54.652Z","2022-05-03T12:39:37Z",1010
"fcf8d9800ff2","2022-05-03T16:00:54.653Z","2022-05-03T12:48:24Z",560
"fcf8d9800ff2","2022-05-03T16:00:54.653Z","2022-05-03T12:57:05Z",880
"fcf8d9800ff2","2022-05-03T16:00:54.653Z","2022-05-03T13:05:46Z",860
"fcf8d9800ff2","2022-05-03T16:00:54.653Z","2022-05-03T13:15:01Z",590
"fcf8d9800ff2","2022-05-03T16:00:54.653Z","2022-05-03T13:24:30Z",1290
"fcf8d9800ff2","2022-05-03T16:00:54.653Z","2022-05-03T13:34:00Z",1030
"fcf8d9800ff2","2022-05-03T16:00:54.653Z","2022-05-03T13:43:07Z",930
"fcf8d9800ff2","2022-05-03T16:00:54.653Z","2022-05-03T13:51:58Z",320
"fcf8d9800ff2","2022-05-03T16:00:54.653Z","2022-05-03T14:01:35Z",1320
"fcf8d9800ff2","2022-05-03T16:00:55.689Z","2022-05-03T14:11:22Z",1270
"fcf8d9800ff2","2022-05-03T16:00:55.689Z","2022-05-03T14:21:11Z",440
"fcf8d9800ff2","2022-05-03T16:00:55.689Z","2022-05-03T14:30:38Z",750
"fcf8d9800ff2","2022-05-03T16:00:55.689Z","2022-05-03T14:40:00Z",370
"fcf8d9800ff2","2022-05-03T16:00:55.689Z","2022-05-03T14:49:38Z",940
"fcf8d9800ff2","2022-05-03T16:00:55.689Z","2022-05-03T14:59:24Z",490
"fcf8d9800ff2","2022-05-03T16:00:55.689Z","2022-05-03T15:09:27Z",6450
"fcf8d9800ff2","2022-05-03T16:00:55.689Z","2022-05-03T15:19:59Z",2380
"fcf8d9800ff2","2022-05-03T16:00:55.689Z","2022-05-03T15:30:28Z",2230
"fcf8d9800ff2","2022-05-03T16:00:55.69Z","2022-05-03T15:41:03Z",5700
"fcf8d9800ff2","2022-05-03T16:00:55.69Z","2022-05-03T15:51:45Z",1710
"fcf8d9800ff2","2022-05-04T00:01:12.809Z","2022-05-03T16:02:07Z",110
"fcf8d9800ff2","2022-05-04T00:01:12.809Z","2022-05-03T16:12:23Z",210
"fcf8d9800ff2","2022-05-04T00:01:12.809Z","2022-05-03T16:22:38Z",870
"fcf8d9800ff2","2022-05-04T00:01:12.809Z","2022-05-03T16:32:51Z",620
"fcf8d9800ff2","2022-05-04T00:01:12.809Z","2022-05-03T16:43:04Z",2340
"fcf8d9800ff2","2022-05-04T00:01:12.809Z","2022-05-03T16:53:05Z",1160
"fcf8d9800ff2","2022-05-04T00:01:12.809Z","2022-05-03T17:02:55Z",1320
"fcf8d9800ff2","2022-05-04T00:01:12.809Z","2022-05-03T17:12:24Z",960
"fcf8d9800ff2","2022-05-04T00:01:12.809Z","2022-05-03T17:22:01Z",2100
"fcf8d9800ff2","2022-05-04T00:01:12.81Z","2022-05-03T17:31:35Z",1510
"fcf8d9800ff2","2022-05-04T00:01:12.81Z","2022-05-03T17:41:16Z",1550
"fcf8d9800ff2","2022-05-04T00:01:12.81Z","2022-05-03T17:50:48Z",1810
"fcf8d9800ff2","2022-05-04T00:01:12.81Z","2022-05-03T18:00:41Z",1950
"fcf8d9800ff2","2022-05-04T00:01:12.81Z","2022-05-03T18:10:40Z",1830
"fcf8d9800ff2","2022-05-04T00:01:12.81Z","2022-05-03T18:20:39Z",1470
"fcf8d9800ff2","2022-05-04T00:01:12.81Z","2022-05-03T18:30:38Z",2650
"fcf8d9800ff2","2022-05-04T00:01:12.81Z","2022-05-03T18:40:40Z",2120
"fcf8d9800ff2","2022-05-04T00:01:12.81Z","2022-05-03T18:50:39Z",1950
"fcf8d9800ff2","2022-05-04T00:01:12.81Z","2022-05-03T19:00:44Z",2850
"fcf8d9800ff2","2022-05-04T00:01:12.811Z","2022-05-03T19:10:54Z",2550
"fcf8d9800ff2","2022-05-04T00:01:12.811Z","2022-05-03T19:21:02Z",2170
"fcf8d9800ff2","2022-05-04T00:01:12.811Z","2022-05-03T19:31:12Z",2280
"fcf8d9800ff2","2022-05-04T00:01:12.811Z","2022-05-03T19:41:27Z",2960
"fcf8d9800ff2","2022-05-04T00:01:12.811Z","2022-05-03T19:51:35Z",870
"fcf8d9800ff2","2022-05-04T00:01:12.811Z","2022-05-03T20:01:31Z",110
"fcf8d9800ff2","2022-05-04T00:01:12.811Z","2022-05-03T20:11:24Z",100
"fcf8d9800ff2","2022-05-04T00:01:12.811Z","2022-05-03T20:21:17Z",110
"fcf8d9800ff2","2022-05-04T00:01:12.811Z","2022-05-03T20:31:12Z",220
"fcf8d9800ff2","2022-05-04T00:01:12.811Z","2022-05-03T20:41:07Z",90
"fcf8d9800ff2","2022-05-04T00:01:12.811Z","2022-05-03T20:51:03Z",90
"fcf8d9800ff2","2022-05-04T00:01:12.811Z","2022-05-03T21:01:01Z",90
"fcf8d9800ff2","2022-05-04T00:01:12.811Z","2022-05-03T21:10:58Z",140
"fcf8d9800ff2","2022-05-04T00:01:12.811Z","2022-05-03T21:20:56Z",90
"fcf8d9800ff2","2022-05-04T00:01:12.812Z","2022-05-03T21:30:55Z",90
"fcf8d9800ff2","2022-05-04T00:01:12.812Z","2022-05-03T21:40:55Z",90
"fcf8d9800ff2","2022-05-04T00:01:12.812Z","2022-05-03T21:50:57Z",130
"fcf8d9800ff2","2022-05-04T00:01:12.812Z","2022-05-03T22:01:03Z",100
"fcf8d9800ff2","2022-05-04T00:01:12.812Z","2022-05-03T22:11:09Z",100
"fcf8d9800ff2","2022-05-04T00:01:12.812Z","2022-05-03T22:21:19Z",90
"fcf8d9800ff2","2022-05-04T00:01:12.812Z","2022-05-03T22:31:30Z",90
"fcf8d9800ff2","2022-05-04T00:01:13.883Z","2022-05-03T22:41:41Z",140
"fcf8d9800ff2","2022-05-04T00:01:13.883Z","2022-05-03T22:51:48Z",100
"fcf8d9800ff2","2022-05-04T00:01:13.883Z","2022-05-03T23:01:54Z",100
"fcf8d9800ff2","2022-05-04T00:01:13.883Z","2022-05-03T23:11:58Z",100
"fcf8d9800ff2","2022-05-04T00:01:13.883Z","2022-05-03T23:22:07Z",140
"fcf8d9800ff2","2022-05-04T00:01:13.883Z","2022-05-03T23:32:19Z",100
"fcf8d9800ff2","2022-05-04T00:01:13.883Z","2022-05-03T23:42:30Z",100
"fcf8d9800ff2","2022-05-04T00:01:13.884Z","2022-05-03T23:52:41Z",100
"fcf8d9800ff2","2022-05-04T08:00:50.139Z","2022-05-04T00:02:48Z",110
"fcf8d9800ff2","2022-05-04T08:00:50.139Z","2022-05-04T00:12:56Z",100
"fcf8d9800ff2","2022-05-04T08:00:50.139Z","2022-05-04T00:23:13Z",150
"fcf8d9800ff2","2022-05-04T08:00:50.139Z","2022-05-04T00:33:31Z",90
"fcf8d9800ff2","2022-05-04T08:00:50.139Z","2022-05-04T00:43:51Z",90
"fcf8d9800ff2","2022-05-04T08:00:50.139Z","2022-05-04T00:54:11Z",100
"fcf8d9800ff2","2022-05-04T08:00:50.139Z","2022-05-04T01:04:28Z",290
"fcf8d9800ff2","2022-05-04T08:00:50.139Z","2022-05-04T01:14:47Z",90
"fcf8d9800ff2","2022-05-04T08:00:50.139Z","2022-05-04T01:25:06Z",90
"fcf8d9800ff2","2022-05-04T08:00:50.139Z","2022-05-04T01:35:20Z",110
"fcf8d9800ff2","2022-05-04T08:00:50.139Z","2022-05-04T01:45:40Z",100
"fcf8d9800ff2","2022-05-04T08:00:50.14Z","2022-05-04T01:56:01Z",140
"fcf8d9800ff2","2022-05-04T08:00:50.14Z","2022-05-04T02:06:21Z",100
"fcf8d9800ff2","2022-05-04T08:00:50.14Z","2022-05-04T02:16:36Z",100
"fcf8d9800ff2","2022-05-04T08:00:50.14Z","2022-05-04T02:26:51Z",100
"fcf8d9800ff2","2022-05-04T08:00:50.14Z","2022-05-04T02:37:04Z",110
"fcf8d9800ff2","2022-05-04T08:00:50.14Z","2022-05-04T02:47:19Z",100
"fcf8d9800ff2","2022-05-04T08:00:50.14Z","2022-05-04T02:57:33Z",90
"fcf8d9800ff2","2022-05-04T08:00:50.14Z","2022-05-04T03:07:47Z",100
"fcf8d9800ff2","2022-05-04T08:00:50.14Z","2022-05-04T03:18:04Z",140
"fcf8d9800ff2","2022-05-04T08:00:50.14Z","2022-05-04T03:28:26Z",100
"fcf8d9800ff2","2022-05-04T08:00:50.141Z","2022-05-04T03:38:50Z",100
"fcf8d9800ff2","2022-05-04T08:00:50.141Z","2022-05-04T03:49:14Z",100
"fcf8d9800ff2","2022-05-04T08:00:50.141Z","2022-05-04T03:59:37Z",140
"fcf8d9800ff2","2022-05-04T08:00:50.141Z","2022-05-04T04:10:03Z",110
"fcf8d9800ff2","2022-05-04T08:00:50.141Z","2022-05-04T04:20:30Z",150
"fcf8d9800ff2","2022-05-04T08:00:50.141Z","2022-05-04T04:30:55Z",140
"fcf8d9800ff2","2022-05-04T08:00:50.141Z","2022-05-04T04:41:21Z",150
"fcf8d9800ff2","2022-05-04T08:00:50.141Z","2022-05-04T04:51:52Z",370
"fcf8d9800ff2","2022-05-04T08:00:50.141Z","2022-05-04T05:02:23Z",540
"fcf8d9800ff2","2022-05-04T08:00:50.141Z","2022-05-04T05:12:48Z",520
"fcf8d9800ff2","2022-05-04T08:00:50.142Z","2022-05-04T05:23:10Z",680
"fcf8d9800ff2","2022-05-04T08:00:50.142Z","2022-05-04T05:33:28Z",780
"fcf8d9800ff2","2022-05-04T08:00:50.142Z","2022-05-04T05:43:52Z",630
"fcf8d9800ff2","2022-05-04T08:00:50.142Z","2022-05-04T05:54:15Z",1040
"fcf8d9800ff2","2022-05-04T08:00:50.142Z","2022-05-04T06:04:36Z",650
"fcf8d9800ff2","2022-05-04T08:00:50.142Z","2022-05-04T06:14:48Z",1070
"fcf8d9800ff2","2022-05-04T08:00:50.142Z","2022-05-04T06:24:54Z",990
"fcf8d9800ff2","2022-05-04T08:00:50.142Z","2022-05-04T06:34:49Z",1490
"fcf8d9800ff2","2022-05-04T08:00:50.142Z","2022-05-04T06:44:42Z",1140
"fcf8d9800ff2","2022-05-04T08:00:51.284Z","2022-05-04T06:54:35Z",1460
"fcf8d9800ff2","2022-05-04T08:00:51.284Z","2022-05-04T07:04:27Z",1240
"fcf8d9800ff2","2022-05-04T08:00:51.284Z","2022-05-04T07:14:15Z",1360
"fcf8d9800ff2","2022-05-04T08:00:51.284Z","2022-05-04T07:24:04Z",920
"fcf8d9800ff2","2022-05-04T08:00:51.284Z","2022-05-04T07:34:16Z",5350
"fcf8d9800ff2","2022-05-04T08:00:51.284Z","2022-05-04T07:44:14Z",1530
"fcf8d9800ff2","2022-05-04T08:00:51.284Z","2022-05-04T07:54:05Z",1160
"fcf8d9800ff2","2022-05-04T16:01:44.171Z","2022-05-04T08:03:45Z",1150
"fcf8d9800ff2","2022-05-04T16:01:44.171Z","2022-05-04T08:13:35Z",1170
"fcf8d9800ff2","2022-05-04T16:01:44.172Z","2022-05-04T08:23:40Z",5300
"fcf8d9800ff2","2022-05-04T16:01:44.172Z","2022-05-04T08:33:29Z",1250
"fcf8d9800ff2","2022-05-04T16:01:44.172Z","2022-05-04T08:43:24Z",1240
"fcf8d9800ff2","2022-05-04T16:01:44.172Z","2022-05-04T08:53:00Z",1570
"fcf8d9800ff2","2022-05-04T16:01:44.172Z","2022-05-04T09:02:38Z",1130
"fcf8d9800ff2","2022-05-04T16:01:44.172Z","2022-05-04T09:12:07Z",940
"fcf8d9800ff2","2022-05-04T16:01:44.172Z","2022-05-04T09:21:30Z",1040
"fcf8d9800ff2","2022-05-04T16:01:44.172Z","2022-05-04T09:30:54Z",950
"fcf8d9800ff2","2022-05-04T16:01:44.172Z","2022-05-04T09:40:09Z",620
"fcf8d9800ff2","2022-05-04T16:01:44.172Z","2022-05-04T09:49:13Z",530
"fcf8d9800ff2","2022-05-04T16:01:44.172Z","2022-05-04T09:58:47Z",1110
"fcf8d9800ff2","2022-05-04T16:01:44.172Z","2022-05-04T10:08:35Z",1530
"fcf8d9800ff2","2022-05-04T16:01:44.172Z","2022-05-04T10:18:30Z",1500
"fcf8d9800ff2","2022-05-04T16:01:44.172Z","2022-05-04T10:28:29Z",1410
"fcf8d9800ff2","2022-05-04T16:01:44.172Z","2022-05-04T10:38:28Z",1180
"fcf8d9800ff2","2022-05-04T16:01:44.172Z","2022-05-04T10:47:58Z",400
"fcf8d9800ff2","2022-05-04T16:01:44.172Z","2022-05-04T10:57:13Z",770
"fcf8d9800ff2","2022-05-04T16:01:44.172Z","2022-05-04T11:06:16Z",230
"fcf8d9800ff2","2022-05-04T16:01:44.172Z","2022-05-04T11:15:29Z",370
"fcf8d9800ff2","2022-05-04T16:01:44.172Z","2022-05-04T11:25:11Z",1070
"fcf8d9800ff2","2022-05-04T16:01:44.172Z","2022-05-04T11:34:41Z",1100
"fcf8d9800ff2","2022-05-04T16:01:44.172Z","2022-05-04T11:44:22Z",1050
"fcf8d9800ff2","2022-05-04T16:01:44.173Z","2022-05-04T11:53:17Z",880
"fcf8d9800ff2","2022-05-04T16:01:44.173Z","2022-05-04T12:02:15Z",1000
"fcf8d9800ff2","2022-05-04T16:01:44.173Z","2022-05-04T12:11:41Z",1120
"fcf8d9800ff2","2022-05-04T16:01:44.173Z","2022-05-04T12:21:13Z",900
"fcf8d9800ff2","2022-05-04T16:01:44.173Z","2022-05-04T12:30:24Z",190
"fcf8d9800ff2","2022-05-04T16:01:44.173Z","2022-05-04T12:39:56Z",790
"fcf8d9800ff2","2022-05-04T16:01:44.173Z","2022-05-04T12:49:35Z",1170
"fcf8d9800ff2","2022-05-04T16:01:44.173Z","2022-05-04T12:58:27Z",940
"fcf8d9800ff2","2022-05-04T16:01:44.173Z","2022-05-04T13:07:50Z",890
"fcf8d9800ff2","2022-05-04T16:01:44.173Z","2022-05-04T13:17:26Z",900
"fcf8d9800ff2","2022-05-04T16:01:44.173Z","2022-05-04T13:26:45Z",550
"fcf8d9800ff2","2022-05-04T16:01:44.173Z","2022-05-04T13:35:47Z",140
"fcf8d9800ff2","2022-05-04T16:01:44.173Z","2022-05-04T13:44:50Z",910
"fcf8d9800ff2","2022-05-04T16:01:44.173Z","2022-05-04T13:53:44Z",540
"fcf8d9800ff2","2022-05-04T16:01:44.173Z","2022-05-04T14:02:29Z",540
"fcf8d9800ff2","2022-05-04T16:01:44.173Z","2022-05-04T14:11:17Z",430
"fcf8d9800ff2","2022-05-04T16:01:45.703Z","2022-05-04T14:20:19Z",740
"fcf8d9800ff2","2022-05-04T16:01:45.703Z","2022-05-04T14:29:47Z",1090
"fcf8d9800ff2","2022-05-04T16:01:45.703Z","2022-05-04T14:39:09Z",1260
"fcf8d9800ff2","2022-05-04T16:01:45.703Z","2022-05-04T14:48:08Z",980
"fcf8d9800ff2","2022-05-04T16:01:45.703Z","2022-05-04T14:57:07Z",520
"fcf8d9800ff2","2022-05-04T16:01:45.703Z","2022-05-04T15:06:28Z",1380
"fcf8d9800ff2","2022-05-04T16:01:45.704Z","2022-05-04T15:15:52Z",780
"fcf8d9800ff2","2022-05-04T16:01:45.704Z","2022-05-04T15:25:08Z",220
"fcf8d9800ff2","2022-05-04T16:01:45.704Z","2022-05-04T15:34:32Z",830
"fcf8d9800ff2","2022-05-04T16:01:45.704Z","2022-05-04T15:43:42Z",210
"fcf8d9800ff2","2022-05-04T16:01:45.704Z","2022-05-04T15:52:47Z",210
"fcf8d9800ff2","2022-05-05T00:00:47.989Z","2022-05-04T16:02:02Z",730
"fcf8d9800ff2","2022-05-05T00:00:47.989Z","2022-05-04T16:11:16Z",1240
"fcf8d9800ff2","2022-05-05T00:00:47.989Z","2022-05-04T16:20:28Z",1040
"fcf8d9800ff2","2022-05-05T00:00:47.989Z","2022-05-04T16:29:50Z",1040
"fcf8d9800ff2","2022-05-05T00:00:47.989Z","2022-05-04T16:39:05Z",320
"fcf8d9800ff2","2022-05-05T00:00:47.989Z","2022-05-04T16:48:15Z",830
"fcf8d9800ff2","2022-05-05T00:00:47.989Z","2022-05-04T16:57:34Z",890
"fcf8d9800ff2","2022-05-05T00:00:47.989Z","2022-05-04T17:07:08Z",3070
"fcf8d9800ff2","2022-05-05T00:00:47.99Z","2022-05-04T17:16:57Z",1460
"fcf8d9800ff2","2022-05-05T00:00:47.99Z","2022-05-04T17:26:27Z",1290
"fcf8d9800ff2","2022-05-05T00:00:47.99Z","2022-05-04T17:36:07Z",1880
"fcf8d9800ff2","2022-05-05T00:00:47.99Z","2022-05-04T17:45:36Z",1320
"fcf8d9800ff2","2022-05-05T00:00:47.99Z","2022-05-04T17:55:17Z",1950
"fcf8d9800ff2","2022-05-05T00:00:47.99Z","2022-05-04T18:05:12Z",1440
"fcf8d9800ff2","2022-05-05T00:00:47.99Z","2022-05-04T18:15:15Z",2990
"fcf8d9800ff2","2022-05-05T00:00:47.99Z","2022-05-04T18:25:16Z",1760
"fcf8d9800ff2","2022-05-05T00:00:47.99Z","2022-05-04T18:35:18Z",2260
"fcf8d9800ff2","2022-05-05T00:00:47.991Z","2022-05-04T18:45:18Z",2610
"fcf8d9800ff2","2022-05-05T00:00:47.991Z","2022-05-04T18:55:25Z",2530
"fcf8d9800ff2","2022-05-05T00:00:47.991Z","2022-05-04T19:05:33Z",2590
"fcf8d9800ff2","2022-05-05T00:00:47.991Z","2022-05-04T19:15:42Z",2850
"fcf8d9800ff2","2022-05-05T00:00:47.991Z","2022-05-04T19:25:51Z",2700
"fcf8d9800ff2","2022-05-05T00:00:47.991Z","2022-05-04T19:36:03Z",3450
"fcf8d9800ff2","2022-05-05T00:00:47.991Z","2022-05-04T19:46:11Z",1610
"fcf8d9800ff2","2022-05-05T00:00:47.991Z","2022-05-04T19:56:08Z",160
"fcf8d9800ff2","2022-05-05T00:00:47.991Z","2022-05-04T20:05:57Z",150
"fcf8d9800ff2","2022-05-05T00:00:47.991Z","2022-05-04T20:15:54Z",150
"fcf8d9800ff2","2022-05-05T00:00:47.991Z","2022-05-04T20:25:58Z",120
"fcf8d9800ff2","2022-05-05T00:00:47.992Z","2022-05-04T20:36:04Z",100
"fcf8d9800ff2","2022-05-05T00:00:47.992Z","2022-05-04T20:46:10Z",170
"fcf8d9800ff2","2022-05-05T00:00:47.992Z","2022-05-04T20:56:18Z",100
"fcf8d9800ff2","2022-05-05T00:00:47.992Z","2022-05-04T21:06:20Z",220
"fcf8d9800ff2","2022-05-05T00:00:47.992Z","2022-05-04T21:16:20Z",130
"fcf8d9800ff2","2022-05-05T00:00:47.992Z","2022-05-04T21:26:23Z",100
"fcf8d9800ff2","2022-05-05T00:00:47.992Z","2022-05-04T21:36:27Z",100
"fcf8d9800ff2","2022-05-05T00:00:47.992Z","2022-05-04T21:46:31Z",90
"fcf8d9800ff2","2022-05-05T00:00:47.992Z","2022-05-04T21:56:32Z",360
"fcf8d9800ff2","2022-05-05T00:00:47.992Z","2022-05-04T22:06:36Z",760
"fcf8d9800ff2","2022-05-05T00:00:47.992Z","2022-05-04T22:16:29Z",110
"fcf8d9800ff2","2022-05-05T00:00:47.992Z","2022-05-04T22:26:24Z",200
"fcf8d9800ff2","2022-05-05T00:00:49.023Z","2022-05-04T22:36:25Z",120
"fcf8d9800ff2","2022-05-05T00:00:49.023Z","2022-05-04T22:46:29Z",120
"fcf8d9800ff2","2022-05-05T00:00:49.023Z","2022-05-04T22:56:35Z",90
"fcf8d9800ff2","2022-05-05T00:00:49.023Z","2022-05-04T23:06:43Z",150
"fcf8d9800ff2","2022-05-05T00:00:49.024Z","2022-05-04T23:16:51Z",90
"fcf8d9800ff2","2022-05-05T00:00:49.024Z","2022-05-04T23:26:57Z",90
"fcf8d9800ff2","2022-05-05T00:00:49.024Z","2022-05-04T23:37:06Z",100
"fcf8d9800ff2","2022-05-05T00:00:49.024Z","2022-05-04T23:47:16Z",110
"fcf8d9800ff2","2022-05-05T00:00:49.024Z","2022-05-04T23:57:27Z",100
"fcf8d9800ff2","2022-05-05T08:00:51.695Z","2022-05-05T00:07:29Z",110
"fcf8d9800ff2","2022-05-05T08:00:51.695Z","2022-05-05T00:17:38Z",110
"fcf8d9800ff2","2022-05-05T08:00:51.696Z","2022-05-05T00:27:48Z",100
"fcf8d9800ff2","2022-05-05T08:00:51.696Z","2022-05-05T00:37:59Z",170
"fcf8d9800ff2","2022-05-05T08:00:51.696Z","2022-05-05T00:48:13Z",100
"fcf8d9800ff2","2022-05-05T08:00:51.696Z","2022-05-05T00:58:26Z",100
"fcf8d9800ff2","2022-05-05T08:00:51.696Z","2022-05-05T01:08:38Z",110
"fcf8d9800ff2","2022-05-05T08:00:51.696Z","2022-05-05T01:18:50Z",110
"fcf8d9800ff2","2022-05-05T08:00:51.696Z","2022-05-05T01:29:04Z",110
"fcf8d9800ff2","2022-05-05T08:00:51.696Z","2022-05-05T01:39:14Z",100
"fcf8d9800ff2","2022-05-05T08:00:51.696Z","2022-05-05T01:49:30Z",120
"fcf8d9800ff2","2022-05-05T08:00:51.697Z","2022-05-05T01:59:47Z",90
"fcf8d9800ff2","2022-05-05T08:00:51.697Z","2022-05-05T02:10:04Z",110
