"UUID","Transmitting.time","Collecting.time","ODBA","SampleType"
"f394fa46c73c","2022-07-09T00:03:54.549Z","2022-07-02T22:12:37Z",120,"null"
"f394fa46c73c","2022-07-09T00:03:54.55Z","2022-07-02T22:22:29Z",140,"null"
"f394fa46c73c","2022-07-09T00:03:54.55Z","2022-07-02T22:32:22Z",110,"null"
"f394fa46c73c","2022-07-09T00:03:54.55Z","2022-07-02T22:42:16Z",120,"null"
"f394fa46c73c","2022-07-09T00:03:54.55Z","2022-07-02T22:52:10Z",160,"null"
"f394fa46c73c","2022-07-09T00:03:54.55Z","2022-07-02T23:02:05Z",140,"null"
"f394fa46c73c","2022-07-09T00:03:54.55Z","2022-07-02T23:12:00Z",200,"null"
"f394fa46c73c","2022-07-09T00:03:54.55Z","2022-07-02T23:21:54Z",250,"null"
"f394fa46c73c","2022-07-09T00:03:54.55Z","2022-07-02T23:31:50Z",310,"null"
"f394fa46c73c","2022-07-09T00:03:54.551Z","2022-07-02T23:41:45Z",290,"null"
"f394fa46c73c","2022-07-09T00:03:54.551Z","2022-07-02T23:51:42Z",270,"null"
"f394fa46c73c","2022-07-09T00:03:54.551Z","2022-07-03T00:01:37Z",350,"null"
"f394fa46c73c","2022-07-09T00:03:54.551Z","2022-07-03T00:11:32Z",250,"null"
"f394fa46c73c","2022-07-09T00:03:54.551Z","2022-07-03T00:21:28Z",220,"null"
"f394fa46c73c","2022-07-09T00:03:54.551Z","2022-07-03T00:31:22Z",250,"null"
"f394fa46c73c","2022-07-09T00:03:54.551Z","2022-07-03T00:41:18Z",280,"null"
"f394fa46c73c","2022-07-09T00:03:54.551Z","2022-07-03T00:51:15Z",260,"null"
"f394fa46c73c","2022-07-09T00:03:54.551Z","2022-07-03T01:01:12Z",260,"null"
"f394fa46c73c","2022-07-09T00:03:54.552Z","2022-07-03T01:11:09Z",240,"null"
"f394fa46c73c","2022-07-09T00:03:54.552Z","2022-07-03T01:21:06Z",240,"null"
"f394fa46c73c","2022-07-09T00:03:54.552Z","2022-07-03T01:31:02Z",210,"null"
"f394fa46c73c","2022-07-09T00:03:54.552Z","2022-07-03T01:41:00Z",200,"null"
"f394fa46c73c","2022-07-09T00:03:54.552Z","2022-07-03T01:50:59Z",190,"null"
"f394fa46c73c","2022-07-09T00:03:54.552Z","2022-07-03T02:00:57Z",390,"null"
"f394fa46c73c","2022-07-09T00:03:56.633Z","2022-07-03T02:10:57Z",410,"null"
"f394fa46c73c","2022-07-09T00:03:56.634Z","2022-07-03T02:20:57Z",450,"null"
"f394fa46c73c","2022-07-09T00:03:56.634Z","2022-07-03T02:30:56Z",320,"null"
"f394fa46c73c","2022-07-09T00:03:56.634Z","2022-07-03T02:40:56Z",230,"null"
"f394fa46c73c","2022-07-09T00:03:56.634Z","2022-07-03T02:50:56Z",240,"null"
"f394fa46c73c","2022-07-09T00:03:56.634Z","2022-07-03T03:00:57Z",190,"null"
"f394fa46c73c","2022-07-09T00:03:56.634Z","2022-07-03T03:10:59Z",240,"null"
"f394fa46c73c","2022-07-09T00:03:56.634Z","2022-07-03T03:21:01Z",270,"null"
"f394fa46c73c","2022-07-09T00:03:56.634Z","2022-07-03T03:31:02Z",170,"null"
"f394fa46c73c","2022-07-09T00:03:56.634Z","2022-07-03T03:41:00Z",200,"null"
"f394fa46c73c","2022-07-09T00:03:56.635Z","2022-07-03T03:51:01Z",210,"null"
"f394fa46c73c","2022-07-09T00:03:56.635Z","2022-07-03T04:01:01Z",330,"null"
"f394fa46c73c","2022-07-09T00:03:56.635Z","2022-07-03T04:11:02Z",230,"null"
"f394fa46c73c","2022-07-09T00:03:56.635Z","2022-07-03T04:21:05Z",190,"null"
"f394fa46c73c","2022-07-09T00:03:56.635Z","2022-07-03T04:31:09Z",340,"null"
"f394fa46c73c","2022-07-09T00:03:56.635Z","2022-07-03T04:41:14Z",390,"null"
"f394fa46c73c","2022-07-09T00:03:56.635Z","2022-07-03T04:51:15Z",1280,"null"
"f394fa46c73c","2022-07-09T00:03:56.635Z","2022-07-03T05:01:19Z",1020,"null"
"f394fa46c73c","2022-07-09T00:03:56.635Z","2022-07-03T05:11:25Z",1400,"null"
"f394fa46c73c","2022-07-09T00:03:56.636Z","2022-07-03T05:21:31Z",3440,"null"
"f394fa46c73c","2022-07-09T00:03:56.636Z","2022-07-03T05:31:39Z",1270,"null"
"f394fa46c73c","2022-07-09T00:03:56.636Z","2022-07-03T05:41:41Z",1000,"null"
"f394fa46c73c","2022-07-09T00:03:56.636Z","2022-07-03T05:51:37Z",2810,"null"
"f394fa46c73c","2022-07-09T00:03:56.636Z","2022-07-03T06:01:38Z",2580,"null"
"f394fa46c73c","2022-07-09T00:03:56.636Z","2022-07-03T06:11:36Z",490,"null"
"f394fa46c73c","2022-07-09T00:03:56.636Z","2022-07-03T06:21:35Z",6690,"null"
"f394fa46c73c","2022-07-09T00:03:56.636Z","2022-07-03T06:31:32Z",2430,"null"
"f394fa46c73c","2022-07-09T00:03:56.636Z","2022-07-03T06:41:19Z",1910,"null"
"f394fa46c73c","2022-07-09T00:03:56.637Z","2022-07-03T06:51:07Z",5740,"null"
"f394fa46c73c","2022-07-09T00:03:56.637Z","2022-07-03T07:00:50Z",3010,"null"
"f394fa46c73c","2022-07-09T00:03:56.637Z","2022-07-03T07:10:35Z",5230,"null"
"f394fa46c73c","2022-07-09T00:03:56.637Z","2022-07-03T07:20:34Z",14440,"null"
"f394fa46c73c","2022-07-09T00:03:56.637Z","2022-07-03T07:30:30Z",8810,"null"
"f394fa46c73c","2022-07-09T00:03:56.637Z","2022-07-03T07:39:58Z",300,"null"
"f394fa46c73c","2022-07-09T00:03:56.637Z","2022-07-03T07:49:28Z",360,"null"
"f394fa46c73c","2022-07-09T00:03:56.637Z","2022-07-03T07:58:54Z",680,"null"
"f394fa46c73c","2022-07-09T00:03:56.637Z","2022-07-03T08:08:21Z",1330,"null"
"f394fa46c73c","2022-07-09T00:03:56.638Z","2022-07-03T08:17:57Z",1880,"null"
"f394fa46c73c","2022-07-09T00:03:56.638Z","2022-07-03T08:27:18Z",810,"null"
"f394fa46c73c","2022-07-09T00:03:56.638Z","2022-07-03T08:36:54Z",3800,"null"
"f394fa46c73c","2022-07-09T00:03:58.293Z","2022-07-03T08:46:41Z",6990,"null"
"f394fa46c73c","2022-07-09T00:03:58.293Z","2022-07-03T08:56:22Z",1280,"null"
"f394fa46c73c","2022-07-09T00:03:58.293Z","2022-07-03T09:05:44Z",2160,"null"
"f394fa46c73c","2022-07-09T00:03:58.293Z","2022-07-03T09:15:04Z",1740,"null"
"f394fa46c73c","2022-07-09T00:03:58.293Z","2022-07-03T09:24:26Z",1700,"null"
"f394fa46c73c","2022-07-09T00:03:58.293Z","2022-07-03T09:33:58Z",1450,"null"
"f394fa46c73c","2022-07-09T00:03:58.293Z","2022-07-03T09:43:15Z",1590,"null"
"f394fa46c73c","2022-07-09T00:03:58.293Z","2022-07-03T09:52:43Z",1170,"null"
"f394fa46c73c","2022-07-09T00:03:58.293Z","2022-07-03T10:02:22Z",1030,"null"
"f394fa46c73c","2022-07-09T00:03:58.293Z","2022-07-03T10:12:08Z",1000,"null"
"f394fa46c73c","2022-07-09T00:03:58.293Z","2022-07-03T10:21:42Z",1390,"null"
"f394fa46c73c","2022-07-09T00:03:58.293Z","2022-07-03T10:31:04Z",810,"null"
"f394fa46c73c","2022-07-09T00:03:58.293Z","2022-07-03T10:40:38Z",930,"null"
"f394fa46c73c","2022-07-09T00:03:58.293Z","2022-07-03T10:50:12Z",800,"null"
"f394fa46c73c","2022-07-09T00:03:58.294Z","2022-07-03T10:59:26Z",500,"null"
"f394fa46c73c","2022-07-09T00:03:58.294Z","2022-07-03T11:09:02Z",310,"null"
"f394fa46c73c","2022-07-09T00:03:58.294Z","2022-07-03T11:18:38Z",340,"null"
"f394fa46c73c","2022-07-09T00:03:58.294Z","2022-07-03T11:28:18Z",770,"null"
"f394fa46c73c","2022-07-09T00:03:58.294Z","2022-07-03T11:37:19Z",520,"null"
"f394fa46c73c","2022-07-09T00:03:58.294Z","2022-07-03T11:46:46Z",250,"null"
"f394fa46c73c","2022-07-09T00:03:58.294Z","2022-07-03T11:56:09Z",1090,"null"
"f394fa46c73c","2022-07-09T00:03:58.294Z","2022-07-03T12:05:19Z",490,"null"
"f394fa46c73c","2022-07-09T00:03:58.294Z","2022-07-03T12:14:20Z",190,"null"
"f394fa46c73c","2022-07-09T00:03:58.294Z","2022-07-03T12:23:45Z",260,"null"
"f394fa46c73c","2022-07-09T00:03:58.294Z","2022-07-03T12:33:12Z",200,"null"
"f394fa46c73c","2022-07-09T00:03:58.294Z","2022-07-03T12:42:44Z",170,"null"
"f394fa46c73c","2022-07-09T00:03:58.294Z","2022-07-03T12:52:14Z",230,"null"
"f394fa46c73c","2022-07-09T00:03:58.294Z","2022-07-03T13:01:34Z",470,"null"
"f394fa46c73c","2022-07-09T00:03:58.294Z","2022-07-03T13:10:49Z",710,"null"
"f394fa46c73c","2022-07-09T00:03:58.295Z","2022-07-03T13:20:19Z",140,"null"
"f394fa46c73c","2022-07-09T00:03:58.295Z","2022-07-03T13:29:52Z",730,"null"
"f394fa46c73c","2022-07-09T00:03:58.295Z","2022-07-03T13:39:10Z",640,"null"
"f394fa46c73c","2022-07-09T00:03:58.295Z","2022-07-03T13:48:21Z",400,"null"
"f394fa46c73c","2022-07-09T00:03:58.295Z","2022-07-03T13:57:45Z",200,"null"
"f394fa46c73c","2022-07-09T00:03:58.295Z","2022-07-03T14:07:15Z",420,"null"
"f394fa46c73c","2022-07-09T00:03:58.295Z","2022-07-03T14:16:41Z",1080,"null"
"f394fa46c73c","2022-07-09T00:03:58.295Z","2022-07-03T14:26:04Z",210,"null"
"f394fa46c73c","2022-07-09T00:03:58.295Z","2022-07-03T14:35:31Z",240,"null"
"f394fa46c73c","2022-07-09T00:03:58.295Z","2022-07-03T14:45:00Z",740,"null"
"f394fa46c73c","2022-07-09T00:03:58.295Z","2022-07-03T14:54:36Z",970,"null"
"f394fa46c73c","2022-07-09T00:03:59.923Z","2022-07-03T15:04:09Z",1290,"null"
"f394fa46c73c","2022-07-09T00:03:59.923Z","2022-07-03T15:13:44Z",900,"null"
"f394fa46c73c","2022-07-09T00:03:59.923Z","2022-07-03T15:23:16Z",440,"null"
"f394fa46c73c","2022-07-09T00:03:59.923Z","2022-07-03T15:32:36Z",1600,"null"
"f394fa46c73c","2022-07-09T00:03:59.923Z","2022-07-03T15:41:40Z",1360,"null"
"f394fa46c73c","2022-07-09T00:03:59.924Z","2022-07-03T15:50:42Z",1850,"null"
"f394fa46c73c","2022-07-09T00:03:59.924Z","2022-07-03T15:59:46Z",1640,"null"
"f394fa46c73c","2022-07-09T00:03:59.924Z","2022-07-03T16:08:56Z",1740,"null"
"f394fa46c73c","2022-07-09T00:03:59.924Z","2022-07-03T16:18:01Z",2020,"null"
"f394fa46c73c","2022-07-09T00:03:59.924Z","2022-07-03T16:27:13Z",1970,"null"
"f394fa46c73c","2022-07-09T00:03:59.924Z","2022-07-03T16:36:24Z",1330,"null"
"f394fa46c73c","2022-07-09T00:03:59.924Z","2022-07-03T16:45:48Z",3900,"null"
"f394fa46c73c","2022-07-09T00:03:59.924Z","2022-07-03T16:55:16Z",7380,"null"
"f394fa46c73c","2022-07-09T00:03:59.924Z","2022-07-03T17:04:34Z",850,"null"
"f394fa46c73c","2022-07-09T00:03:59.925Z","2022-07-03T17:13:50Z",610,"null"
"f394fa46c73c","2022-07-09T00:03:59.925Z","2022-07-03T17:23:06Z",340,"null"
"f394fa46c73c","2022-07-09T00:03:59.925Z","2022-07-03T17:32:31Z",320,"null"
"f394fa46c73c","2022-07-09T00:03:59.925Z","2022-07-03T17:41:57Z",680,"null"
"f394fa46c73c","2022-07-09T00:03:59.925Z","2022-07-03T17:51:31Z",8080,"null"
"f394fa46c73c","2022-07-09T00:03:59.925Z","2022-07-03T18:01:07Z",570,"null"
"f394fa46c73c","2022-07-09T00:03:59.925Z","2022-07-03T18:10:43Z",460,"null"
"f394fa46c73c","2022-07-09T00:03:59.925Z","2022-07-03T18:20:19Z",3570,"null"
"f394fa46c73c","2022-07-09T00:03:59.925Z","2022-07-03T18:29:50Z",1360,"null"
"f394fa46c73c","2022-07-09T00:03:59.925Z","2022-07-03T18:39:22Z",790,"null"
"f394fa46c73c","2022-07-09T00:03:59.926Z","2022-07-03T18:48:56Z",590,"null"
"f394fa46c73c","2022-07-09T00:03:59.926Z","2022-07-03T18:58:31Z",510,"null"
"f394fa46c73c","2022-07-09T00:03:59.926Z","2022-07-03T19:08:09Z",2880,"null"
"f394fa46c73c","2022-07-09T00:03:59.926Z","2022-07-03T19:17:51Z",1020,"null"
"f394fa46c73c","2022-07-09T00:03:59.926Z","2022-07-03T19:27:35Z",1720,"null"
"f394fa46c73c","2022-07-09T00:03:59.926Z","2022-07-03T19:37:22Z",2410,"null"
"f394fa46c73c","2022-07-09T00:03:59.926Z","2022-07-03T19:47:13Z",1360,"null"
"f394fa46c73c","2022-07-09T00:03:59.926Z","2022-07-03T19:57:05Z",1050,"null"
"f394fa46c73c","2022-07-09T00:03:59.926Z","2022-07-03T20:07:00Z",1660,"null"
"f394fa46c73c","2022-07-09T00:03:59.926Z","2022-07-03T20:16:53Z",480,"null"
"f394fa46c73c","2022-07-09T00:03:59.927Z","2022-07-03T20:26:47Z",320,"null"
"f394fa46c73c","2022-07-09T00:03:59.927Z","2022-07-03T20:36:38Z",180,"null"
"f394fa46c73c","2022-07-09T00:03:59.927Z","2022-07-03T20:46:31Z",390,"null"
"f394fa46c73c","2022-07-09T00:03:59.927Z","2022-07-03T20:56:26Z",420,"null"
"f394fa46c73c","2022-07-09T00:03:59.927Z","2022-07-03T21:06:20Z",120,"null"
"f394fa46c73c","2022-07-09T00:03:59.927Z","2022-07-03T21:16:15Z",200,"null"
"f394fa46c73c","2022-07-09T00:04:02.042Z","2022-07-03T21:26:11Z",230,"null"
"f394fa46c73c","2022-07-09T00:04:02.042Z","2022-07-03T21:36:06Z",210,"null"
"f394fa46c73c","2022-07-09T00:04:02.042Z","2022-07-03T21:46:03Z",190,"null"
"f394fa46c73c","2022-07-09T00:04:02.043Z","2022-07-03T21:56:01Z",190,"null"
"f394fa46c73c","2022-07-09T00:04:02.043Z","2022-07-03T22:05:59Z",190,"null"
"f394fa46c73c","2022-07-09T00:04:02.043Z","2022-07-03T22:15:57Z",170,"null"
"f394fa46c73c","2022-07-09T00:04:02.043Z","2022-07-03T22:25:56Z",170,"null"
"f394fa46c73c","2022-07-09T00:04:02.043Z","2022-07-03T22:35:55Z",140,"null"
"f394fa46c73c","2022-07-09T00:04:02.043Z","2022-07-03T22:45:54Z",120,"null"
"f394fa46c73c","2022-07-09T00:04:02.043Z","2022-07-03T22:55:54Z",120,"null"
"f394fa46c73c","2022-07-09T00:04:02.043Z","2022-07-03T23:05:54Z",130,"null"
"f394fa46c73c","2022-07-09T00:04:02.043Z","2022-07-03T23:15:54Z",140,"null"
"f394fa46c73c","2022-07-09T00:04:02.043Z","2022-07-03T23:25:57Z",140,"null"
"f394fa46c73c","2022-07-09T00:04:02.043Z","2022-07-03T23:35:57Z",150,"null"
"f394fa46c73c","2022-07-09T00:04:02.043Z","2022-07-03T23:45:57Z",140,"null"
"f394fa46c73c","2022-07-09T00:04:02.044Z","2022-07-03T23:55:59Z",140,"null"
"f394fa46c73c","2022-07-09T00:04:02.044Z","2022-07-04T00:05:52Z",230,"null"
"f394fa46c73c","2022-07-09T00:04:02.044Z","2022-07-04T00:15:55Z",270,"null"
"f394fa46c73c","2022-07-09T00:04:02.044Z","2022-07-04T00:26:00Z",370,"null"
"f394fa46c73c","2022-07-09T00:04:02.044Z","2022-07-04T00:36:04Z",270,"null"
"f394fa46c73c","2022-07-09T00:04:02.044Z","2022-07-04T00:46:08Z",270,"null"
"f394fa46c73c","2022-07-09T00:04:02.044Z","2022-07-04T00:56:11Z",200,"null"
"f394fa46c73c","2022-07-09T00:04:02.044Z","2022-07-04T01:06:14Z",290,"null"
"f394fa46c73c","2022-07-09T00:04:02.044Z","2022-07-04T01:16:19Z",230,"null"
"f394fa46c73c","2022-07-09T00:04:02.044Z","2022-07-04T01:26:24Z",180,"null"
"f394fa46c73c","2022-07-09T00:04:02.044Z","2022-07-04T01:36:28Z",410,"null"
"f394fa46c73c","2022-07-09T00:04:02.044Z","2022-07-04T01:46:34Z",290,"null"
"f394fa46c73c","2022-07-09T00:04:02.045Z","2022-07-04T01:56:39Z",220,"null"
"f394fa46c73c","2022-07-09T00:04:02.045Z","2022-07-04T02:06:46Z",440,"null"
"f394fa46c73c","2022-07-09T00:04:02.045Z","2022-07-04T02:16:52Z",340,"null"
"f394fa46c73c","2022-07-09T00:04:02.045Z","2022-07-04T02:26:59Z",270,"null"
"f394fa46c73c","2022-07-09T00:04:02.045Z","2022-07-04T02:37:05Z",200,"null"
"f394fa46c73c","2022-07-09T00:04:02.045Z","2022-07-04T02:47:12Z",210,"null"
"f394fa46c73c","2022-07-09T00:04:02.045Z","2022-07-04T02:57:19Z",230,"null"
"f394fa46c73c","2022-07-09T00:04:02.045Z","2022-07-04T03:07:25Z",210,"null"
"f394fa46c73c","2022-07-09T00:04:02.045Z","2022-07-04T03:17:34Z",200,"null"
"f394fa46c73c","2022-07-09T00:04:02.045Z","2022-07-04T03:27:45Z",240,"null"
"f394fa46c73c","2022-07-09T00:04:02.045Z","2022-07-04T03:37:55Z",210,"null"
"f394fa46c73c","2022-07-09T00:04:02.045Z","2022-07-04T03:48:06Z",330,"null"
"f394fa46c73c","2022-07-09T00:04:02.046Z","2022-07-04T03:58:17Z",400,"null"
"f394fa46c73c","2022-07-09T00:04:04.251Z","2022-07-04T04:08:28Z",320,"null"
"f394fa46c73c","2022-07-09T00:04:04.252Z","2022-07-04T04:18:44Z",350,"null"
"f394fa46c73c","2022-07-09T00:04:04.252Z","2022-07-04T04:29:01Z",230,"null"
"f394fa46c73c","2022-07-09T00:04:04.252Z","2022-07-04T04:39:18Z",420,"null"
"f394fa46c73c","2022-07-09T00:04:04.252Z","2022-07-04T04:49:34Z",480,"null"
"f394fa46c73c","2022-07-09T00:04:04.252Z","2022-07-04T04:59:50Z",730,"null"
"f394fa46c73c","2022-07-09T00:04:04.252Z","2022-07-04T05:10:03Z",690,"null"
"f394fa46c73c","2022-07-09T00:04:04.252Z","2022-07-04T05:20:16Z",1110,"null"
"f394fa46c73c","2022-07-09T00:04:04.252Z","2022-07-04T05:30:30Z",780,"null"
"f394fa46c73c","2022-07-09T00:04:04.252Z","2022-07-04T05:40:45Z",7880,"null"
"f394fa46c73c","2022-07-09T00:04:04.252Z","2022-07-04T05:51:01Z",5370,"null"
"f394fa46c73c","2022-07-09T00:04:04.252Z","2022-07-04T06:01:07Z",1970,"null"
"f394fa46c73c","2022-07-09T00:04:04.252Z","2022-07-04T06:11:05Z",2080,"null"
"f394fa46c73c","2022-07-09T00:04:04.253Z","2022-07-04T06:20:56Z",1640,"null"
"f394fa46c73c","2022-07-09T00:04:04.253Z","2022-07-04T06:30:48Z",3080,"null"
"f394fa46c73c","2022-07-09T00:04:04.253Z","2022-07-04T06:40:37Z",1560,"null"
"f394fa46c73c","2022-07-09T00:04:04.253Z","2022-07-04T06:50:29Z",3740,"null"
"f394fa46c73c","2022-07-09T00:04:04.253Z","2022-07-04T07:00:30Z",8970,"null"
"f394fa46c73c","2022-07-09T00:04:04.253Z","2022-07-04T07:10:27Z",9000,"null"
"f394fa46c73c","2022-07-09T00:04:04.253Z","2022-07-04T07:20:12Z",610,"null"
"f394fa46c73c","2022-07-09T00:04:04.253Z","2022-07-04T07:29:54Z",5050,"null"
"f394fa46c73c","2022-07-09T00:04:04.253Z","2022-07-04T07:39:36Z",4990,"null"
"f394fa46c73c","2022-07-09T00:04:04.253Z","2022-07-04T07:49:17Z",7650,"null"
"f394fa46c73c","2022-07-09T00:04:04.253Z","2022-07-04T07:58:51Z",580,"null"
"f394fa46c73c","2022-07-09T00:04:04.253Z","2022-07-04T08:08:06Z",720,"null"
"f394fa46c73c","2022-07-09T00:04:04.253Z","2022-07-04T08:17:42Z",5550,"null"
"f394fa46c73c","2022-07-09T00:04:04.253Z","2022-07-04T08:27:15Z",4290,"null"
"f394fa46c73c","2022-07-09T00:04:04.254Z","2022-07-04T08:36:58Z",1260,"null"
"f394fa46c73c","2022-07-09T00:04:04.254Z","2022-07-04T08:46:49Z",1160,"null"
"f394fa46c73c","2022-07-09T00:04:04.254Z","2022-07-04T08:56:36Z",1550,"null"
"f394fa46c73c","2022-07-09T00:04:04.254Z","2022-07-04T09:06:24Z",770,"null"
"f394fa46c73c","2022-07-09T00:04:04.254Z","2022-07-04T09:16:12Z",1070,"null"
"f394fa46c73c","2022-07-09T00:04:04.254Z","2022-07-04T09:25:59Z",720,"null"
"f394fa46c73c","2022-07-09T00:04:04.254Z","2022-07-04T09:35:47Z",930,"null"
"f394fa46c73c","2022-07-09T00:04:04.254Z","2022-07-04T09:45:21Z",1280,"null"
"f394fa46c73c","2022-07-09T00:04:04.254Z","2022-07-04T09:54:32Z",1490,"null"
"f394fa46c73c","2022-07-09T00:04:04.254Z","2022-07-04T10:03:31Z",910,"null"
"f394fa46c73c","2022-07-09T00:04:04.254Z","2022-07-04T10:13:02Z",190,"null"
"f394fa46c73c","2022-07-09T00:04:04.254Z","2022-07-04T10:22:30Z",160,"null"
"f394fa46c73c","2022-07-09T00:04:04.254Z","2022-07-04T10:31:40Z",410,"null"
"f394fa46c73c","2022-07-09T00:04:06.052Z","2022-07-04T10:40:42Z",410,"null"
"f394fa46c73c","2022-07-09T00:04:06.052Z","2022-07-04T10:49:33Z",190,"null"
"f394fa46c73c","2022-07-09T00:04:06.052Z","2022-07-04T10:58:16Z",140,"null"
"f394fa46c73c","2022-07-09T00:04:06.052Z","2022-07-04T11:07:00Z",320,"null"
"f394fa46c73c","2022-07-09T00:04:06.052Z","2022-07-04T11:15:49Z",490,"null"
"f394fa46c73c","2022-07-09T00:04:06.052Z","2022-07-04T11:24:37Z",550,"null"
"f394fa46c73c","2022-07-09T00:04:06.053Z","2022-07-04T11:33:12Z",180,"null"
"f394fa46c73c","2022-07-09T00:04:06.053Z","2022-07-04T11:41:37Z",160,"null"
"f394fa46c73c","2022-07-09T00:04:06.053Z","2022-07-04T11:50:05Z",240,"null"
"f394fa46c73c","2022-07-09T00:04:06.053Z","2022-07-04T11:58:35Z",280,"null"
"f394fa46c73c","2022-07-09T00:04:06.053Z","2022-07-04T12:07:07Z",300,"null"
"f394fa46c73c","2022-07-09T00:04:06.053Z","2022-07-04T12:15:50Z",940,"null"
"f394fa46c73c","2022-07-09T00:04:06.053Z","2022-07-04T12:24:42Z",1210,"null"
"f394fa46c73c","2022-07-09T00:04:06.053Z","2022-07-04T12:33:23Z",1440,"null"
"f394fa46c73c","2022-07-09T00:04:06.054Z","2022-07-04T12:42:18Z",1090,"null"
"f394fa46c73c","2022-07-09T00:04:06.054Z","2022-07-04T12:51:40Z",1170,"null"
"f394fa46c73c","2022-07-09T00:04:06.054Z","2022-07-04T13:01:09Z",260,"null"
"f394fa46c73c","2022-07-09T00:04:06.054Z","2022-07-04T13:10:29Z",370,"null"
"f394fa46c73c","2022-07-09T00:04:06.054Z","2022-07-04T13:19:53Z",620,"null"
"f394fa46c73c","2022-07-09T00:04:06.054Z","2022-07-04T13:29:23Z",250,"null"
"f394fa46c73c","2022-07-09T00:04:06.054Z","2022-07-04T13:38:54Z",900,"null"
"f394fa46c73c","2022-07-09T00:04:06.054Z","2022-07-04T13:48:22Z",190,"null"
"f394fa46c73c","2022-07-09T00:04:06.055Z","2022-07-04T13:57:55Z",220,"null"
"f394fa46c73c","2022-07-09T00:04:06.055Z","2022-07-04T14:07:29Z",950,"null"
"f394fa46c73c","2022-07-09T00:04:06.055Z","2022-07-04T14:16:39Z",1300,"null"
"f394fa46c73c","2022-07-09T00:04:06.055Z","2022-07-04T14:25:34Z",690,"null"
"f394fa46c73c","2022-07-09T00:04:06.055Z","2022-07-04T14:34:22Z",540,"null"
"f394fa46c73c","2022-07-09T00:04:06.055Z","2022-07-04T14:43:04Z",230,"null"
"f394fa46c73c","2022-07-09T00:04:06.055Z","2022-07-04T14:51:40Z",160,"null"
"f394fa46c73c","2022-07-09T00:04:06.055Z","2022-07-04T15:00:07Z",490,"null"
"f394fa46c73c","2022-07-09T00:04:06.055Z","2022-07-04T15:08:41Z",210,"null"
"f394fa46c73c","2022-07-09T00:04:06.056Z","2022-07-04T15:17:16Z",430,"null"
"f394fa46c73c","2022-07-09T00:04:06.056Z","2022-07-04T15:25:57Z",760,"null"
"f394fa46c73c","2022-07-09T00:04:06.056Z","2022-07-04T15:34:45Z",230,"null"
"f394fa46c73c","2022-07-09T00:04:06.056Z","2022-07-04T15:43:38Z",1040,"null"
"f394fa46c73c","2022-07-09T00:04:06.056Z","2022-07-04T15:52:31Z",1270,"null"
"f394fa46c73c","2022-07-09T00:04:06.056Z","2022-07-04T16:01:32Z",1010,"null"
"f394fa46c73c","2022-07-09T00:04:06.056Z","2022-07-04T16:10:28Z",1290,"null"
"f394fa46c73c","2022-07-09T00:04:06.057Z","2022-07-04T16:19:37Z",4230,"null"
"f394fa46c73c","2022-07-09T00:04:06.057Z","2022-07-04T16:28:43Z",690,"null"
"f394fa46c73c","2022-07-09T00:04:08.178Z","2022-07-04T16:37:46Z",660,"null"
"f394fa46c73c","2022-07-09T00:04:08.179Z","2022-07-04T16:46:57Z",4920,"null"
"f394fa46c73c","2022-07-09T00:04:08.179Z","2022-07-04T16:56:10Z",1100,"null"
"f394fa46c73c","2022-07-09T00:04:08.179Z","2022-07-04T17:05:17Z",1250,"null"
"f394fa46c73c","2022-07-09T00:04:08.179Z","2022-07-04T17:14:27Z",1130,"null"
"f394fa46c73c","2022-07-09T00:04:08.179Z","2022-07-04T17:23:44Z",820,"null"
"f394fa46c73c","2022-07-09T00:04:08.179Z","2022-07-04T17:33:08Z",990,"null"
"f394fa46c73c","2022-07-09T00:04:08.179Z","2022-07-04T17:42:32Z",1210,"null"
"f394fa46c73c","2022-07-09T00:04:08.179Z","2022-07-04T17:51:54Z",1020,"null"
"f394fa46c73c","2022-07-09T00:04:08.179Z","2022-07-04T18:01:15Z",880,"null"
"f394fa46c73c","2022-07-09T00:04:08.18Z","2022-07-04T18:10:43Z",4540,"null"
"f394fa46c73c","2022-07-09T00:04:08.18Z","2022-07-04T18:20:11Z",5410,"null"
"f394fa46c73c","2022-07-09T00:04:08.18Z","2022-07-04T18:29:38Z",930,"null"
"f394fa46c73c","2022-07-09T00:04:08.18Z","2022-07-04T18:39:10Z",520,"null"
"f394fa46c73c","2022-07-09T00:04:08.18Z","2022-07-04T18:48:44Z",5630,"null"
"f394fa46c73c","2022-07-09T00:04:08.18Z","2022-07-04T18:58:17Z",7800,"null"
"f394fa46c73c","2022-07-09T00:04:08.18Z","2022-07-04T19:07:55Z",2910,"null"
"f394fa46c73c","2022-07-09T00:04:08.18Z","2022-07-04T19:17:34Z",1750,"null"
"f394fa46c73c","2022-07-09T00:04:08.18Z","2022-07-04T19:27:16Z",2580,"null"
"f394fa46c73c","2022-07-09T00:04:08.181Z","2022-07-04T19:37:05Z",1110,"null"
"f394fa46c73c","2022-07-09T00:04:08.181Z","2022-07-04T19:46:57Z",790,"null"
"f394fa46c73c","2022-07-09T00:04:08.181Z","2022-07-04T19:56:54Z",200,"null"
"f394fa46c73c","2022-07-09T00:04:08.181Z","2022-07-04T20:06:53Z",220,"null"
"f394fa46c73c","2022-07-09T00:04:08.181Z","2022-07-04T20:16:52Z",260,"null"
