"UUID","Transmitting.time","Collecting.time","Longitude","Latitude","Altitude","Altitude..Ellipsoid.","Speed","Course","Satellite.used","Positioning.mode","HorAccuracy","VerAccuracy","GPS.time.consumption","Data.Source","HDOP","VDOP"
"f394fa46c73c","2022-07-07T12:02:28.851Z","2022-07-04T03:00:01Z",-5.05478,39.7259776,351.39,402.37,0.1,317.9,10,2,0,0,27,"[1]",0.8,0.76
"f394fa46c73c","2022-07-07T12:02:28.851Z","2022-07-04T03:29:37Z",-5.0550644,39.7261696,367.56,418.55,0.4,94.2,9,2,0,0,3,"[1]",0.98,0.82
"f394fa46c73c","2022-07-07T12:02:28.852Z","2022-07-04T03:59:36Z",-5.0548936,39.7261344,416.44,467.42,0.2,101.5,8,2,0,0,2,"[1]",1.08,0.85
"f394fa46c73c","2022-07-07T12:02:28.853Z","2022-07-04T04:29:36Z",-5.0549992,39.726048,377.92,428.91,2.2,184.1,8,2,0,0,3,"[1]",1.04,0.89
"f394fa46c73c","2022-07-07T12:02:28.854Z","2022-07-04T04:59:37Z",-5.0549036,39.7260928,417.39,468.38,1.8,40.5,9,2,0,0,3,"[1]",0.93,0.79
"f394fa46c73c","2022-07-07T12:02:28.854Z","2022-07-04T05:29:36Z",-5.0549892,39.7260512,384.29,435.27,0.9,132.5,7,2,0,0,3,"[1]",1.46,0.84
"f394fa46c73c","2022-07-07T12:02:28.855Z","2022-07-04T05:59:35Z",-5.0362536,39.702736,347.21,398.18,1.9,63.5,5,2,0,0,2,"[1]",1.74,0.82
"f394fa46c73c","2022-07-07T12:02:28.856Z","2022-07-04T06:29:37Z",-5.0373732,39.6990688,363.49,414.45,0.3,231.2,7,2,0,0,4,"[1]",1.07,0.81
"f394fa46c73c","2022-07-07T12:02:28.857Z","2022-07-04T06:59:35Z",-5.0363488,39.7026976,334.2,385.17,0.4,94,6,2,0,0,4,"[1]",1.58,0.87
"f394fa46c73c","2022-07-07T12:02:28.857Z","2022-07-04T07:29:37Z",-5.0634556,39.7212672,284.88,335.85,0.3,24.4,6,2,0,0,5,"[1]",1.19,0.9
"f394fa46c73c","2022-07-07T12:02:28.858Z","2022-07-04T07:59:36Z",-5.05358,39.7268384,358.9,409.89,1.4,340.8,7,2,0,0,4,"[1]",1.36,0.78
"f394fa46c73c","2022-07-07T12:02:28.859Z","2022-07-04T08:29:37Z",-5.0532648,39.7188352,195.09,246.07,0.5,195.4,6,2,0,0,5,"[1]",1.39,0.86
"f394fa46c73c","2022-07-07T12:02:28.86Z","2022-07-04T08:59:38Z",-5.053824,39.718384,308.52,359.5,0.1,242.8,6,2,0,0,7,"[1]",1.74,0.93
"f394fa46c73c","2022-07-07T12:02:28.861Z","2022-07-04T09:29:37Z",-5.0542652,39.7181792,366.92,417.9,0.3,148.2,6,2,0,0,7,"[1]",1.38,0.87
"f394fa46c73c","2022-07-07T12:02:31.69Z","2022-07-04T10:00:08Z",-5.0538696,39.718128,364.88,415.85,0,175.8,8,2,0,0,37,"[1]",1.11,0.87
"f394fa46c73c","2022-07-07T12:02:31.691Z","2022-07-04T10:29:33Z",-5.0539576,39.7181504,381.63,432.6,0.4,65.2,8,2,0,0,2,"[1]",1,0.81
"f394fa46c73c","2022-07-07T12:02:31.692Z","2022-07-04T10:59:33Z",-5.053912,39.7181408,366.61,417.59,1.3,162.8,7,2,0,0,1,"[1]",1.03,0.85
"f394fa46c73c","2022-07-07T12:02:31.693Z","2022-07-04T11:29:33Z",-5.0533992,39.7178656,295.55,346.53,0.2,0,6,2,0,0,3,"[1]",1.14,0.84
"f394fa46c73c","2022-07-07T12:02:31.694Z","2022-07-04T11:59:33Z",-5.0536232,39.7180224,320.27,371.25,0.4,271.8,5,2,0,0,2,"[1]",2.11,0.84
"f394fa46c73c","2022-07-07T12:02:31.694Z","2022-07-04T12:30:04Z",-5.0538864,39.7181152,364.88,415.86,0,282.6,9,2,0,0,33,"[1]",0.86,0.78
"f394fa46c73c","2022-07-07T12:02:31.695Z","2022-07-04T12:59:32Z",-5.0537556,39.718112,358.63,409.61,0.2,0,8,2,0,0,2,"[1]",0.99,0.84
"f394fa46c73c","2022-07-07T12:02:31.696Z","2022-07-04T13:29:32Z",-5.0537068,39.7180832,359.03,410,0.5,79.3,7,2,0,0,2,"[1]",1.19,0.88
"f394fa46c73c","2022-07-07T12:02:31.696Z","2022-07-04T13:59:32Z",-5.0537292,39.7180512,354.4,405.38,0.3,81.8,6,2,0,0,2,"[1]",1.35,0.91
"f394fa46c73c","2022-07-07T12:02:31.697Z","2022-07-04T14:29:32Z",-5.0538264,39.7182464,346.05,397.02,0.6,281.3,6,2,0,0,2,"[1]",1.26,0.88
"f394fa46c73c","2022-07-07T12:02:31.698Z","2022-07-04T14:59:33Z",-5.0538608,39.7183232,344.84,395.81,3,4,6,2,0,0,3,"[1]",1.17,0.84
"f394fa46c73c","2022-07-07T12:02:31.698Z","2022-07-04T15:29:40Z",-5.0538264,39.7183296,321.4,372.38,0.5,49.4,6,2,0,0,5,"[1]",1.11,0.8
"f394fa46c73c","2022-07-07T12:02:31.699Z","2022-07-04T16:00:07Z",-5.053932,39.7182592,362.01,412.99,0,0,5,2,0,0,31,"[1]",1.47,0.91
"f394fa46c73c","2022-07-07T12:02:31.699Z","2022-07-04T16:29:38Z",-5.063986,39.720864,339.61,390.58,0.1,0,5,2,0,0,3,"[1]",1.25,0.9
"f394fa46c73c","2022-07-07T12:02:31.7Z","2022-07-04T17:00:01Z",-5.0474288,39.7224768,428.32,479.3,0,0,6,2,0,0,25,"[1]",1.07,0.87
"f394fa46c73c","2022-07-07T12:02:31.701Z","2022-07-04T17:29:37Z",-5.047604,39.7220992,389.15,440.13,0,0,6,2,0,0,2,"[1]",1.03,0.95
"f394fa46c73c","2022-07-07T12:02:34.196Z","2022-07-04T17:59:43Z",-5.0475772,39.7220992,356.52,407.5,0,0,5,2,0,0,9,"[1]",1.09,0.99
"f394fa46c73c","2022-07-07T12:02:34.197Z","2022-07-04T18:30:01Z",-5.0528392,39.726544,390.22,441.21,0,0,10,2,0,0,27,"[1]",0.81,0.81
"f394fa46c73c","2022-07-07T12:02:34.198Z","2022-07-04T18:59:36Z",-5.0476452,39.7214464,370.79,421.77,0.5,223,8,2,0,0,2,"[1]",1.02,0.81
"f394fa46c73c","2022-07-07T12:02:34.199Z","2022-07-04T19:29:36Z",-5.048104,39.7213088,349.31,400.29,0.1,0,7,2,0,0,2,"[1]",1.24,0.98
"f394fa46c73c","2022-07-07T12:02:34.2Z","2022-07-04T19:59:37Z",-5.0478568,39.7213216,408.6,459.58,5.3,88.2,7,2,0,0,3,"[1]",1.35,0.93
"f394fa46c73c","2022-07-07T12:02:34.201Z","2022-07-04T20:29:36Z",-5.047994,39.721344,383.6,434.58,0.1,0,8,2,0,0,2,"[1]",1.24,0.9
"f394fa46c73c","2022-07-07T12:02:34.202Z","2022-07-04T20:59:37Z",-5.0480744,39.7213568,366.84,417.82,0.1,0,8,2,0,0,4,"[1]",1.33,0.86
"f394fa46c73c","2022-07-07T12:02:34.203Z","2022-07-04T21:29:39Z",-5.0482408,39.7213888,368.74,419.72,0.2,116.2,6,2,0,0,5,"[1]",1.03,0.94
"f394fa46c73c","2022-07-07T12:02:34.204Z","2022-07-04T21:59:41Z",-5.0481648,39.721328,370.61,421.59,0.4,300.5,7,2,0,0,9,"[1]",1,0.87
"f394fa46c73c","2022-07-07T12:02:34.205Z","2022-07-04T22:29:41Z",-5.0476184,39.7210144,223.19,274.17,0,0,5,2,0,0,9,"[1]",1.2,0.94
"f394fa46c73c","2022-07-07T12:02:34.206Z","2022-07-04T23:00:01Z",-5.0477948,39.7213184,362.03,413.01,0,0,9,2,0,0,29,"[1]",0.89,0.82
"f394fa46c73c","2022-07-07T12:02:34.207Z","2022-07-04T23:29:34Z",-5.0479732,39.7212896,369.46,420.44,0.1,0,9,2,0,0,2,"[1]",0.84,0.77
"f394fa46c73c","2022-07-07T12:02:34.208Z","2022-07-04T23:59:35Z",-5.0479812,39.7213376,370.71,421.69,0.2,0,8,2,0,0,3,"[1]",0.96,0.78
"f394fa46c73c","2022-07-07T12:02:34.209Z","2022-07-05T00:29:35Z",-5.0479644,39.7213216,370.09,421.07,2.7,20,8,2,0,0,3,"[1]",0.94,0.79
"f394fa46c73c","2022-07-07T12:02:34.21Z","2022-07-05T00:59:36Z",-5.0480148,39.721168,365.52,416.5,0.1,0,7,2,0,0,3,"[1]",1.15,0.83
"f394fa46c73c","2022-07-07T12:02:34.211Z","2022-07-05T01:29:34Z",-5.0479456,39.7212192,364.72,415.7,0.9,188.7,6,2,0,0,3,"[1]",1.27,0.9
"f394fa46c73c","2022-07-07T12:02:36.649Z","2022-07-05T01:59:35Z",-5.0479208,39.7212448,359.36,410.34,2.2,359.1,6,2,0,0,3,"[1]",1.08,0.89
"f394fa46c73c","2022-07-07T12:02:36.65Z","2022-07-05T02:29:35Z",-5.0478812,39.7213376,358.73,409.71,0.7,174.3,7,2,0,0,4,"[1]",0.86,0.83
"f394fa46c73c","2022-07-07T12:02:36.651Z","2022-07-05T03:00:01Z",-5.0478064,39.7213376,363.54,414.52,0,0,9,2,0,0,29,"[1]",0.76,0.82
"f394fa46c73c","2022-07-07T12:02:36.652Z","2022-07-05T03:29:33Z",-5.0479096,39.7213056,351.7,402.68,0.1,0,9,2,0,0,2,"[1]",0.86,0.82
"f394fa46c73c","2022-07-07T12:02:36.653Z","2022-07-05T03:59:33Z",-5.0479112,39.7212416,368.21,419.19,0.2,0,7,2,0,0,3,"[1]",1.04,0.94
"f394fa46c73c","2022-07-07T12:02:36.654Z","2022-07-05T04:29:32Z",-5.0479228,39.7213248,378.62,429.6,1.3,188.4,6,2,0,0,2,"[1]",1.67,0.98
"f394fa46c73c","2022-07-07T12:02:36.655Z","2022-07-05T04:59:33Z",-5.0479784,39.7214368,392.54,443.52,0.2,0,7,2,0,0,3,"[1]",1.17,0.89
"f394fa46c73c","2022-07-07T12:02:36.656Z","2022-07-05T05:29:33Z",-5.0345728,39.7022976,398.36,449.32,0.2,0,7,2,0,0,3,"[1]",1.15,0.87
"f394fa46c73c","2022-07-07T12:02:36.657Z","2022-07-05T05:59:34Z",-5.036344,39.702992,392.49,443.46,1.3,77.8,7,2,0,0,4,"[1]",1.01,0.83
"f394fa46c73c","2022-07-07T12:02:36.657Z","2022-07-05T06:29:33Z",-5.0330928,39.7032352,335.47,386.44,1,132.3,6,2,0,0,4,"[1]",1.15,0.95
"f394fa46c73c","2022-07-07T12:02:36.658Z","2022-07-05T06:59:39Z",-5.0362328,39.702736,324.23,375.2,0.2,0,7,2,0,0,4,"[1]",0.95,0.84
"f394fa46c73c","2022-07-07T12:02:36.659Z","2022-07-05T07:29:40Z",-5.0534752,39.7263936,356.6,407.59,0.2,0,5,2,0,0,5,"[1]",1.21,0.9
"f394fa46c73c","2022-07-07T12:02:36.66Z","2022-07-05T07:59:40Z",-5.045156,39.72128,385.5,436.48,0.2,0,5,2,0,0,6,"[1]",1.35,0.92
"f394fa46c73c","2022-07-07T12:02:36.661Z","2022-07-05T08:29:40Z",-5.0456912,39.722144,327.28,378.26,0.6,28.5,7,2,0,0,6,"[1]",1.08,0.84
"f394fa46c73c","2022-07-07T12:02:36.661Z","2022-07-05T08:59:39Z",-5.0451984,39.7231712,306.84,357.82,0.3,3.7,6,2,0,0,5,"[1]",1.33,0.9
"f394fa46c73c","2022-07-07T12:02:36.662Z","2022-07-05T09:29:38Z",-5.0464112,39.7210592,320.5,371.48,0.4,183.4,8,2,0,0,4,"[1]",1.01,0.81
"f394fa46c73c","2022-07-07T12:02:39.152Z","2022-07-05T09:59:38Z",-5.045638,39.7210496,265.52,316.5,1.2,148.8,7,2,0,0,3,"[1]",1.19,0.93
"f394fa46c73c","2022-07-07T12:02:39.153Z","2022-07-05T10:29:38Z",-5.0450096,39.721584,406.14,457.12,1,153.8,6,2,0,0,4,"[1]",1.18,0.89
"f394fa46c73c","2022-07-07T12:02:39.154Z","2022-07-05T10:59:38Z",-5.0453416,39.721616,344.09,395.07,0.2,358.4,6,2,0,0,4,"[1]",1.2,0.93
"f394fa46c73c","2022-07-07T12:02:39.154Z","2022-07-05T11:29:37Z",-5.0455996,39.7218368,384.76,435.74,0.4,291.2,7,2,0,0,3,"[1]",0.91,0.83
"f394fa46c73c","2022-07-07T12:02:39.155Z","2022-07-05T11:59:40Z",-5.0456832,39.7219328,354.05,405.03,0.2,0,8,2,0,0,7,"[1]",0.99,0.78
"f394fa46c73c","2022-07-07T12:02:39.156Z","2022-07-05T12:29:40Z",-5.045364,39.7220768,349.7,400.68,0.1,0,7,2,0,0,8,"[1]",1.37,0.86
"f394fa46c73c","2022-07-07T12:02:39.156Z","2022-07-05T12:59:40Z",-5.045578,39.721584,374.48,425.46,3,37.3,6,2,0,0,8,"[1]",2.05,0.88
"f394fa46c73c","2022-07-07T12:02:39.157Z","2022-07-05T13:29:37Z",-5.0455352,39.7217728,340.48,391.46,0.7,294.5,6,2,0,0,5,"[1]",1.2,0.89
"f394fa46c73c","2022-07-07T12:02:39.158Z","2022-07-05T13:59:37Z",-5.0452556,39.7218752,340.99,391.97,0.1,0,6,2,0,0,4,"[1]",1.11,0.9
"f394fa46c73c","2022-07-07T12:02:39.159Z","2022-07-05T14:29:36Z",-5.0452388,39.7219072,334.24,385.22,0.5,170.1,6,2,0,0,5,"[1]",1.13,0.92
"f394fa46c73c","2022-07-07T12:02:39.159Z","2022-07-05T14:59:38Z",-5.0452212,39.7220224,313.18,364.16,0.3,4.8,6,2,0,0,6,"[1]",1.16,0.87
"f394fa46c73c","2022-07-07T12:02:39.16Z","2022-07-05T15:29:43Z",-5.0454728,39.72216,418.09,469.07,0.4,123,6,2,0,0,12,"[1]",1.18,0.8
"f394fa46c73c","2022-07-07T12:02:39.161Z","2022-07-05T16:00:07Z",-5.0453268,39.7218592,368.09,419.07,0,0,7,2,0,0,35,"[1]",1.28,0.91
"f394fa46c73c","2022-07-07T12:02:39.161Z","2022-07-05T16:29:33Z",-5.0632748,39.721008,359.12,410.1,0.1,0,7,2,0,0,2,"[1]",1.06,0.86
"f394fa46c73c","2022-07-07T12:02:39.162Z","2022-07-05T16:59:34Z",-5.0577024,39.741456,392.54,443.53,0.4,160,8,2,0,0,3,"[1]",1.06,0.78
"f394fa46c73c","2022-07-07T12:02:39.163Z","2022-07-05T17:29:34Z",-5.0578004,39.7413664,372.39,423.39,0.3,272.1,9,2,0,0,3,"[1]",0.95,0.83
"f394fa46c73c","2022-07-07T12:02:41.668Z","2022-07-05T17:59:34Z",-5.0535572,39.7171488,341.1,392.07,0.5,206.6,8,2,0,0,2,"[1]",1,0.89
"f394fa46c73c","2022-07-07T12:02:41.669Z","2022-07-05T18:29:34Z",-5.055336,39.7258688,374,424.98,0.2,155.4,5,2,0,0,4,"[1]",1.18,0.88
"f394fa46c73c","2022-07-07T12:02:41.67Z","2022-07-05T18:59:35Z",-5.0536748,39.7275424,436.38,487.37,5.8,254.8,7,2,0,0,4,"[1]",1.65,0.87
"f394fa46c73c","2022-07-07T12:02:41.671Z","2022-07-05T19:29:37Z",-5.0532864,39.7255712,438.25,489.23,0.4,150.9,6,2,0,0,6,"[1]",1.45,0.93
"f394fa46c73c","2022-07-07T12:02:41.671Z","2022-07-05T19:59:34Z",-5.0528632,39.7268704,365,415.98,0.8,241.4,8,2,0,0,5,"[1]",1.25,0.86
"f394fa46c73c","2022-07-07T12:02:41.672Z","2022-07-05T20:29:35Z",-5.0528432,39.7271072,363.45,414.44,0.3,163.2,8,2,0,0,5,"[1]",1.14,0.93
"f394fa46c73c","2022-07-07T12:02:41.673Z","2022-07-05T20:59:32Z",-5.0531312,39.7272832,304.33,355.31,0,0,9,2,0,0,3,"[1]",0.94,0.82
"f394fa46c73c","2022-07-07T12:02:41.674Z","2022-07-05T21:29:35Z",-5.0531684,39.7273664,332.28,383.26,0.6,38.2,8,2,0,0,6,"[1]",0.99,0.87
"f394fa46c73c","2022-07-07T12:02:41.675Z","2022-07-05T21:59:38Z",-5.0536576,39.7262112,399.05,450.03,1.3,13.8,5,2,0,0,3,"[1]",2,0.94
"f394fa46c73c","2022-07-07T12:02:41.675Z","2022-07-05T22:29:41Z",-5.0532492,39.7260544,405.27,456.26,0,0,5,2,0,0,6,"[1]",1.49,0.93
"f394fa46c73c","2022-07-07T12:02:41.676Z","2022-07-05T22:59:40Z",-5.0532816,39.7267616,451.68,502.66,0.1,0,6,2,0,0,6,"[1]",1.15,0.88
"f394fa46c73c","2022-07-07T12:02:41.677Z","2022-07-05T23:29:39Z",-5.0531884,39.726752,455.42,506.4,0.1,0,7,2,0,0,5,"[1]",0.98,0.86
"f394fa46c73c","2022-07-07T12:02:41.677Z","2022-07-05T23:59:41Z",-5.053014,39.7266208,465.29,516.28,0.4,248.9,7,2,0,0,7,"[1]",0.96,0.84
"f394fa46c73c","2022-07-07T12:02:41.678Z","2022-07-06T00:29:38Z",-5.0531392,39.7266688,412.68,463.66,0.1,0,5,2,0,0,5,"[1]",1.1,0.84
"f394fa46c73c","2022-07-07T12:02:41.679Z","2022-07-06T00:59:40Z",-5.0531696,39.7264896,383.28,434.26,0.1,247.2,5,2,0,0,5,"[1]",1.63,0.98
"f394fa46c73c","2022-07-07T12:02:41.679Z","2022-07-06T01:29:49Z",-5.053146,39.7260352,220.84,271.82,0.1,2.9,5,2,0,0,16,"[1]",1.33,0.99
"f394fa46c73c","2022-07-07T12:02:44.112Z","2022-07-06T01:59:43Z",-5.0534124,39.7267392,372.46,423.44,3.6,302.1,5,2,0,0,10,"[1]",1.17,0.99
"f394fa46c73c","2022-07-07T12:02:44.112Z","2022-07-06T02:29:38Z",-5.0532956,39.7266304,287.09,338.07,0.2,0,6,2,0,0,5,"[1]",0.93,0.96
"f394fa46c73c","2022-07-07T12:02:44.113Z","2022-07-06T02:59:38Z",-5.0534272,39.7265344,9.83,60.82,0.1,0,6,2,0,0,6,"[1]",0.86,0.99
"f394fa46c73c","2022-07-07T12:02:44.113Z","2022-07-06T03:29:38Z",-5.0531396,39.7264096,295.87,346.86,2.1,154.2,5,2,0,0,6,"[1]",1.18,0.96
"f394fa46c73c","2022-07-07T12:02:44.114Z","2022-07-06T03:59:43Z",-5.053298,39.7263616,312.9,363.88,0,0,5,2,0,0,10,"[1]",1.29,0.98
"f394fa46c73c","2022-07-07T12:02:44.114Z","2022-07-06T04:30:01Z",-5.0532516,39.7265408,361.44,412.42,0,0,9,2,0,0,29,"[1]",0.99,0.88
"f394fa46c73c","2022-07-07T12:02:44.115Z","2022-07-06T04:59:35Z",-5.0534628,39.7267424,408.04,459.02,1.2,18.4,9,2,0,0,3,"[1]",0.96,0.84
"f394fa46c73c","2022-07-07T12:02:44.116Z","2022-07-06T05:29:34Z",-5.0365836,39.6991072,387.99,438.95,17,170.7,7,2,0,0,2,"[1]",1.43,0.83
"f394fa46c73c","2022-07-07T12:02:44.116Z","2022-07-06T05:59:34Z",-5.0361944,39.7028928,378.17,429.13,0.7,305.6,7,2,0,0,2,"[1]",1.25,0.76
"f394fa46c73c","2022-07-07T12:02:44.117Z","2022-07-06T06:29:35Z",-5.0453668,39.7206496,372.91,423.89,0.5,7.3,8,2,0,0,2,"[1]",0.93,0.82
"f394fa46c73c","2022-07-07T12:02:44.117Z","2022-07-06T06:59:35Z",-5.0633708,39.7209312,342.44,393.42,0.1,28.4,7,2,0,0,4,"[1]",1.06,0.81
"f394fa46c73c","2022-07-07T12:02:44.118Z","2022-07-06T07:29:36Z",-5.0570788,39.7356864,381.22,432.21,0.2,0,8,2,0,0,4,"[1]",0.98,0.79
"f394fa46c73c","2022-07-07T12:02:44.118Z","2022-07-06T07:59:35Z",-5.0487148,39.7370048,510.22,561.21,0,0,9,2,0,0,4,"[1]",0.85,0.83
"f394fa46c73c","2022-07-07T12:02:44.119Z","2022-07-06T08:29:35Z",-5.0405272,39.7205152,582.01,632.99,0.5,2.2,8,2,0,0,4,"[1]",0.91,0.83
"f394fa46c73c","2022-07-07T12:02:44.119Z","2022-07-06T09:00:01Z",-5.0416116,39.7219744,227.04,278.02,0.1,297.2,7,1,0,0,29,"[1]",1.03,0.89
"f394fa46c73c","2022-07-07T12:02:44.12Z","2022-07-06T09:29:33Z",-5.0413884,39.7207328,382.23,433.21,0.5,148.6,9,2,0,0,3,"[1]",0.92,0.81
"f394fa46c73c","2022-07-07T12:03:04.651Z","2022-07-06T09:59:34Z",-5.041438,39.720784,399.76,450.74,2.8,176.2,9,2,0,0,4,"[1]",0.93,0.84
"f394fa46c73c","2022-07-07T12:03:04.651Z","2022-07-06T10:29:32Z",-5.041324,39.7207488,388.66,439.64,0.5,332.3,5,2,0,0,2,"[1]",1.33,0.96
"f394fa46c73c","2022-07-07T12:03:04.652Z","2022-07-06T10:59:32Z",-5.041544,39.7208096,432.78,483.76,2,75.3,5,2,0,0,2,"[1]",1.46,0.93
"f394fa46c73c","2022-07-07T12:03:04.653Z","2022-07-06T11:29:31Z",-5.0414572,39.720768,368.3,419.28,1.4,297.5,5,2,0,0,2,"[1]",1.91,0.92
"f394fa46c73c","2022-07-07T12:03:04.654Z","2022-07-06T11:59:38Z",-5.041416,39.720784,350.54,401.52,4.5,101.3,6,2,0,0,8,"[1]",1.21,0.82
"f394fa46c73c","2022-07-07T12:03:04.654Z","2022-07-06T12:30:01Z",-5.0413776,39.7207296,376.29,427.27,0,299.4,9,2,0,0,32,"[1]",0.92,0.82
"f394fa46c73c","2022-07-07T12:03:04.655Z","2022-07-06T12:59:31Z",-5.041406,39.720704,381.74,432.72,0.2,160.1,7,2,0,0,2,"[1]",1.19,0.85
"f394fa46c73c","2022-07-07T12:03:04.656Z","2022-07-06T13:29:31Z",-5.0414144,39.720608,388.1,439.08,4.6,222.8,5,2,0,0,2,"[1]",1.97,0.89
"f394fa46c73c","2022-07-07T12:03:04.656Z","2022-07-06T13:59:39Z",-5.0411096,39.7202592,401.64,452.62,0.1,0,9,2,0,0,4,"[1]",0.87,0.82
"f394fa46c73c","2022-07-07T12:03:04.657Z","2022-07-06T14:29:38Z",-5.0413036,39.720432,421.2,472.18,0.5,157.2,9,2,0,0,3,"[1]",0.89,0.83
"f394fa46c73c","2022-07-07T12:03:04.658Z","2022-07-06T14:59:37Z",-5.0412076,39.7207424,372.73,423.71,1.9,10.2,6,2,0,0,3,"[1]",1.19,0.8
"f394fa46c73c","2022-07-07T12:03:04.659Z","2022-07-06T15:29:38Z",-5.0409192,39.7206912,385.32,436.3,0.7,345.9,6,2,0,0,4,"[1]",1.28,0.78
"f394fa46c73c","2022-07-07T12:03:04.659Z","2022-07-06T15:59:38Z",-5.0406124,39.7211136,372.62,423.6,0.4,30.3,8,2,0,0,4,"[1]",1.13,0.85
"f394fa46c73c","2022-07-07T12:03:04.66Z","2022-07-06T16:29:38Z",-5.0407124,39.7216256,389.34,440.32,0.5,47.4,7,2,0,0,4,"[1]",1.2,0.89
"f394fa46c73c","2022-07-07T12:03:04.661Z","2022-07-06T16:59:38Z",-5.0407892,39.7213568,375.67,426.65,1.8,325.7,9,2,0,0,4,"[1]",0.86,0.79
"f394fa46c73c","2022-07-07T12:03:04.661Z","2022-07-06T17:29:38Z",-5.0407244,39.7212192,392.47,443.45,0.3,82.1,9,2,0,0,4,"[1]",0.83,0.82
"f394fa46c73c","2022-07-07T12:03:07.321Z","2022-07-06T17:59:36Z",-5.041948,39.7206912,387.66,438.64,0.4,148.9,8,2,0,0,4,"[1]",0.89,0.85
"f394fa46c73c","2022-07-07T12:03:07.322Z","2022-07-06T18:29:38Z",-5.0571388,39.7409376,438.58,489.57,0.2,188.6,7,2,0,0,5,"[1]",1.02,0.86
"f394fa46c73c","2022-07-07T12:03:07.322Z","2022-07-06T19:00:01Z",-5.0532036,39.726288,371.59,422.57,0,189.1,9,2,0,0,27,"[1]",0.95,0.76
"f394fa46c73c","2022-07-07T12:03:07.323Z","2022-07-06T19:29:36Z",-5.05236,39.7267104,381.38,432.37,0,0,8,2,0,0,3,"[1]",1.35,0.91
"f394fa46c73c","2022-07-07T12:03:07.324Z","2022-07-06T19:59:35Z",-5.0530664,39.7264672,376.98,427.96,0,0,9,2,0,0,2,"[1]",1.11,0.82
"f394fa46c73c","2022-07-07T12:03:07.325Z","2022-07-06T20:29:35Z",-5.0532436,39.7265312,367.27,418.25,1.1,346.2,9,2,0,0,3,"[1]",1.03,0.89
"f394fa46c73c","2022-07-07T12:03:07.325Z","2022-07-06T20:59:36Z",-5.0532848,39.726528,372.97,423.95,0.2,0,10,2,0,0,3,"[1]",0.9,0.8
"f394fa46c73c","2022-07-07T12:03:07.326Z","2022-07-06T21:29:36Z",-5.0530308,39.7263456,359.42,410.4,0.7,259.8,10,2,0,0,4,"[1]",0.84,0.78
"f394fa46c73c","2022-07-07T12:03:07.327Z","2022-07-06T21:59:37Z",-5.0528336,39.7262368,363.56,414.54,0.3,323.6,8,2,0,0,5,"[1]",0.99,0.8
"f394fa46c73c","2022-07-07T12:03:07.327Z","2022-07-06T22:29:47Z",-5.0533144,39.72648,383.71,434.69,0.1,352.7,7,2,0,0,16,"[1]",1.1,0.88
"f394fa46c73c","2022-07-07T12:03:07.328Z","2022-07-06T22:59:35Z",-5.0533904,39.726624,414.45,465.43,0.2,282.2,9,2,0,0,5,"[1]",0.85,0.75
"f394fa46c73c","2022-07-07T12:03:07.329Z","2022-07-06T23:29:35Z",-5.0532056,39.7259584,348.26,399.25,4.3,296.7,10,2,0,0,4,"[1]",0.76,0.74
"f394fa46c73c","2022-07-07T12:03:07.329Z","2022-07-06T23:59:35Z",-5.053256,39.7259104,393.34,444.32,0.2,105.7,9,2,0,0,3,"[1]",0.81,0.79
"f394fa46c73c","2022-07-07T12:03:07.33Z","2022-07-07T00:29:36Z",-5.0530768,39.7266464,383.35,434.33,4.3,247.1,7,2,0,0,6,"[1]",0.98,0.82
"f394fa46c73c","2022-07-07T12:03:07.33Z","2022-07-07T00:59:36Z",-5.0529336,39.7282432,1181.94,1232.93,2.6,217.2,7,2,0,0,6,"[1]",1.21,0.97
"f394fa46c73c","2022-07-07T12:03:07.331Z","2022-07-07T01:29:34Z",-5.0524704,39.7267328,481.48,532.46,0.1,0,6,2,0,0,4,"[1]",1.14,0.91
"f394fa46c73c","2022-07-07T12:03:09.879Z","2022-07-07T01:59:35Z",-5.0530124,39.726224,424.17,475.15,0.1,0,6,2,0,0,5,"[1]",1.08,0.85
"f394fa46c73c","2022-07-07T12:03:09.88Z","2022-07-07T02:29:35Z",-5.0530624,39.72656,401.79,452.77,1.3,224.9,7,2,0,0,6,"[1]",0.9,0.84
"f394fa46c73c","2022-07-07T12:03:09.881Z","2022-07-07T02:59:38Z",-5.0531284,39.7267488,348.26,399.24,0,30.2,8,2,0,0,9,"[1]",0.88,0.84
"f394fa46c73c","2022-07-07T12:03:09.881Z","2022-07-07T03:29:35Z",-5.0526432,39.7273184,186.26,237.24,3.6,198.1,7,2,0,0,7,"[1]",0.93,0.85
"f394fa46c73c","2022-07-07T12:03:09.882Z","2022-07-07T03:59:40Z",-5.0537868,39.7251616,8.31,59.29,0.7,355,7,2,0,0,5,"[1]",1.17,0.93
"f394fa46c73c","2022-07-07T12:03:09.883Z","2022-07-07T04:29:52Z",-5.0517484,39.7230368,96.92,147.9,0.3,154.5,7,2,0,0,17,"[1]",1.35,0.98
"f394fa46c73c","2022-07-07T12:03:09.884Z","2022-07-07T04:59:43Z",-5.0544712,39.7270912,-14.61,36.37,0.2,297.4,7,2,0,0,9,"[1]",1.06,0.89
"f394fa46c73c","2022-07-07T12:03:09.885Z","2022-07-07T05:29:38Z",-5.0536212,39.7272544,473,523.99,0.1,0,8,2,0,0,4,"[1]",1.01,0.85
